Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.778003,1.488690,0.487819,2.000000,1.109662,2.000000,1.081011,1.249676,2.000000,2.000000,1.303001,1.263554,2.000000,2.000000,2.000000,1.038497,2.000000,2.000000,1.904117,1.088459,2.000000,1.081187,2.000000,1.132326,2.000000,2.000000,2.000000,0.138449,1.912030,1.949500,0.837670,0.783058,1.707040,0.635276,1.567414,1.503141,1.442171,1.384253,1.329159,1.022502,1.098226,1.085351,1.133221,1.048670,0.047697,0.007590,1.969106,0.932147,1.896621,1.862447,1.829548,0.797855,1.767295,1.737812,1.709348,1.681852,1.655275,1.629567,1.604685,1.580597,1.557257,1.534633,1.512694,1.491402,1.470737,1.450668,1.431164,1.412208,1.393777,1.375844,1.358389,1.341399,1.324850,1.308726,1.293011,1.277689,1.262743,1.248165,1.233935,1.220046,1.206480,1.193229,1.180282,1.167631,1.155259,1.143162,1.131332,1.119753,1.108426,1.097332,1.086474,1.075842,1.065425,1.055218,1.045213,1.035411,1.025799,1.016373,1.007130,0.998060,2575111395
0.000000,2.000000,0.057890,2.000000,0.469631,1.031022,1.346930,1.485483,2.000000,2.000000,1.480046,1.427264,2.000000,2.000000,2.000000,1.164862,2.000000,2.000000,2.000000,1.191832,2.000000,1.176063,2.000000,1.220056,1.084565,2.000000,2.000000,0.214814,0.986021,2.000000,0.907351,0.850775,1.772908,0.699398,1.629885,1.564048,1.501595,1.442267,1.385832,0.077898,1.152405,1.138368,1.185127,1.099513,0.097522,0.056439,1.017018,0.979160,0.942770,1.907765,1.874065,0.841601,1.810297,1.780096,1.750940,1.722775,1.695551,1.669218,1.643731,1.619056,1.595148,1.571974,1.549501,1.527691,1.506523,1.485965,1.465988,1.446570,1.427690,1.409321,1.391441,1.374038,1.357087,1.340570,1.324473,1.308778,1.293468,1.278536,1.263960,1.249732,1.235836,1.222263,1.209001,1.196042,1.183369,1.170978,1.158860,1.146999,1.135396,1.124033,1.112910,1.102020,1.091349,1.080894,1.070646,1.060605,1.050759,1.041104,1.031635,1.022345,2675270133
1.155601,1.083384,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012151,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.613527,2.000000,2.000000,2.000000,2.000000,2.000000,1.873862,2.000000,2.000000,2.000000,2.000000,2.000000,1.092550,2.000000,2.000000,2.000000,2.000000,0.010119,0.951162,1.894590,1.840261,1.788038,1.737802,2.000000,1.642851,1.004367,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.996835,1.971859,1.947533,1.923831,1.900730,1.878206,1.856235,1.834805,1.813888,1.793470,1.773528,1.754050,1.735018,1.716420,1.698233,1.680451,1.663061,1.646040,1.629388,1.613081,1.597119,1.581490,1.566177,1.551173,1.536466,1.522057,1.507927,1.494071,1.480483,1.467151,2780237898
1.311201,1.166768,2.000000,2.000000,2.000000,1.062045,0.027004,2.000000,2.000000,1.039178,2.000000,2.000000,1.015469,2.000000,2.000000,2.000000,0.036452,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.017175,2.000000,2.000000,1.629036,2.000000,2.000000,2.000000,2.000000,2.000000,1.886885,2.000000,2.000000,2.000000,2.000000,2.000000,1.103801,2.000000,2.000000,2.000000,1.000000,0.015179,0.956122,1.899455,1.845035,1.792724,1.742404,1.004521,1.647293,1.008734,1.004294,2.000000,2.000000,2.000000,2.000000,1.003965,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.975174,1.950806,1.927064,1.903925,1.881363,1.859355,1.837890,1.816937,1.796484,1.776509,1.756998,1.737934,1.719305,1.701088,1.683276,1.665856,1.648807,1.632127,1.615792,1.599804,1.584149,1.568809,1.553780,1.539049,1.524615,1.510462,1.496583,1.482972,1.469617,2875305585
0.622402,1.333536,2.000000,0.089369,2.000000,1.124089,0.081011,2.000000,2.000000,1.078356,2.000000,2.000000,1.046407,1.028942,2.000000,2.000000,0.060754,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.034350,2.000000,2.000000,1.644546,2.000000,2.000000,2.000000,2.000000,2.000000,1.899908,2.000000,2.000000,2.000000,2.000000,2.000000,1.115052,2.000000,2.000000,2.000000,1.015489,0.030358,0.971004,1.914052,1.859357,1.806783,1.756210,1.018082,1.660620,1.021834,1.017176,2.000000,2.000000,1.000000,2.000000,1.011895,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.981803,1.957353,1.933532,1.910314,1.887677,1.865595,1.844058,1.823034,1.802514,1.782471,1.762895,1.743767,1.725076,1.706797,1.688925,1.671447,1.654340,1.637604,1.621215,1.605173,1.589465,1.574074,1.558995,1.544214,1.529732,1.515531,1.501605,1.487949,1.474549,2975538593
0.778003,1.416920,2.000000,0.134053,0.036554,1.155111,0.108014,2.000000,2.000000,1.097944,2.000000,2.000000,0.061876,1.043413,2.000000,2.000000,0.072905,2.000000,2.000000,2.000000,1.010046,2.000000,1.009257,2.000000,1.042937,2.000000,2.000000,1.652300,2.000000,2.000000,2.000000,2.000000,2.000000,1.906420,2.000000,2.000000,2.000000,2.000000,2.000000,0.120677,2.000000,2.000000,2.000000,1.020652,0.035417,0.975964,1.918917,1.864131,1.811470,1.760811,1.022603,1.665063,1.026201,1.021470,1.004224,1.000000,1.004090,2.000000,1.015860,1.003905,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.985117,1.960627,1.936766,1.913509,1.890834,1.868715,1.847142,1.826083,1.805528,1.785452,1.765843,1.746683,1.727961,1.709651,1.691749,1.674243,1.657107,1.640343,1.623927,1.607857,1.592123,1.576707,1.561602,1.546796,1.532290,1.518066,1.504117,1.490437,1.477015,3075104304
0.933604,0.500304,2.000000,0.178738,0.073108,0.186134,0.135018,2.000000,2.000000,0.117533,1.017979,2.000000,0.077345,1.057883,2.000000,2.000000,0.085056,2.000000,2.000000,2.000000,0.020093,2.000000,1.018513,2.000000,1.051525,2.000000,2.000000,1.660055,2.000000,2.000000,2.000000,2.000000,2.000000,1.912931,1.006344,2.000000,2.000000,1.000000,2.000000,0.120677,2.000000,2.000000,2.000000,1.020652,0.035417,0.975964,1.918917,1.864131,1.811470,1.760811,1.022603,1.665063,1.026201,1.021470,1.004224,1.004156,1.008180,0.004026,1.019825,1.007811,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.003536,2.000000,2.000000,2.000000,2.000000,1.988432,1.963901,1.939999,1.916704,1.893991,1.871835,1.850226,1.829132,1.808543,1.788433,1.768791,1.749600,1.730846,1.712506,1.694574,1.677038,1.659874,1.643082,1.626638,1.610542,1.594782,1.579339,1.564209,1.549379,1.534849,1.520600,1.506628,1.492926,1.479481,3175533495
1.089204,0.583688,1.057890,0.223422,0.109662,0.217156,0.162022,2.000000,1.021537,0.137122,0.035957,2.000000,0.092814,1.072354,2.000000,1.000000,0.085056,2.000000,2.000000,2.000000,0.020093,2.000000,1.018513,2.000000,1.051525,2.000000,2.000000,1.660055,2.000000,2.000000,2.000000,2.000000,2.000000,1.912931,1.006344,2.000000,2.000000,1.005891,1.005755,0.126303,2.000000,2.000000,2.000000,1.025815,0.040477,0.980925,1.923782,1.868905,1.816156,0.765413,1.027124,1.669505,1.030567,1.025764,1.008447,1.008311,1.012270,0.008053,1.023790,1.011716,1.003848,2.000000,1.003738,1.003685,2.000000,2.000000,1.007072,1.003489,2.000000,2.000000,2.000000,1.991746,1.967174,1.943233,1.919899,1.897148,1.874955,1.853310,1.832181,1.811557,1.791414,1.771740,1.752516,1.733731,1.715360,1.697399,1.679833,1.662641,1.645821,1.629349,1.613226,1.597440,1.581972,1.566817,1.551962,1.537407,1.523135,1.509139,1.495414,1.481947,3275360219
2.000000,1.781414,2.000000,0.401154,0.073108,0.034800,0.873747,2.000000,1.589189,0.653420,0.509814,2.000000,0.500524,1.453758,2.000000,1.351047,0.417462,2.000000,2.000000,2.000000,0.294930,2.000000,1.271745,2.000000,1.286448,1.226776,2.000000,1.872199,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.179888,2.000000,2.000000,1.167055,1.163195,0.280196,2.000000,2.000000,2.000000,1.167057,0.178891,1.116628,2.000000,1.999509,1.944358,0.891306,1.150792,1.791031,1.150028,1.143231,1.123991,1.121996,1.124158,0.118204,1.132259,1.118557,1.109111,1.000000,1.102251,1.100812,2.000000,2.000000,0.100276,1.095458,2.000000,2.000000,1.088464,2.000000,1.053454,2.000000,2.000000,1.980356,1.957191,1.934596,1.912540,1.891012,1.869985,1.849448,1.829381,1.809772,1.790596,1.771846,1.753511,1.735564,1.718006,1.700812,1.683982,1.667503,1.651357,1.635537,1.620030,1.604837,1.589939,1.575330,1.561003,1.546945,3375090792
1.155601,1.083384,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.996526,2.000000,2.000000,2.000000,1.600519,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.932650,0.911099,0.011251,2.000000,2.000000,2.000000,1.838017,0.836416,0.761274,2.000000,2.000000,2.000000,1.489346,1.738269,2.000000,1.717515,1.701251,1.672870,1.662047,1.655675,0.641465,1.647531,1.626094,1.609153,1.496570,1.591721,1.583393,1.003634,1.000000,0.559829,1.548925,2.000000,2.000000,1.524649,2.000000,1.478869,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.993470,1.974372,1.955653,1.937313,1.919328,1.901692,1.884397,1.867427,3475448212
0.311201,0.166768,2.000000,2.000000,2.000000,1.031022,2.000000,2.000000,2.000000,1.019589,2.000000,2.000000,2.000000,2.000000,1.013600,2.000000,2.000000,2.000000,2.000000,2.000000,1.610565,1.009634,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.938541,0.916854,0.016876,1.005502,2.000000,2.000000,1.843180,0.841476,0.766235,1.004865,2.000000,2.000000,1.493948,1.742789,2.000000,1.721881,1.705544,1.677094,1.666202,1.659765,0.645492,1.651496,1.629999,1.613001,1.500362,1.595459,1.587078,1.007268,1.007169,0.566902,1.555904,1.003444,1.000000,1.528005,2.000000,1.482143,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.996102,1.976979,1.958236,1.939871,1.921863,1.904203,1.886885,1.869893,3575090553
0.622402,0.333536,1.115779,1.000000,2.000000,1.062045,2.000000,1.023946,2.000000,1.039178,2.000000,2.000000,2.000000,2.000000,1.027199,2.000000,2.000000,2.000000,2.000000,2.000000,1.620612,1.019269,1.009257,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.944432,0.922609,0.022502,1.011004,2.000000,2.000000,1.848343,0.846535,0.771195,1.009731,2.000000,2.000000,1.498550,0.747310,2.000000,1.726248,0.709838,1.681318,1.670358,1.663855,0.649518,1.655461,1.633905,1.616849,1.504154,1.599197,1.590763,1.010902,1.010753,0.570438,1.559393,0.006888,1.006799,0.534718,2.000000,1.488690,1.003234,2.000000,2.000000,2.000000,2.000000,2.000000,1.006029,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.982194,1.963401,1.944988,1.926932,1.909226,1.891862,1.874825,3676042861
0.622402,0.333536,1.115779,1.044684,2.000000,1.093067,1.027004,1.047892,2.000000,1.058767,2.000000,2.000000,2.000000,2.000000,1.040799,2.000000,2.000000,1.011542,2.000000,2.000000,1.630658,1.028903,1.018513,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.006511,2.000000,1.006185,2.000000,1.950323,0.928364,0.028127,1.016505,2.000000,2.000000,1.853506,0.851595,0.776156,1.014596,2.000000,2.000000,1.503152,0.751830,2.000000,1.730615,0.714132,1.685541,1.674514,0.667945,0.653545,1.659426,1.637810,1.620697,1.507945,1.602934,1.594448,1.014536,1.014338,0.573974,1.562882,0.010332,1.010199,0.538075,1.003314,1.491964,1.006467,1.003195,2.000000,1.003120,2.000000,1.003049,1.009044,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.982194,1.963401,1.944988,1.926932,1.909226,1.891862,1.874825,3775120626
0.778003,0.416920,0.173669,1.089369,2.000000,1.124089,0.054007,1.071837,2.000000,1.078356,2.000000,1.016624,2.000000,2.000000,1.054399,2.000000,1.012151,1.023083,2.000000,2.000000,1.640705,1.038538,0.027770,1.008909,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.007076,1.000000,2.000000,1.006511,2.000000,1.006185,2.000000,1.950323,0.928364,0.028127,1.016505,2.000000,2.000000,1.853506,0.851595,0.776156,1.014596,2.000000,2.000000,1.503152,0.751830,2.000000,1.730615,0.714132,1.685541,1.674514,0.667945,0.653545,1.659426,1.637810,1.620697,1.507945,1.602934,1.594448,1.014536,1.014338,0.573974,1.562882,0.010332,1.010199,0.538075,1.003314,1.491964,1.006467,1.003195,2.000000,1.003120,2.000000,1.003049,1.009044,2.000000,2.000000,2.000000,2.000000,0.002855,2.000000,2.000000,1.002767,2.000000,2.000000,2.000000,2.000000,2.000000,1.984801,1.965983,1.947546,1.929467,1.911737,1.894351,1.877291,3875097911
0.933604,0.500304,0.231559,0.134053,0.036554,1.155111,0.081011,0.095783,2.000000,1.097944,2.000000,1.033249,2.000000,2.000000,1.067998,2.000000,1.024302,1.034625,2.000000,2.000000,1.650751,1.048172,0.037027,1.017818,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.014152,1.013753,2.000000,1.019534,1.012688,1.018555,2.000000,0.962106,0.939874,0.039378,1.027509,2.000000,2.000000,1.863832,0.861714,0.786077,1.024327,1.000000,2.000000,1.507754,0.756351,2.000000,1.734982,0.718426,1.689765,1.678669,0.672035,0.657571,0.663391,1.641716,1.624544,1.511737,1.606672,1.598133,1.018170,1.017922,0.577511,1.566372,0.013775,1.013598,0.541431,1.006629,1.495237,1.009701,1.006390,1.003157,1.006240,2.000000,1.006098,1.012058,2.000000,2.000000,2.000000,2.000000,0.005709,2.000000,2.000000,1.005534,2.000000,2.000000,2.000000,2.000000,2.000000,1.987409,1.968566,1.950105,1.932001,1.914249,1.896839,1.879757,3975097477
2.000000,0.000000,1.272727,0.937720,0.693996,0.713060,0.566681,0.526457,2.000000,1.450259,2.000000,1.332246,2.000000,2.000000,1.312593,2.000000,1.242839,1.242204,2.000000,1.125892,1.831441,1.221453,0.203512,1.178046,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.141416,1.137432,2.000000,1.136646,1.126783,1.129794,2.000000,1.068061,1.043381,0.140554,1.126461,1.096829,2.000000,1.956691,0.952714,0.875294,1.111834,1.090638,2.000000,1.595122,0.842176,2.000000,1.817887,0.799948,1.769952,1.757566,0.749685,0.734015,0.738668,1.715863,1.697596,0.583728,1.677634,1.668096,1.087163,1.085974,0.644648,1.632619,0.079159,1.078140,0.605154,1.069555,1.557387,1.071094,1.067046,1.063094,0.065476,2.000000,1.063983,1.069292,1.035751,2.000000,1.055368,2.000000,0.059903,2.000000,2.000000,1.058062,2.000000,1.051477,2.000000,2.000000,2.000000,2.000000,2.000000,1.998676,1.980122,1.961928,1.944084,1.926577,4075197814
0.311201,0.250152,1.446396,0.027089,0.767104,0.775104,0.620689,0.574349,2.000000,1.489436,2.000000,1.365495,2.000000,2.000000,1.339793,2.000000,1.267141,1.265287,2.000000,1.146887,1.851533,1.240722,0.222025,1.195864,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.155567,1.151185,2.000000,0.149669,1.139471,1.142164,2.000000,1.079844,1.054892,0.151805,1.137464,1.107596,2.000000,0.967017,0.962833,0.885215,1.121565,1.100187,2.000000,1.604326,0.851218,2.000000,1.826620,0.808536,1.778399,1.765878,0.757865,0.742068,0.746598,1.723674,1.705292,0.591312,1.685109,1.675466,1.094431,1.093143,0.651720,1.639598,0.086046,0.084939,0.611867,1.076184,1.563934,1.077562,1.073436,1.069408,0.071717,1.006168,1.070080,1.075321,1.041713,2.000000,1.061201,2.000000,0.065612,2.000000,1.002795,1.063596,1.002739,1.056899,2.000000,1.005317,2.000000,2.000000,2.000000,2.000000,1.985192,1.966950,1.949061,1.931509,4175083599
2.000000,0.166768,2.000000,0.562976,1.205487,1.147145,0.944535,0.861524,2.000000,0.724360,2.000000,1.564867,2.000000,2.000000,0.502889,2.000000,1.412862,1.403702,1.021987,0.272780,1.972017,1.356266,0.333037,1.302705,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.240427,1.233654,2.000000,0.227759,1.215550,1.216339,2.000000,1.150495,1.123911,0.219269,1.203446,1.172162,2.000000,1.028935,0.023511,0.944705,1.179914,1.157441,2.000000,1.659515,0.905432,2.000000,1.878990,0.860032,1.829051,1.815715,0.806915,0.790356,0.794149,1.770511,1.751438,0.636787,1.729934,1.719660,1.138013,1.136130,0.694129,1.681446,0.127347,0.125709,0.652119,1.115933,1.603193,1.116343,1.111751,1.107270,0.109135,1.043154,1.106645,1.111474,1.077464,1.005897,1.096175,2.000000,0.099845,1.002825,1.036320,1.096777,1.035584,1.089416,1.002685,1.037197,1.000000,2.000000,2.000000,2.000000,2.000000,1.994557,1.976417,1.958618,4275330078
1.055427,0.732355,2.000000,0.866067,0.453431,0.357567,1.127698,0.023946,1.146086,0.857230,2.000000,1.677629,1.104925,2.000000,0.595135,2.000000,1.495280,1.481987,1.096554,0.343983,2.000000,1.421616,0.395825,1.363132,2.000000,2.000000,2.000000,2.000000,1.050965,2.000000,0.288423,1.280298,2.000000,0.271925,1.258579,1.258291,2.000000,1.190455,1.162947,0.257425,1.240764,1.208680,2.000000,1.063955,0.057830,0.978352,1.212916,1.189824,2.000000,1.690730,0.936095,2.000000,1.908609,0.889157,1.857700,0.843903,0.834657,0.817668,0.821043,1.797001,1.777537,0.662507,1.755287,1.744656,1.162662,1.160443,0.718115,1.705114,0.150707,0.148768,0.674886,1.138414,1.625397,1.138277,1.133421,1.128683,0.130298,1.064073,1.127326,1.131922,1.097685,1.025895,1.115957,2.000000,0.119207,1.021984,1.055281,1.115544,1.054161,1.107807,1.020894,1.055227,1.020489,2.000000,2.000000,2.000000,2.000000,2.000000,1.995784,0.975345,4375156461
0.366628,0.899124,0.115779,0.955435,0.526539,0.419611,1.181705,0.071837,1.189160,0.896408,2.000000,1.710878,0.135863,2.000000,0.622334,2.000000,1.519582,0.493529,1.107547,0.354480,2.000000,1.431250,0.405081,0.372041,2.000000,2.000000,2.000000,2.000000,0.058478,2.000000,0.295499,1.287174,2.000000,0.278437,1.264923,1.264476,2.000000,1.196346,1.168702,0.263051,1.246266,1.214063,2.000000,1.069118,0.062890,0.983312,1.217782,1.194598,2.000000,1.695331,0.940615,2.000000,1.912976,0.893451,1.861923,0.848058,0.838747,0.821694,0.825008,1.800907,1.781385,0.666299,1.759024,1.748341,1.166296,0.164027,0.721651,1.708603,0.154151,0.152167,0.678242,1.141729,1.628670,1.141510,0.136616,1.131840,0.133418,1.067158,1.130375,1.134936,1.100666,1.028843,1.118873,2.000000,0.122062,1.024808,1.058076,1.118310,1.056900,1.110519,1.023578,1.057886,1.023121,2.000000,2.000000,2.000000,1.002535,2.000000,1.998273,0.980278,4475278479
0.833429,0.065892,0.231559,0.044804,0.599648,0.481656,1.235713,0.119729,1.232235,0.935586,1.017979,0.744127,0.166800,2.000000,0.649533,2.000000,0.543883,0.528154,1.140528,0.385973,2.000000,1.460154,0.432851,0.398768,2.000000,2.000000,2.000000,2.000000,0.081019,2.000000,0.316726,1.307804,2.000000,0.297971,1.283954,0.283031,2.000000,1.214020,1.185967,0.279927,1.262771,1.230215,2.000000,1.084607,0.078069,0.998194,1.232378,1.208920,2.000000,1.709137,0.954177,2.000000,1.926077,0.906333,1.874594,0.860525,0.851017,0.833774,0.836903,1.812623,1.792928,0.677675,1.770237,1.759396,1.177199,0.174780,0.732260,1.719071,0.164482,0.162366,0.688311,1.151672,1.638491,0.151212,0.146201,1.141311,0.142779,1.076410,1.139521,1.143980,1.109609,1.037688,1.127622,2.000000,0.130625,1.033282,1.066462,1.126611,1.065116,1.118653,1.031632,1.065861,1.031019,2.000000,1.005165,1.007675,1.010139,2.000000,1.002488,0.987676,4575098152
0.045681,0.263018,0.368414,0.150442,0.686065,0.554995,1.299551,0.176339,1.283151,0.981895,1.060482,0.783428,0.203370,2.000000,0.681684,1.030336,0.572609,0.555439,1.166517,0.410789,2.000000,1.482930,0.454735,0.419829,2.000000,2.000000,2.000000,2.000000,0.098782,1.007288,0.333454,1.324061,1.006689,0.313365,1.298951,0.297652,2.000000,0.227947,1.199573,0.293226,1.275778,1.242942,2.000000,1.096813,0.090030,0.009921,0.243880,1.220206,2.000000,1.720016,0.964864,2.000000,0.936400,0.916484,1.884579,0.870350,0.860686,0.843292,0.846276,1.821856,1.802025,0.686639,1.779074,1.768108,1.185790,0.183254,0.740620,1.727321,0.172624,0.170403,0.696246,1.159508,1.646230,0.158856,0.153754,0.148775,0.150155,1.083701,1.146729,1.151107,1.116656,1.044658,1.134517,1.005770,0.137374,1.039960,1.073071,1.133152,1.071591,1.125063,1.037978,1.072145,1.037243,2.000000,1.011271,1.013723,1.016131,2.000000,1.008372,0.993506,4678920404
1.433323,0.542520,0.256712,0.836110,0.246977,0.000000,0.686909,0.519833,0.592097,1.262892,1.318379,1.021900,0.425268,2.000000,0.876767,1.214411,0.746908,0.720999,1.324214,0.561371,2.000000,1.621134,0.587519,0.547623,2.000000,1.031140,2.000000,2.000000,0.206563,1.111830,0.434957,1.422704,1.102637,0.406770,1.389951,0.386374,2.000000,0.312455,1.282127,0.373921,1.354699,1.320171,2.000000,1.170875,0.162609,0.081078,0.313673,1.288689,2.000000,1.786029,1.029711,2.000000,0.999040,0.978079,1.945165,0.929961,0.919356,0.901051,0.903153,1.877879,1.857220,0.741033,1.832690,1.820969,1.237919,0.234672,0.791346,1.777375,0.222025,0.219168,0.744393,1.207052,1.693188,0.205243,0.199583,0.194061,0.194911,1.127941,1.190465,1.194350,1.159419,1.086951,1.176350,1.047156,0.178321,1.080478,1.113170,1.172840,1.110878,1.163957,1.076487,1.110277,1.075006,1.012402,1.048317,1.050423,1.052489,1.014456,1.044068,1.028881,4775089134
2.000000,2.000000,1.417531,0.732133,0.979970,0.653089,0.255396,0.023946,1.045506,1.675282,1.696870,0.371882,0.750924,2.000000,0.163070,1.484558,1.002711,0.963975,1.555649,0.782366,1.095018,1.823962,0.782393,0.735173,1.180785,1.205654,2.000000,2.000000,0.364743,1.265256,0.583921,1.567472,1.243451,0.543851,1.523502,0.516581,2.000000,0.436478,1.403285,0.492349,1.470524,1.433511,1.049852,1.279568,0.269125,0.185508,0.416102,1.389195,2.000000,1.882909,1.124880,2.000000,1.090971,1.068476,2.000000,1.017447,1.005459,0.985817,0.986625,1.960098,1.938225,0.820861,1.911376,1.898548,1.314423,0.310132,0.865792,1.850835,0.294526,0.290737,0.815053,1.276829,1.762104,0.273320,0.266843,0.260524,0.260596,1.192867,1.254651,1.257814,1.222177,1.149020,1.237746,0.107893,0.238415,1.139943,1.172019,1.231087,0.165797,1.218326,1.130319,1.163582,1.127794,1.064684,1.100104,1.101724,1.103314,1.064814,1.093968,1.078332,4875207441
