Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
366.893516,194.296983,136.776349,104.838908,82.944191,69.727260,61.399252,56.540629,52.350887,45.343447,42.205053,39.724785,36.755202,36.190136,32.951101,30.978805,28.227607,28.661809,26.253012,24.978369,23.819351,22.760665,22.789642,20.895642,19.069721,20.304272,19.592793,16.929682,17.310106,17.729826,16.185166,15.672888,16.190165,14.734452,15.303515,14.895373,14.508202,14.140410,13.790556,10.457355,13.139600,12.836238,12.546316,11.268910,10.003223,8.748536,11.504155,11.269463,11.043868,9.826857,10.617942,10.416685,10.222625,10.035400,9.854652,9.680046,9.511274,9.348028,9.190024,9.037058,9.888846,9.745183,9.605863,9.470656,9.339431,9.211985,9.088137,8.967758,8.850720,8.736843,8.625999,8.518111,8.413024,8.310635,8.210842,8.113541,8.018631,7.926060,7.835699,7.747496,7.661350,7.577208,7.494994,7.414656,7.336091,7.259273,7.184152,7.110625,7.038690,6.968247,6.899294,6.831780,6.765628,6.700812,6.637282,6.575037,6.513999,6.454144,6.395445,6.337851,2575111395
380.453575,201.635387,142.565312,108.307348,86.599607,72.829488,64.099612,58.935206,53.504618,46.302336,43.002915,41.387228,38.302097,37.637223,34.311066,31.262027,29.442689,29.815965,27.352351,26.028111,23.823995,23.724115,22.715309,21.786523,19.928465,21.133232,20.394069,17.705156,18.061472,18.458613,16.892760,16.360549,16.859043,15.385598,15.937893,15.513870,15.111634,13.729531,12.366064,11.019898,13.689779,13.374613,13.073410,11.785210,10.509185,9.244588,11.990698,11.746874,11.512501,10.287046,11.070002,10.860914,10.659303,10.464793,10.277012,10.095612,9.920273,8.750675,9.586523,9.427605,9.273626,9.124373,9.979632,9.839164,9.702833,9.570428,9.441761,9.316698,9.195106,9.076798,8.961641,8.849555,8.740379,8.634006,8.530330,8.429243,8.330640,8.234467,8.140590,8.048955,7.959457,7.872041,7.786628,7.703164,7.621542,7.541735,7.463691,7.387303,7.312569,7.239385,7.167749,7.097608,7.028882,6.961544,6.895542,6.830875,6.767462,6.705278,6.644295,6.584460,2675270133
395.013634,208.973791,147.354275,112.775788,90.255023,74.931716,66.799972,61.329783,55.658349,47.261225,44.800777,43.049671,39.848992,39.084310,35.671031,32.545249,30.657771,30.970121,28.451690,27.077853,23.828639,24.687565,23.640976,22.677404,20.787209,20.962192,21.195345,18.480630,18.812838,19.187400,17.600354,17.048210,17.527921,16.036744,16.572271,16.132367,15.715066,14.318652,12.941572,11.582441,14.239958,13.912988,13.600504,12.301510,11.015147,9.740640,11.477241,12.224285,11.981134,10.747235,11.522062,11.305143,11.095981,10.894186,10.699372,10.511178,10.329272,9.153322,9.983022,9.818152,9.658406,9.503563,9.353401,9.207672,9.066235,9.928871,9.795385,9.665638,9.539492,9.416753,9.297283,9.180999,9.067733,8.957377,8.849818,8.744945,8.642649,8.542874,8.445481,8.350414,8.257564,8.166874,8.078262,7.991672,7.906993,7.824197,7.743230,7.663981,7.586448,7.510523,7.436204,7.363436,7.292136,7.222276,7.153802,7.086713,7.020925,6.956412,6.893145,6.831069,2780237898
410.573693,217.312195,153.143238,116.244228,93.910439,78.033944,69.500332,62.724360,57.812080,49.220114,46.598639,44.712114,41.395887,40.531397,35.030995,33.828471,31.872853,32.124277,29.551029,28.127595,24.833283,25.651015,24.566643,23.568285,21.645953,21.791152,21.996621,19.256104,19.564204,19.916187,18.307948,17.735871,18.196799,16.687890,16.206649,16.750864,16.318498,14.907773,13.517080,12.144984,14.790137,14.451363,14.127598,12.817810,11.521109,10.236692,11.963784,12.701696,12.449767,11.207424,11.974122,11.749372,11.532659,11.323579,11.121732,10.926744,10.738271,9.555969,10.379521,10.208699,10.043186,9.882753,9.727170,9.576180,9.429637,9.287314,9.149009,9.014578,9.883878,9.756708,9.632925,9.512443,9.395088,9.280748,9.169306,9.060647,8.954658,8.851281,8.750372,8.651873,8.555671,8.461707,8.369896,8.280180,8.192444,8.106659,8.022769,7.940659,7.860327,7.781661,7.704659,7.629264,7.555390,7.483008,7.412062,7.342551,7.274388,7.207546,7.141995,7.077678,2875305585
425.133752,225.650599,158.932201,119.712668,97.565855,81.136172,72.200692,65.118937,59.965811,51.179003,48.396501,45.374557,42.942782,41.978484,36.390960,35.111693,33.087935,33.278433,30.650368,29.177337,25.837927,26.614465,25.492310,24.459166,22.504697,22.620112,22.797897,20.031578,20.315570,20.644974,19.015542,18.423532,18.865677,17.339036,16.841027,17.369361,16.921930,15.496894,14.092588,11.707527,15.340316,14.989738,14.654692,13.334110,12.027071,10.732744,12.450327,13.179107,12.918400,11.667613,12.426182,12.193601,11.969337,10.752972,11.544092,11.342310,11.147270,9.958616,10.776020,10.599246,10.427966,10.261943,10.100939,9.944688,9.793039,9.645757,9.502633,9.363518,9.228264,9.096663,9.968567,9.843887,9.722443,9.604119,9.488794,9.376349,9.266667,9.159688,9.055263,8.953332,8.853778,8.756540,8.661530,8.568688,8.477895,8.389121,8.302308,8.217337,8.134206,8.052799,7.973114,7.895092,7.818644,7.743740,7.670322,7.598389,7.527851,7.458680,7.390845,7.324287,2975538593
440.693811,232.989003,163.721164,124.181108,101.221271,83.238400,74.901052,67.513514,62.119542,53.137892,50.194363,47.037000,44.489677,43.425571,37.750925,36.394915,33.303017,34.432589,31.749707,30.227079,26.842571,26.577915,26.417977,25.350047,23.363441,23.449072,23.599173,20.807052,21.066936,21.373761,19.723136,19.111193,19.534555,16.990182,17.475405,17.987858,17.525362,16.086015,14.668096,12.270070,14.890495,15.528113,15.181786,13.850410,12.533033,11.228796,12.936870,13.656518,13.387033,12.127802,12.878242,12.637830,12.406015,11.182365,11.966452,11.757876,11.556269,10.361263,11.172519,10.989793,10.812746,10.641133,10.474708,10.313196,10.156441,10.004200,9.856257,9.712458,8.572650,9.436618,9.304209,9.175331,9.049798,9.927490,9.808282,9.692051,9.578676,9.468095,9.360154,9.254791,9.151885,9.051373,8.953164,8.857196,8.763346,8.671583,8.581847,8.494015,8.408085,8.323937,8.241569,8.160920,8.081898,8.004472,7.928582,7.854227,7.781314,7.709814,7.639695,7.570896,3075104304
456.253870,241.327407,169.510127,128.649548,103.876687,86.340628,77.601412,68.908091,64.273273,54.096781,51.992225,48.699443,46.036572,44.872658,39.110890,37.678137,34.518099,35.586745,32.849046,31.276821,27.847215,27.541365,27.343644,26.240928,24.222185,24.278032,24.400449,21.582526,21.818302,22.102548,18.430730,19.798854,20.203433,17.641328,18.109783,17.606355,18.128794,16.675136,15.243604,12.832613,15.440674,16.066488,15.708880,14.366710,13.038995,11.724848,13.423413,14.133929,13.855666,12.587991,12.330302,13.082059,12.842693,11.611758,12.388812,12.173442,11.965268,10.763910,11.569018,11.380340,11.197526,11.020323,10.848477,10.681704,10.519843,10.362643,9.209881,10.061398,8.917036,9.776573,9.639851,9.506775,9.377153,9.250861,9.127770,9.007753,9.890685,9.776502,9.665045,9.556250,9.449992,9.346206,9.244798,9.145704,9.048797,8.954045,8.861386,8.770693,8.681964,8.595075,8.510024,8.426748,8.345152,8.265204,8.186842,8.110065,8.034777,7.960948,7.888545,7.817505,3175533495
470.813929,249.665811,174.299090,133.117988,107.532103,89.442856,80.301772,71.302668,66.427004,56.055670,53.790087,50.361886,47.583467,46.319745,40.470855,38.961359,35.733181,35.740901,33.948385,32.326563,28.851859,28.504815,27.269311,27.131809,25.080929,25.106992,25.201725,22.358000,22.569668,22.831335,19.138324,19.486515,20.872311,18.292474,18.744161,18.224852,18.732226,17.264257,15.819112,13.395156,15.990853,16.604863,16.235974,14.883010,13.544957,12.220900,13.909956,14.611340,14.324299,13.048180,12.782362,13.526288,13.279371,12.041151,12.811172,12.589008,11.374267,11.166557,11.965517,11.770887,11.582306,11.399513,11.222246,11.050212,10.883245,10.721086,9.563505,10.410338,9.261422,10.116528,8.975493,9.838219,9.704508,9.574232,9.447258,9.323455,8.202694,9.084909,9.969936,9.857709,9.748099,9.641039,9.536432,9.434212,9.334248,9.236507,9.140925,9.047371,8.955843,8.866213,8.778479,8.692576,8.608406,8.525936,8.445102,8.365903,8.288240,8.212082,8.137395,8.064114,3275360219
486.373988,257.004215,180.088053,136.586428,110.187519,92.545084,81.002132,72.697245,68.580735,58.014559,55.587949,52.024329,49.130362,47.766832,40.830820,40.244581,36.948263,36.895057,35.047724,33.376305,29.856503,29.468265,27.194978,27.022690,25.939673,25.935952,26.003001,23.133474,23.321034,23.560122,19.845918,20.174176,21.541189,18.943620,19.378539,18.843349,19.335658,16.853378,16.394620,13.957699,16.541032,17.143238,16.763068,15.399310,14.050919,12.716952,14.396499,15.088751,14.792932,13.508369,13.234422,13.970517,13.716049,12.470544,13.233532,13.004574,11.783266,11.569204,12.362016,12.161434,11.967086,11.778703,11.596015,11.418720,11.246647,11.079529,9.917129,10.759278,9.605808,10.456483,9.311135,10.169663,10.031863,9.897603,9.766746,9.639157,8.514703,9.393316,9.274827,9.159168,9.046206,9.935872,9.828066,9.722720,9.619699,9.518969,9.420464,9.324049,9.229722,9.137351,9.046934,8.958404,8.871660,8.786668,8.703362,8.621741,8.541703,8.463216,8.386245,8.310723,3375090792
499.934047,264.342619,185.877016,141.054868,113.842935,95.647312,83.702492,75.091822,70.734466,59.973448,57.385811,53.686772,50.677257,49.213919,42.190785,41.527803,38.163345,38.049213,36.147063,34.426047,30.861147,30.431715,28.120645,27.913571,26.798417,26.764912,26.804277,23.908948,24.072400,24.288909,20.553512,20.861837,22.210067,19.594766,20.012917,19.461846,19.939090,17.442499,16.970128,14.520242,17.091211,16.681613,17.290162,15.915610,14.556881,13.213004,14.883042,15.566162,15.261565,13.968558,13.686482,14.414746,14.152727,12.899937,13.655892,13.420140,12.192265,11.971851,12.758515,12.551981,12.351866,11.157893,11.969784,11.787228,11.610049,11.437972,10.270753,11.108218,9.950194,10.796438,9.646777,10.501107,10.359218,10.220974,10.086234,9.954859,8.826712,9.701723,9.579718,9.460627,9.344313,9.230705,9.119700,9.011228,9.905150,9.801431,9.700003,9.600727,9.503601,9.408489,9.315389,9.224232,9.134914,9.047400,8.961622,8.877579,8.795166,8.714350,8.635095,8.557332,3475448212
515.494106,272.681023,191.665979,145.523308,117.498351,97.749540,86.402852,77.486399,72.888197,61.932337,59.183673,55.349215,52.224152,50.661006,43.550750,42.811025,39.378427,39.203369,36.246402,35.475789,31.865791,31.395165,29.046312,28.804452,27.657161,27.593872,27.605553,24.684422,23.823766,25.017696,21.261106,21.549498,22.878945,19.245912,19.647295,20.080343,20.542522,18.031620,17.545636,15.082785,17.641390,17.219988,17.817256,15.431910,14.062843,13.709056,15.369585,16.043573,15.730198,14.428747,14.138542,14.858975,14.589405,13.329330,14.078252,13.835706,12.601264,12.374498,12.155014,12.942528,12.736646,11.537083,12.343553,12.155736,11.973451,11.796415,10.624377,11.457158,10.294580,11.136393,9.982419,10.832551,10.686573,10.544345,10.405722,10.270561,9.138721,10.010130,9.884609,9.762086,9.642420,9.525538,9.411334,9.299736,9.190601,9.083893,9.979542,9.877405,9.777480,9.679627,9.583844,9.490060,9.398168,9.308132,9.219882,9.133417,9.048629,8.965484,8.883945,8.803941,3575090553
531.054165,281.019427,195.876046,149.991748,119.788226,100.541545,88.833176,79.641518,73.826555,63.695337,60.801749,57.011658,53.771047,51.963384,43.910715,43.965925,40.593509,40.357525,37.235807,35.420557,32.769970,32.262270,29.879412,29.606245,28.430030,28.339936,28.406829,25.459896,24.499996,25.673604,20.968700,22.168393,23.547823,19.897058,20.218235,20.698840,21.145954,18.561829,18.063593,15.645328,18.191569,17.704525,18.344350,15.896580,14.518209,14.155503,15.856128,15.473243,16.151968,14.842917,14.545396,15.258781,14.982415,13.715784,14.458376,14.209716,13.010263,12.777145,12.551513,13.333075,13.121426,11.916273,12.717322,12.487393,12.300513,12.154858,10.978001,11.806098,10.638966,10.476348,10.318061,11.163995,10.981193,10.835379,10.725210,10.586263,9.450730,10.318537,10.189500,10.063545,9.910716,9.790888,9.702968,9.559393,8.476052,9.366355,9.259081,9.154083,9.051359,9.950765,9.852299,9.729305,9.661422,9.568864,9.452316,9.389255,9.302092,9.191504,9.132795,9.025889,3676042861
546.614224,288.357831,202.243905,153.460188,123.809183,102.953996,91.803572,82.275553,76.195659,65.850115,61.779397,58.674101,53.317942,53.555180,45.270680,45.377469,41.808591,41.511681,38.445080,36.575273,33.875079,33.322065,30.897646,30.586214,29.374649,29.251792,29.208105,26.235370,24.326498,26.475270,21.676294,22.924820,24.216701,20.548204,20.916051,21.317337,21.749386,19.209862,18.696652,16.207871,18.741748,18.296738,18.871444,16.464510,15.074767,14.701160,16.342671,15.998395,16.667464,15.349125,15.042662,15.747433,15.462761,14.188116,14.922972,13.666838,13.419262,13.179792,12.948012,13.723622,13.506206,12.295463,13.091091,12.892752,12.700255,12.513301,11.331625,12.155038,10.983352,10.816303,10.653703,11.495439,11.341283,11.191087,11.044698,9.901965,9.762739,10.626944,10.494391,10.365004,10.238634,10.115204,9.994602,9.876752,8.761503,9.648817,9.538620,9.430761,9.325238,9.221903,9.120754,9.021716,9.924676,9.829596,9.736402,9.645093,9.555555,9.467752,9.381645,9.297159,3775120626
562.174283,295.696235,208.032868,157.928628,126.464599,106.056224,94.503932,83.670130,78.349390,66.809004,63.577259,60.336544,54.864837,55.002267,46.630645,46.660691,43.023673,42.665837,39.544419,37.625015,34.879723,34.285515,31.823313,30.477095,30.233393,30.080752,30.009381,27.010844,25.077864,27.204057,22.383888,23.612481,24.885579,21.199350,21.550429,21.935834,22.352818,19.798983,19.272160,16.770414,19.291927,18.835113,19.398538,16.980810,15.580729,15.197212,16.829214,16.475806,17.136097,15.809314,15.494722,16.191662,15.899439,14.617509,15.345332,14.082404,13.828261,13.582439,13.344511,14.114169,13.890986,12.674653,13.464860,13.261260,13.063657,11.871744,11.685249,12.503978,11.327738,11.156258,10.989345,11.826883,11.668638,11.514458,10.364186,10.217667,10.074748,10.935351,10.799282,10.666463,10.536741,10.410037,10.286236,10.165260,9.046954,9.931279,9.818159,9.707439,9.599117,9.493041,9.389209,9.287544,9.187930,9.090328,9.994662,9.900931,9.809018,9.718886,9.630495,9.543768,3875097911
577.734342,304.034639,212.821831,162.397068,130.120015,109.158452,97.204292,86.064707,80.503121,68.767893,65.375121,60.998987,56.411732,56.449354,47.990610,46.943913,43.238755,42.819993,40.643758,37.674757,35.884367,35.248965,32.748980,31.367976,31.092137,30.909712,30.810657,27.786318,25.829230,27.932844,23.091482,24.300142,24.554457,21.850496,22.184807,21.554331,22.956250,20.388104,19.847668,17.332957,19.842106,19.373488,19.925632,17.497110,16.086691,15.693264,16.315757,16.953217,17.604730,16.269503,15.946782,16.635891,16.336117,15.046902,15.767692,14.497970,14.237260,13.985086,13.741010,14.504716,14.275766,13.053843,13.838629,13.629768,13.427059,12.230187,12.038873,12.852918,11.672124,11.496213,11.324987,12.158327,11.995993,10.837829,10.683674,10.533369,10.386757,11.243758,11.104173,10.967922,10.834848,10.704870,10.577870,10.453768,9.332405,10.213741,10.097698,9.984117,9.872996,9.764179,9.657664,9.553372,9.451184,9.351060,9.252922,9.156769,9.062481,9.970020,9.879345,9.790377,3975097477
593.294401,312.373043,217.610794,166.865508,133.775431,112.260680,99.904652,88.459284,81.656852,70.726782,67.172983,62.661430,55.958627,57.896441,49.350575,48.227135,44.453837,43.974149,41.743097,38.724499,36.889011,36.212415,33.674647,32.258857,31.950881,30.738672,31.611933,28.561792,26.580596,28.661631,23.799076,24.987803,25.223335,22.501642,22.819185,22.172828,23.559682,19.977225,20.423176,17.895500,20.392285,19.911863,20.452726,18.013410,16.592653,16.189316,16.802300,17.430628,18.073363,16.729692,16.398842,17.080120,15.772795,15.476295,16.190052,14.913536,14.646259,14.387733,14.097859,14.895263,14.660546,13.433033,14.212398,13.998276,13.790461,12.552786,12.392497,13.201858,12.016510,11.836168,10.660629,12.489771,12.323348,11.161200,11.003162,10.849071,10.698766,11.552165,11.409064,11.269381,11.132955,10.999703,10.869504,10.742276,9.617856,10.496203,10.377237,10.260795,10.146875,10.035317,9.926119,9.819200,9.714438,9.611792,9.511182,9.412607,9.315944,9.221154,9.128195,9.987665,4075197814
606.854460,320.711447,223.399757,170.333948,136.430847,114.362908,102.605012,90.853861,83.810583,72.685671,68.970845,64.323873,57.505522,59.343528,50.710540,49.510357,45.668919,45.128305,42.842436,39.774241,37.893655,37.175865,34.600314,33.149738,32.809625,31.567632,32.413209,29.337266,27.331962,28.390418,24.506670,25.675464,25.892213,23.152788,23.453563,22.791325,24.163114,20.566346,20.998684,18.458043,20.942464,20.450238,20.979820,18.529710,17.098615,16.685368,17.288843,17.908039,18.541996,17.189881,16.850902,17.524349,16.209473,15.905688,16.612412,15.329102,15.055258,14.790380,14.534008,15.285810,15.045326,13.812223,14.586167,14.366784,14.153863,12.947073,12.746121,13.550798,12.360896,12.176123,10.996271,12.821215,12.650703,11.484571,11.322650,11.164773,11.010775,11.860572,11.713955,11.570840,11.431062,11.294536,11.161138,11.030784,9.903307,10.778665,10.656776,10.537473,9.420754,10.306455,10.194574,10.085028,9.977692,9.872524,9.769442,9.668445,9.569407,9.472288,9.377045,9.258934,4175083599
620.414519,329.049851,228.188720,174.802388,140.086263,117.465136,103.305372,93.248438,85.964314,74.644560,70.768707,64.986316,59.052417,60.790615,51.070505,50.793579,45.884001,46.282461,43.941775,40.823983,38.898299,38.139315,35.525981,34.040619,32.668369,32.396592,33.214485,30.112740,28.083328,29.119205,25.214264,26.363125,26.561091,23.803934,24.087941,23.409822,24.766546,21.155467,21.574192,19.020586,21.492643,20.988613,21.506914,19.046010,17.604577,17.181420,17.775386,18.385450,19.010629,17.650070,17.302962,17.968578,16.646151,16.335081,17.034772,15.744668,15.464257,15.193027,14.930507,15.676357,15.430106,14.191413,14.959936,14.735292,14.517265,13.305516,13.099745,13.899738,12.705282,12.516078,11.331913,13.152659,12.978058,11.807942,11.642138,11.480475,10.322784,12.168979,12.018846,11.872299,11.729169,11.589369,11.452772,10.319292,10.188758,11.061127,10.936315,10.814151,9.694633,10.577593,10.463029,10.350856,10.240946,10.133256,10.027702,9.924283,9.822870,9.723422,9.625895,9.505543,4275330078
634.974578,335.388255,232.977683,179.270828,143.741679,120.567364,106.005732,95.643015,87.118045,76.603449,72.566569,66.648759,60.599312,62.237702,52.430470,52.076801,47.099083,47.436617,45.041114,41.873725,38.902943,39.102765,35.451648,34.931500,33.527113,33.225552,34.015761,30.888214,28.834694,29.847992,25.921858,27.050786,27.229969,24.455080,24.722319,24.028319,25.369978,21.744588,22.149700,19.583129,22.042822,21.526988,22.034008,19.562310,18.110539,17.677472,18.261929,18.862861,19.479262,17.110259,17.755022,18.412807,17.082829,16.764474,17.457132,16.160234,15.873256,15.595674,15.327006,16.066904,15.814886,14.570603,15.333705,15.103800,14.880667,13.663959,13.453369,14.248678,13.049668,12.856033,11.667555,13.484103,13.305413,12.131313,11.961626,11.796177,10.634793,12.477386,12.323737,12.173758,11.027276,11.884202,11.744406,10.607800,10.474209,11.343589,11.215854,11.090829,9.968512,10.848731,10.731484,10.616684,10.504200,10.393988,10.285962,10.180121,10.076333,9.974556,9.874745,9.752152,4375156461
650.534637,342.726659,238.766646,183.739268,147.397095,123.669592,108.706092,98.037592,89.271776,78.562338,74.364431,68.311202,62.146207,63.684789,53.790435,53.360023,48.314165,48.590773,46.140453,42.923467,39.907587,40.066215,36.377315,35.822381,34.385857,34.054512,34.817037,31.663688,29.586060,30.576779,26.629452,27.738447,27.898847,24.106226,25.356697,24.646816,25.973410,22.333709,22.725208,20.145672,22.593001,22.065363,22.561102,20.078610,18.616501,18.173524,18.748472,19.340272,19.947895,17.570448,18.207082,18.857036,17.519507,17.193867,17.879492,16.575800,16.282255,15.998321,15.723505,16.457451,16.199666,14.949793,15.707474,15.472308,14.244069,14.022402,13.806993,14.597618,13.394054,13.195988,12.003197,13.815547,13.632768,12.454684,12.281114,12.111879,10.946802,12.785793,12.628628,12.475217,11.325383,12.179035,12.036040,10.896308,10.759660,11.626051,11.495393,11.367507,10.242391,11.119869,10.999939,10.882512,10.767454,10.654720,10.544222,10.435959,9.329796,10.225690,10.123595,9.998761,4475278479
666.094696,350.065063,244.555609,187.207708,150.052511,126.771820,111.406452,98.432169,91.425507,80.521227,76.162293,69.973645,63.693102,65.131876,55.150400,54.643245,49.529247,49.744929,47.239792,43.973209,40.912231,41.029665,37.302982,36.713262,35.244601,34.883472,34.618313,32.439162,30.337426,31.305566,27.337046,28.426108,28.567725,24.757372,25.991075,25.265313,26.576842,22.922830,23.300716,20.708215,23.143180,22.603738,23.088196,20.594910,19.122463,18.669576,19.235015,19.817683,20.416528,18.030637,18.659142,19.301265,17.956185,17.623260,18.301852,16.991366,16.691254,16.400968,16.120004,16.847998,16.584446,15.328983,16.081243,15.840816,14.607471,14.380845,14.160617,14.946558,13.738440,13.535943,12.338839,14.146991,13.960123,12.778055,12.600602,12.427581,11.258811,13.094200,12.933519,12.776676,11.623490,12.473868,12.327674,11.184816,11.045111,11.908513,11.774932,11.644185,10.516270,11.391007,11.268394,11.148340,11.030708,10.915452,10.802482,10.691797,9.583259,10.476824,10.372445,10.245370,4575098152
