Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
366.893516,214.296983,148.776349,114.838908,93.944191,79.727260,69.399252,61.540629,55.350887,50.343447,46.205053,42.724785,39.755202,37.190136,34.951101,32.978805,31.227607,29.661809,28.253012,26.978369,25.819351,24.760665,23.789642,22.895642,22.069721,21.304272,20.592793,19.929682,19.310106,18.729826,18.185166,17.672888,17.190165,16.734452,16.303515,15.895373,15.508202,15.140410,14.790556,14.457355,14.139600,13.836238,13.546316,13.268910,13.003223,12.748536,12.504155,12.269463,12.043868,11.826857,11.617942,11.416685,11.222625,11.035400,10.854652,10.680046,10.511274,10.348028,10.190024,10.037058,9.888846,9.745183,9.605863,9.470656,9.339431,9.211985,9.088137,8.967758,8.850720,8.736843,8.625999,8.518111,8.413024,8.310635,8.210842,8.113541,8.018631,7.926060,7.835699,7.747496,7.661350,7.577208,7.494994,7.414656,7.336091,7.259273,7.184152,7.110625,7.038690,6.968247,6.899294,6.831780,6.765628,6.700812,6.637282,6.575037,6.513999,6.454144,6.395445,6.337851,2575111395
380.453575,222.635387,154.565312,119.307348,97.599607,82.829488,72.099612,63.935206,57.504618,52.302336,48.002915,44.387228,41.302097,38.637223,36.311065,34.262027,32.442689,30.815965,29.352351,28.028111,26.823995,25.724115,24.715309,23.786523,22.928465,22.133232,21.394069,20.705156,20.061472,19.458613,18.892760,18.360549,17.859043,17.385598,16.937893,16.513870,16.111634,15.729531,15.366064,15.019898,14.689779,14.374613,14.073410,13.785210,13.509185,13.244588,12.990698,12.746874,12.512501,12.287046,12.070002,11.860914,11.659303,11.464793,11.277012,11.095612,10.920273,10.750675,10.586523,10.427605,10.273626,10.124373,9.979632,9.839164,9.702833,9.570428,9.441761,9.316698,9.195106,9.076798,8.961641,8.849555,8.740379,8.634006,8.530330,8.429243,8.330640,8.234467,8.140590,8.048955,7.959457,7.872041,7.786628,7.703164,7.621542,7.541735,7.463691,7.387303,7.312569,7.239385,7.167749,7.097608,7.028882,6.961544,6.895542,6.830875,6.767462,6.705278,6.644295,6.584460,2675270133
395.013634,230.973791,160.354275,123.775788,101.255023,85.931716,74.799972,66.329783,59.658349,54.261225,49.800777,46.049671,42.848992,40.084310,37.671030,35.545249,33.657771,31.970121,30.451690,29.077853,27.828639,26.687565,25.640976,24.677404,23.787209,22.962192,22.195345,21.480630,20.812838,20.187400,19.600354,19.048210,18.527921,18.036744,17.572271,17.132367,16.715066,16.318652,15.941572,15.582441,15.239958,14.912988,14.600504,14.301510,14.015147,13.740640,13.477241,13.224285,12.981134,12.747235,12.522062,12.305143,12.095981,11.894186,11.699372,11.511178,11.329272,11.153322,10.983022,10.818152,10.658406,10.503563,10.353401,10.207672,10.066235,9.928871,9.795385,9.665638,9.539492,9.416753,9.297283,9.180999,9.067733,8.957377,8.849818,8.744945,8.642649,8.542874,8.445481,8.350414,8.257564,8.166874,8.078262,7.991672,7.906993,7.824197,7.743230,7.663981,7.586448,7.510523,7.436204,7.363436,7.292136,7.222276,7.153802,7.086713,7.020925,6.956412,6.893145,6.831069,2780237898
410.573693,239.312195,166.143238,128.244228,104.910439,89.033944,77.500332,68.724360,61.812080,56.220114,51.598639,47.712114,44.395887,41.531397,39.030995,36.828471,34.872853,33.124277,31.551029,30.127595,28.833283,27.651015,26.566643,25.568285,24.645953,23.791152,22.996621,22.256104,21.564204,20.916187,20.307948,19.735871,19.196799,18.687890,18.206649,17.750864,17.318498,16.907773,16.517080,16.144984,15.790137,15.451363,15.127598,14.817810,14.521109,14.236692,13.963784,13.701696,13.449767,13.207424,12.974122,12.749372,12.532659,12.323579,12.121732,11.926744,11.738271,11.555969,11.379521,11.208699,11.043186,10.882753,10.727170,10.576180,10.429637,10.287314,10.149009,10.014578,9.883878,9.756708,9.632925,9.512443,9.395088,9.280748,9.169306,9.060647,8.954658,8.851281,8.750372,8.651873,8.555671,8.461707,8.369896,8.280180,8.192444,8.106659,8.022769,7.940659,7.860327,7.781661,7.704659,7.629264,7.555390,7.483008,7.412062,7.342551,7.274388,7.207546,7.141995,7.077678,2875305585
425.133752,247.650599,171.932201,132.712668,108.565855,92.136172,80.200692,71.118937,63.965811,58.179003,53.396501,49.374557,45.942782,42.978484,40.390960,38.111693,36.087935,34.278433,32.650368,31.177337,29.837927,28.614465,27.492310,26.459166,25.504697,24.620112,23.797897,23.031578,22.315570,21.644974,21.015542,20.423532,19.865677,19.339036,18.841027,18.369361,17.921930,17.496894,17.092588,16.707527,16.340316,15.989738,15.654692,15.334110,15.027071,14.732744,14.450327,14.179107,13.918400,13.667613,13.426182,13.193601,12.969337,12.752972,12.544092,12.342310,12.147270,11.958616,11.776020,11.599246,11.427966,11.261943,11.100939,10.944688,10.793039,10.645757,10.502633,10.363518,10.228264,10.096663,9.968567,9.843887,9.722443,9.604119,9.488794,9.376349,9.266667,9.159688,9.055263,8.953332,8.853778,8.756540,8.661530,8.568688,8.477895,8.389121,8.302308,8.217337,8.134206,8.052799,7.973114,7.895092,7.818644,7.743740,7.670322,7.598389,7.527851,7.458680,7.390845,7.324287,2975538593
440.693811,255.989003,177.721164,137.181108,112.221271,95.238400,82.901052,73.513514,66.119542,60.137892,55.194363,51.037000,47.489677,44.425571,41.750925,39.394915,37.303017,35.432589,33.749707,32.227079,30.842571,29.577915,28.417977,27.350047,26.363441,25.449072,24.599173,23.807052,23.066936,22.373761,21.723136,21.111193,20.534555,19.990182,19.475405,18.987858,18.525362,18.086015,17.668096,17.270070,16.890495,16.528113,16.181786,15.850410,15.533033,15.228796,14.936870,14.656518,14.387033,14.127802,13.878242,13.637830,13.406015,13.182365,12.966452,12.757876,12.556269,12.361263,12.172519,11.989793,11.812746,11.641133,11.474708,11.313196,11.156441,11.004200,10.856257,10.712458,10.572650,10.436618,10.304209,10.175331,10.049798,9.927490,9.808282,9.692051,9.578676,9.468095,9.360154,9.254791,9.151885,9.051373,8.953164,8.857196,8.763346,8.671583,8.581847,8.494015,8.408085,8.323937,8.241569,8.160920,8.081898,8.004472,7.928582,7.854227,7.781314,7.709814,7.639695,7.570896,3075104304
456.253870,264.327407,183.510127,141.649548,115.876687,98.340628,85.601412,75.908091,68.273273,62.096781,56.992225,52.699443,49.036572,45.872658,43.110890,40.678137,38.518099,36.586745,34.849046,33.276821,31.847215,30.541365,29.343644,28.240928,27.222185,26.278032,25.400449,24.582526,23.818302,23.102548,22.430730,21.798854,21.203433,20.641328,20.109783,19.606355,19.128794,18.675136,18.243604,17.832613,17.440674,17.066488,16.708880,16.366710,16.038995,15.724848,15.423413,15.133929,14.855666,14.587991,14.330302,14.082059,13.842693,13.611758,13.388812,13.173442,12.965268,12.763910,12.569018,12.380340,12.197526,12.020323,11.848477,11.681704,11.519843,11.362643,11.209881,11.061398,10.917036,10.776573,10.639851,10.506775,10.377153,10.250861,10.127770,10.007753,9.890685,9.776502,9.665045,9.556250,9.449992,9.346206,9.244798,9.145704,9.048797,8.954045,8.861386,8.770693,8.681964,8.595075,8.510024,8.426748,8.345152,8.265204,8.186842,8.110065,8.034777,7.960948,7.888545,7.817505,3175533495
470.813929,272.665811,189.299090,146.117988,119.532103,101.442856,88.301772,78.302668,70.427004,64.055670,58.790087,54.361886,50.583467,47.319745,44.470855,41.961359,39.733181,37.740901,35.948385,34.326563,32.851859,31.504815,30.269311,29.131809,28.080929,27.106992,26.201725,25.358000,24.569668,23.831335,23.138324,22.486515,21.872311,21.292474,20.744161,20.224852,19.732226,19.264257,18.819112,18.395156,17.990853,17.604863,17.235974,16.883010,16.544957,16.220900,15.909956,15.611340,15.324299,15.048180,14.782362,14.526288,14.279371,14.041151,13.811172,13.589008,13.374267,13.166557,12.965517,12.770887,12.582306,12.399513,12.222246,12.050212,11.883245,11.721086,11.563505,11.410338,11.261422,11.116528,10.975493,10.838219,10.704508,10.574232,10.447258,10.323455,10.202694,10.084909,9.969936,9.857709,9.748099,9.641039,9.536432,9.434212,9.334248,9.236507,9.140925,9.047371,8.955843,8.866213,8.778479,8.692576,8.608406,8.525936,8.445102,8.365903,8.288240,8.212082,8.137395,8.064114,3275360219
486.373988,281.004215,195.088053,150.586428,123.187519,104.545084,91.002132,80.697245,72.580735,66.014559,60.587949,56.024329,52.130362,48.766832,45.830820,43.244581,40.948263,38.895057,37.047724,35.376305,33.856503,32.468265,31.194978,30.022690,28.939673,27.935952,27.003001,26.133474,25.321034,24.560122,23.845918,23.174176,22.541189,21.943620,21.378539,20.843349,20.335658,19.853378,19.394620,18.957699,18.541032,18.143238,17.763068,17.399310,17.050919,16.716952,16.396499,16.088751,15.792932,15.508369,15.234422,14.970517,14.716049,14.470544,14.233532,14.004574,13.783266,13.569204,13.362016,13.161434,12.967086,12.778703,12.596015,12.418720,12.246647,12.079529,11.917129,11.759278,11.605808,11.456483,11.311135,11.169663,11.031863,10.897603,10.766746,10.639157,10.514703,10.393316,10.274827,10.159168,10.046206,9.935872,9.828066,9.722720,9.619699,9.518969,9.420464,9.324049,9.229722,9.137351,9.046934,8.958404,8.871660,8.786668,8.703362,8.621741,8.541703,8.463216,8.386245,8.310723,3375090792
499.934047,289.342619,200.877016,155.054868,126.842935,107.647312,93.702492,83.091822,74.734466,67.973448,62.385811,57.686772,53.677257,50.213919,47.190785,44.527803,42.163345,40.049213,38.147063,36.426047,34.861147,33.431715,32.120645,30.913571,29.798417,28.764912,27.804277,26.908948,26.072400,25.288909,24.553512,23.861837,23.210067,22.594766,22.012917,21.461846,20.939090,20.442499,19.970128,19.520242,19.091211,18.681613,18.290162,17.915610,17.556881,17.213004,16.883042,16.566162,16.261565,15.968558,15.686482,15.414746,15.152727,14.899937,14.655892,14.420140,14.192265,13.971851,13.758515,13.551981,13.351866,13.157893,12.969784,12.787228,12.610049,12.437972,12.270753,12.108218,11.950194,11.796438,11.646777,11.501107,11.359218,11.220974,11.086234,10.954859,10.826712,10.701723,10.579718,10.460627,10.344313,10.230705,10.119700,10.011228,9.905150,9.801431,9.700003,9.600727,9.503601,9.408489,9.315389,9.224232,9.134914,9.047400,8.961622,8.877579,8.795166,8.714350,8.635095,8.557332,3475448212
515.494106,297.681023,206.665979,159.523308,130.498351,110.749540,96.402852,85.486399,76.888197,69.932337,64.183673,59.349215,55.224152,51.661006,48.550750,45.811025,43.378427,41.203369,39.246402,37.475789,35.865791,34.395165,33.046312,31.804452,30.657161,29.593872,28.605553,27.684422,26.823766,26.017696,25.261106,24.549498,23.878945,23.245912,22.647295,22.080343,21.542522,21.031620,20.545636,20.082785,19.641390,19.219988,18.817256,18.431910,18.062843,17.709056,17.369585,17.043573,16.730198,16.428747,16.138542,15.858975,15.589405,15.329330,15.078252,14.835706,14.601264,14.374498,14.155014,13.942528,13.736646,13.537083,13.343553,13.155736,12.973451,12.796415,12.624377,12.457158,12.294580,12.136393,11.982419,11.832551,11.686573,11.544345,11.405722,11.270561,11.138721,11.010130,10.884609,10.762086,10.642420,10.525538,10.411334,10.299736,10.190601,10.083893,9.979542,9.877405,9.777480,9.679627,9.583844,9.490060,9.398168,9.308132,9.219882,9.133417,9.048629,8.965484,8.883945,8.803941,3575090553
531.054165,306.019427,212.454942,163.991748,134.153767,113.851768,99.103212,87.880976,79.041928,71.891226,65.981535,61.011658,56.771047,53.108093,49.910715,47.094247,44.593509,42.357525,40.345741,38.525531,36.870435,35.358615,33.971979,32.695333,31.515905,30.422832,29.406829,28.459896,27.575132,26.746483,25.968700,25.237159,24.547823,23.897058,23.281673,22.698840,22.145954,21.620741,21.121144,20.645328,20.191569,19.758363,19.344350,18.948210,18.568805,18.205108,17.856128,17.520984,17.198831,16.888936,16.590602,16.303204,16.026083,15.758723,15.500612,15.251272,15.010263,14.777145,14.551513,14.333075,14.121426,13.916273,13.717322,13.524244,13.336853,13.154858,12.978001,12.806098,12.638966,12.476348,12.318061,12.163995,12.013928,11.867716,11.725210,11.586263,11.450730,11.318537,11.189500,11.063545,10.940527,10.820371,10.702968,10.588244,10.476052,10.366355,10.259081,10.154083,10.051359,9.950765,9.852299,9.755888,9.661422,9.568864,9.478142,9.389255,9.302092,9.216618,9.132795,9.050550,3676042861
546.614224,314.357831,218.243905,168.460188,137.809183,116.953996,101.803572,90.275553,81.195659,73.850115,67.779397,62.674101,58.317942,54.555180,51.270680,48.377469,45.808591,43.511681,41.445080,39.575273,37.875079,36.322065,34.897646,33.586214,32.374649,31.251792,30.208105,29.235370,28.326498,27.475270,26.676294,25.924820,25.216701,24.548204,23.916051,23.317337,22.749386,22.209862,21.696652,21.207871,20.741748,20.296738,19.871444,19.464510,19.074767,18.701160,18.342671,17.998395,17.667464,17.349125,17.042662,16.747433,16.462761,16.188116,15.922972,15.666838,15.419262,15.179792,14.948012,14.723622,14.506206,14.295463,14.091091,13.892752,13.700255,13.513301,13.331625,13.155038,12.983352,12.816303,12.653703,12.495439,12.341283,12.191087,12.044698,11.901965,11.762739,11.626944,11.494391,11.365004,11.238634,11.115204,10.994602,10.876752,10.761503,10.648817,10.538620,10.430761,10.325238,10.221903,10.120754,10.021716,9.924676,9.829596,9.736402,9.645093,9.555555,9.467752,9.381645,9.297159,3775120626
562.174283,322.696235,224.032868,172.928628,141.464599,120.056224,104.503932,92.670130,83.349390,75.809004,69.577259,64.336544,59.864837,56.002267,52.630645,49.660691,47.023673,44.665837,42.544419,40.625015,38.879723,37.285515,35.823313,34.477095,33.233393,32.080752,31.009381,30.010844,29.077864,28.204057,27.383888,26.612481,25.885579,25.199350,24.550429,23.935834,23.352818,22.798983,22.272160,21.770414,21.291927,20.835113,20.398538,19.980810,19.580729,19.197212,18.829214,18.475806,18.136097,17.809314,17.494722,17.191662,16.899439,16.617509,16.345332,16.082404,15.828261,15.582439,15.344511,15.114169,14.890986,14.674653,14.464860,14.261260,14.063657,13.871744,13.685249,13.503978,13.327738,13.156258,12.989345,12.826883,12.668638,12.514458,12.364186,12.217667,12.074748,11.935351,11.799282,11.666463,11.536741,11.410037,11.286236,11.165260,11.046954,10.931279,10.818159,10.707439,10.599117,10.493041,10.389209,10.287544,10.187930,10.090328,9.994662,9.900931,9.809018,9.718886,9.630495,9.543768,3875097911
577.734342,331.034639,229.821831,177.397068,145.120015,123.158452,107.204292,95.064707,85.503121,77.767893,71.375121,65.998987,61.411732,57.449354,53.990610,50.943913,48.238755,45.819993,43.643758,41.674757,39.884367,38.248965,36.748980,35.367976,34.092137,32.909712,31.810657,30.786318,29.829230,28.932844,28.091482,27.300142,26.554457,25.850496,25.184807,24.554331,23.956250,23.388104,22.847668,22.332957,21.842106,21.373488,20.925632,20.497110,20.086691,19.693264,19.315757,18.953217,18.604730,18.269503,17.946782,17.635891,17.336117,17.046902,16.767692,16.497970,16.237260,15.985086,15.741010,15.504716,15.275766,15.053843,14.838629,14.629768,14.427059,14.230187,14.038873,13.852918,13.672124,13.496213,13.324987,13.158327,12.995993,12.837829,12.683674,12.533369,12.386757,12.243758,12.104173,11.967922,11.834848,11.704870,11.577870,11.453768,11.332405,11.213741,11.097698,10.984117,10.872996,10.764179,10.657664,10.553372,10.451184,10.351060,10.252922,10.156769,10.062481,9.970020,9.879345,9.790377,3975097477
593.294401,339.373043,235.610794,181.865508,148.775431,126.260680,109.904652,97.459284,87.656852,79.726782,73.172983,67.661430,62.958627,58.896441,55.350575,52.227135,49.453837,46.974149,44.743097,42.724499,40.889011,39.212415,37.674647,36.258857,34.950881,33.738672,32.611933,31.561792,30.580596,29.661631,28.799076,27.987803,27.223335,26.501642,25.819185,25.172828,24.559682,23.977225,23.423176,22.895500,22.392285,21.911863,21.452726,21.013410,20.592653,20.189316,19.802300,19.430628,19.073363,18.729692,18.398842,18.080120,17.772795,17.476295,17.190052,16.913536,16.646259,16.387733,16.137509,15.895263,15.660546,15.433033,15.212398,14.998276,14.790461,14.588630,14.392497,14.201858,14.016510,13.836168,13.660629,13.489771,13.323348,13.161200,13.003162,12.849071,12.698766,12.552165,12.409064,12.269381,12.132955,11.999703,11.869504,11.742276,11.617856,11.496203,11.377237,11.260795,11.146875,11.035317,10.926119,10.819200,10.714438,10.611792,10.511182,10.412607,10.315944,10.221154,10.128195,10.036986,4075197814
606.854460,347.711447,241.399757,186.333948,152.430847,129.362908,112.605012,99.853861,89.810583,81.685671,74.970845,69.323873,64.505522,60.343528,56.710540,53.510357,50.668919,48.128305,45.842436,43.774241,41.893655,40.175865,38.600314,37.149738,35.809625,34.567632,33.413209,32.337266,31.331962,30.390418,29.506670,28.675464,27.892213,27.152788,26.453563,25.791325,25.163114,24.566346,23.998684,23.458043,22.942464,22.450238,21.979820,21.529710,21.098615,20.685368,20.288843,19.908039,19.541996,19.189881,18.850902,18.524349,18.209473,17.905688,17.612412,17.329102,17.055258,16.790380,16.534008,16.285810,16.045326,15.812223,15.586167,15.366784,15.153863,14.947073,14.746121,14.550798,14.360896,14.176123,13.996271,13.821215,13.650703,13.484571,13.322650,13.164773,13.010775,12.860572,12.713955,12.570840,12.431062,12.294536,12.161138,12.030784,11.903307,11.778665,11.656776,11.537473,11.420754,11.306455,11.194574,11.085028,10.977692,10.872524,10.769442,10.668445,10.569407,10.472288,10.377045,10.283595,4175083599
620.414519,356.049851,247.188720,190.802388,156.086263,132.465136,115.305372,102.248438,91.964314,83.644560,76.768707,70.986316,66.052417,61.790615,58.070505,54.793579,51.884001,49.282461,46.941775,44.823983,42.898299,41.139315,39.525981,38.040619,36.668369,35.396592,34.214485,33.112740,32.083328,31.119205,30.214264,29.363125,28.561091,27.803934,27.087941,26.409822,25.766546,25.155467,24.574192,24.020586,23.492643,22.988613,22.506914,22.046010,21.604577,21.181420,20.775386,20.385450,20.010629,19.650070,19.302962,18.968578,18.646151,18.335081,18.034772,17.744668,17.464257,17.193027,16.930507,16.676357,16.430106,16.191413,15.959936,15.735292,15.517265,15.305516,15.099745,14.899738,14.705282,14.516078,14.331913,14.152659,13.978058,13.807942,13.642138,13.480475,13.322784,13.168979,13.018846,12.872299,12.729169,12.589369,12.452772,12.319292,12.188758,12.061127,11.936315,11.814151,11.694633,11.577593,11.463029,11.350856,11.240946,11.133256,11.027702,10.924283,10.822870,10.723422,10.625895,10.530204,4275330078
634.974578,364.388255,252.977683,195.270828,159.741679,135.567364,118.005732,104.643015,94.118045,85.603449,78.566569,72.648759,67.599312,63.237702,59.430470,56.076801,53.099083,50.436617,48.041114,45.873725,43.902943,42.102765,40.451648,38.931500,37.527113,36.225552,35.015761,33.888214,32.834694,31.847992,30.921858,30.050786,29.229969,28.455080,27.722319,27.028319,26.369978,25.744588,25.149700,24.583129,24.042822,23.526988,23.034008,22.562310,22.110539,21.677472,21.261929,20.862861,20.479262,20.110259,19.755022,19.412807,19.082829,18.764474,18.457132,18.160234,17.873256,17.595674,17.327006,17.066904,16.814886,16.570603,16.333705,16.103800,15.880667,15.663959,15.453369,15.248678,15.049668,14.856033,14.667555,14.484103,14.305413,14.131313,13.961626,13.796177,13.634793,13.477386,13.323737,13.173758,13.027276,12.884202,12.744406,12.607800,12.474209,12.343589,12.215854,12.090829,11.968512,11.848731,11.731484,11.616684,11.504200,11.393988,11.285962,11.180121,11.076333,10.974556,10.874745,10.776813,4375156461
650.534637,372.726659,258.766646,199.739268,163.397095,138.669592,120.706092,107.037592,96.271776,87.562338,80.364431,74.311202,69.146207,64.684789,60.790435,57.360023,54.314165,51.590773,49.140453,46.923467,44.907587,43.066215,41.377315,39.822381,38.385857,37.054512,35.817037,34.663688,33.586060,32.576779,31.629452,30.738447,29.898847,29.106226,28.356697,27.646816,26.973410,26.333709,25.725208,25.145672,24.593001,24.065363,23.561102,23.078610,22.616501,22.173524,21.748472,21.340272,20.947895,20.570448,20.207082,19.857036,19.519507,19.193867,18.879492,18.575800,18.282255,17.998321,17.723505,17.457451,17.199666,16.949793,16.707474,16.472308,16.244069,16.022402,15.806993,15.597618,15.394054,15.195988,15.003197,14.815547,14.632768,14.454684,14.281114,14.111879,13.946802,13.785793,13.628628,13.475217,13.325383,13.179035,13.036040,12.896308,12.759660,12.626051,12.495393,12.367507,12.242391,12.119869,11.999939,11.882512,11.767454,11.654720,11.544222,11.435959,11.329796,11.225690,11.123595,11.023422,4475278479
666.094696,381.065063,264.555609,204.207708,167.052511,141.771820,123.406452,109.432169,98.425507,89.521227,82.162293,75.973645,70.693102,66.131876,62.150400,58.643245,55.529247,52.744929,50.239792,47.973209,45.912231,44.029665,42.302982,40.713262,39.244601,37.883472,36.618313,35.439162,34.337426,33.305566,32.337046,31.426108,30.567725,29.757372,28.991075,28.265313,27.576842,26.922830,26.300716,25.708215,25.143180,24.603738,24.088196,23.594910,23.122463,22.669576,22.235015,21.817683,21.416528,21.030637,20.659142,20.301265,19.956185,19.623260,19.301852,18.991366,18.691254,18.400968,18.120004,17.847998,17.584446,17.328983,17.081243,16.840816,16.607471,16.380845,16.160617,15.946558,15.738440,15.535943,15.338839,15.146991,14.960123,14.778055,14.600602,14.427581,14.258811,14.094200,13.933519,13.776676,13.623490,13.473868,13.327674,13.184816,13.045111,12.908513,12.774932,12.644185,12.516270,12.391007,12.268394,12.148340,12.030708,11.915452,11.802482,11.691797,11.583259,11.476824,11.372445,11.270031,4575098152
