Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
0,3630,40459012140,2460057058
1,3705,41230698547,2355432109
1,492,5576683900,2458696823
0,1234,13363622692,2556165219
1,2704,30390283110,2481042910
1,3342,37193390097,2626163685
0,3411,38005951954,2555279558
1,4492,49917323579,2344264884
1,4608,51425768778,2201528268
1,4909,55017392799,2457154895
1,2196,24280316302,2326996598
1,2730,30657966641,2296241220
0,2774,31221524101,2421560688
1,2809,31549600774,2246751988
0,3177,35552024438,2557057359
1,3671,40821050769,2499091656
1,4576,50975589934,2449962629
0,245,2981392644,2054051733
1,386,4349376883,2566515252
0,1407,15157741897,2977866082
1,1590,17269330839,2268516750
0,1781,19377657422,2514933016
0,3054,34235262981,2083963862
1,3586,39986904954,2439081158
1,18,395502540,1830115105
0,138,1978105156,2209662434
0,1057,11422890534,2236163201
1,2692,30103744363,2346285909
0,2949,33207798494,2136481400
1,5212,58613788628,0
1,49,764198089,2047372714
0,987,10773781101,2529322957
1,3565,39825422252,2566184899
1,3653,40688820218,2698643312
0,5105,57397174019,1971651958
1,3838,42690647917,2238345218
1,4219,46852424987,2352353751
0,292,3431106752,2785499671
0,534,6026858974,2367267079
1,1684,18345805343,2160133822
1,2259,25096892538,2099196683
0,2879,32331259022,1888083619
0,79,1166474889,1962089014
1,123,1815378940,1866072325
1,1267,13666458024,2514058085
1,2614,29168208025,2485922759
1,3454,38578308999,2142339049
1,3516,39292316587,2211504737
0,3895,43239333988,2454234780
1,704,7831492605,2303577297
1,1354,14560114751,2802524514
1,2314,25826276870,2508481628
1,3088,34691507097,2401159665
0,2674,29911799768,2302747618
1,3061,34425976021,2293532239
0,4554,50714546173,2483735772
1,4733,52914749884,2449673646
1,4946,55558881515,2652057745
1,521,5915579183,2655622418
1,1558,16757161695,2392732204
1,2442,27123081919,2260935538
1,3532,39496013373,2352076048
0,4475,49722178105,2615140704
0,3872,43028449407,2328305433
1,3890,43201987792,2201617548
0,4682,52181572296,2195025471
0,350,3948380388,2680938371
1,1099,11873856017,2646163694
0,1273,13709853853,2434338621
0,2765,31080387543,2035053786
0,3787,42164034819,2820320388
1,5103,57387328381,2099687419
1,1028,11171924633,2389505115
0,1915,20805040452,2294025354
0,2829,31788421730,2377545442
0,2858,32067327595,2136565201
0,3021,33835331199,2731081850
1,713,7907437163,2506333552
1,1029,11200892729,2688124756
1,4146,46097259696,2195124171
0,4533,50458900716,2207760242
1,5017,56281359145,2404606626
0,5064,56877844998,1912301119
0,568,6421169639,2196709090
1,1839,19943416629,2375141623
1,3164,35438993576,2493388308
0,3768,41925568638,2796908137
1,4620,51496343672,2512428976
1,3615,40280911610,2559710380
0,3635,40525839458,2393247381
0,3668,40810147229,2363537395
0,4345,48258704154,2323252714
0,4982,55907004029,2698991386
1,291,3413500751,2558512767
1,1079,11646654789,2758113514
0,1752,19041617484,2356176897
0,2890,32471353477,2238892135
0,3589,40010288023,2249372120
0,1081,11677191485,2481775078
1,1639,17840532250,2423854857
0,824,8914742749,2518896033
1,3384,37743173041,2501141781
0,5150,57908790407,0
1,3224,36012549455,2564605510
0,4228,46962606474,2421220535
1,397,4519118093,2771533854
0,932,10066346741,2708924485
1,1991,21809959420,2283333096
1,2481,27621490729,2372991568
1,2543,28405165371,2216965352
0,3642,40565408002,2617700954
1,342,3881344496,2368001629
1,994,10919740127,2292330223
1,1548,16662139588,2394145981
0,2147,23733719946,2378018667
0,2729,30636188221,2336359330
1,530,6014063480,2330879025
1,1958,21431947679,2232580239
1,4963,55685134255,2801145318
1,269,3220450533,2277596047
1,2203,24363174923,2332729137
0,2432,26956346354,2244975997
1,4937,55449596038,2376295548
0,311,3611812853,2551914617
1,1465,15764244661,2374998132
1,1810,19694014096,2069664750
1,4376,48658927630,2260008937
1,4907,55014986841,2220387493
1,2252,25028277287,2277212043
1,3762,41803082493,2218568811
0,3901,43280478501,2544731041
0,851,9141167017,2544067104
1,951,10291396143,2342302750
0,1492,16131603144,2529431809
1,1751,19024528209,2375944734
1,2068,22856527256,2171980473
1,4390,48749765697,2277242772
1,4851,54339985268,2276093250
1,915,9951551238,2572512784
0,2995,33640484618,2218608422
1,4954,55616279581,2238120995
1,606,6820211991,2463085856
1,2303,25728398419,2393880518
0,3985,44210802226,2718198636
1,3479,38874322088,2288672040
1,1746,18927117574,2419431044
1,1847,20036722624,2700576756
1,2411,26749647223,2407546561
1,2999,33693036207,2390501417
0,3100,34766443793,2407684703
1,276,3276775766,2434212020
0,556,6280329425,2581081307
1,1787,19445434793,2392512041
1,2364,26297153351,2323573907
1,3851,42804398337,2489405130
1,4201,46694961984,2162756264
0,4412,48984744417,2389545245
1,474,5400510354,2382141097
0,855,9209569605,2632375370
1,1185,12780335817,2304370697
1,1619,17598688688,2134864770
1,3124,35007176412,2459143298
1,4477,49723752294,2503261566
1,510,5766043324,2326599414
0,2113,23288656043,2386765023
1,3275,36554841670,2215668647
1,3965,44048103530,2641344588
1,1838,19939913237,2305750784
1,2412,26756221701,2454731586
0,2897,32568321107,2207812132
1,3150,35284626000,2531458633
0,3456,38621994810,2168520754
0,162,2199399902,2463810304
1,716,7912973769,2625958323
1,1264,13640024418,2244896736
1,3581,39964834510,2810161856
0,2635,29507607245,2431614288
1,2721,30545093981,2277976232
1,1040,11290500840,2717571799
1,3287,36698585499,2442882524
0,3389,37791899224,2324888983
1,3821,42526537164,2284262487
1,1131,12299925762,2337602305
0,1444,15535480575,2606018135
0,3096,34747024941,2414943630
1,4661,51955973598,2321983869
1,4965,55687841387,2472168204
0,911,9903061418,2488629361
1,1745,18886369568,2397424829
0,3448,38523022927,2271705597
1,4085,45337951486,2571317249
1,4597,51225581874,2507024431
1,4283,47593270316,2149925651
0,5097,57254576943,2313213663
1,210,2636752402,2564040913
1,412,4672434597,2668677183
1,1802,19623439242,2308886281
1,1942,21206143689,2129122932
0,3792,42208111256,2525448882
1,589,6656111409,2358908840
1,934,10071526893,2612138398
1,1416,15269196701,2578376783
0,3375,37690230438,2630187844
0,4628,51602802015,2390770201
1,4614,51463287517,2176192794
0,5145,57851072247,0
1,8,225473767,1836784665
0,180,2353449645,3150585676
1,399,4531028235,2561957348
1,1182,12743219843,2404477965
1,2167,23943281242,2544553829
1,141,1986632728,2125578029
1,187,2393709306,2318126372
1,298,3497819749,2376326589
0,2588,28833660575,2059446188
0,4371,48575530553,2432237896
1,1308,14191372831,2270508612
1,2181,24088272626,2388819167
1,3935,43778906541,2469755475
0,5143,57839247625,0
0,5181,58188054636,0
0,2755,30971804754,2094703630
1,3823,42530722804,2290073997
1,4274,47511248885,2144505676
1,4343,48217120856,2476681119
0,1565,16841186169,2381068985
1,1753,19046934637,2232780962
1,1834,19917107894,2144044200
0,2164,23926665983,2585636641
0,2769,31119705223,2506230132
0,4960,55668562427,2550642263
0,5169,58048118603,0
1,215,2651649520,2446013792
1,2652,29709420778,2368247181
0,3394,37828665834,2399900859
0,4188,46518626205,1965929830
0,4789,53564065559,2097856138
0,4584,51074553268,2539236276
0,1089,11722549067,2447966685
1,1249,13520552919,2382541482
1,1450,15614581251,2585382038
1,3712,41291988551,2695749497
1,4320,47925787243,2449116278
1,596,6697500193,2462725452
1,1056,11418677283,2376927455
1,2423,26861711652,2418421492
1,3831,42616027435,2565928925
1,4835,54215511130,2400440986
0,625,7004616427,2525303509
0,627,7014964980,2501563146
0,991,10812376282,2240887259
0,2011,22136211531,2266012519
1,2341,26033163754,2202974555
0,1504,16218864878,2222103933
1,3943,43837681604,2994380429
1,4196,46610939659,2216748310
0,1197,12953187004,2119454756
1,1307,14186907558,2316379301
1,1458,15687254450,2408344011
1,1143,12376271415,2427723112
1,3840,42697616881,2378420302
0,4969,55773338139,2144851911
1,4974,55817718910,2193953257
1,4776,53351483767,2276214661
1,578,6547668312,2253810902
1,3217,35964326119,2199850957
1,3734,41506226392,2511157351
1,4063,45022866887,2205319643
1,4339,48171192198,2432502849
1,4566,50837874088,2420516906
1,41,704376404,2035543352
0,207,2601094745,2369240794
0,493,5593418391,2203276688
0,2578,28753459456,2045627913
1,2848,31973374052,2341058176
0,335,3804205633,2812979470
1,742,8194228703,2652144066
0,2077,22920162716,2121972977
1,2568,28644565533,2125314857
0,3246,36196295683,2555849905
0,872,9463076377,2752927771
0,2689,30087894104,2601205067
1,4521,50283564259,2133049159
0,3429,38227824027,2346486441
0,4768,53292445661,2301455723
1,153,2125531528,2371354849
0,861,9282728110,2969246249
1,2408,26726867760,2139991142
1,3018,33818013671,2454759876
0,3396,37846778991,2453708912
1,4826,54033606575,2315248257
0,603,6792109385,2223062665
1,1275,13721395281,2233345278
1,2037,22519122860,2109930622
0,2530,28244070484,2272397105
1,3276,36575318065,2389208282
1,387,4359193920,2579122184
1,3496,39152210532,1924080739
0,4354,48406926547,1974308870
1,50,766087771,2074539589
1,4186,46505255015,2383288791
0,614,6852746621,2198527261
1,5139,57816988900,2005068327
0,5261,59183917586,0
1,2005,22059273771,2134421045
1,2489,27728778342,2562600945
0,933,10068066832,2707672650
0,1050,11384661326,2411022143
0,1170,12607043935,2415299764
1,1277,13726086996,2262992793
1,1411,15192013228,2764786763
1,3065,34477411606,2336377591
1,3469,38756870684,2181539019
1,4705,52558280361,2203141787
1,764,8456163905,2638219320
1,1351,14539970410,2718561261
0,1615,17562340314,1909382793
1,2644,29631668708,2592094858
0,2849,31980035101,2245011808
1,4794,53650080648,1976279654
1,2230,24712330949,2359630358
0,3554,39709304684,2826810105
0,3683,40983069206,2553588388
1,1415,15244786849,2655347774
1,1420,15301049141,2598859430
1,2149,23744716977,2260615844
0,2579,28759725541,2162653312
1,3047,34147753464,2467310047
0,327,3764082344,2819428567
0,758,8354517229,2859245653
0,3606,40164829531,2995211089
1,3796,42298601169,2611576661
1,1007,11017470295,2290835736
0,2294,25607274391,2221157073
0,3323,37049524666,2761297662
1,3395,37844639015,2413278320
1,3879,43097978588,2111306819
0,2589,28841439888,2335732532
0,3023,33863279103,2336163877
1,3856,42857939187,2336370660
1,78,1166439659,1791426854
1,288,3370152273,2567785587
0,305,3543149672,2589883221
1,975,10549175975,2662776853
1,2194,24253223668,2304861803
1,1948,21300354886,2206543207
0,2198,24303906544,2302409274
1,2617,29187789910,2401499699
1,280,3298933341,2709299110
0,664,7443249992,2453603882
1,1011,11037071849,2427296058
0,1591,17305095788,2292947710
0,1661,18104703230,2235259741
1,2658,29734084203,2029647392
1,2911,32774994248,2274792264
1,3032,33964501753,2282659748
0,3350,37303117969,2583725398
0,3781,42084208354,2397342880
0,3641,40563917104,2519963445
1,4156,46204185304,2339783721
1,4916,55139445209,2157149547
1,839,9054355609,2583670137
1,937,10127982138,2676976984
0,2106,23259589946,2245533553
1,2666,29850708497,2244735515
0,3356,37370230832,2543486256
1,4279,47563871165,2147031436
0,1048,11345568359,2471279533
1,1583,17188041457,2154165392
1,2032,22403152204,2232842422
1,2288,25482622300,2124461816
1,2794,31418269044,2198077865
0,5046,56631116917,2281374623
1,5118,57543621920,2324299905
1,546,6165236948,2029412930
0,1055,11417476508,2402176368
1,2101,23180395169,2313195513
0,2323,25897348500,2323102151
1,4282,47575325252,2144756808
1,2228,24662952428,2283064053
0,2258,25086508234,1897477351
1,4193,46589792986,2182088215
1,4727,52850704299,2086412831
0,4547,50574902233,2214186158
0,541,6111075851,2346465481
1,531,6018276221,2194467203
0,765,8474581835,2628480214
0,2708,30450678352,2406243826
1,3518,39322070913,2370449748
1,4311,47840761546,2304833093
0,726,8024498543,2494952907
0,1439,15477146267,2448702094
1,1775,19312627545,2396572340
1,3127,35045315568,2212171685
1,3523,39380204899,2199729605
1,2950,33208470232,2142934797
1,4284,47616793358,2131407308
0,4927,55255185734,2035548822
0,236,2867707954,2340749062
1,388,4361314485,2570240028
0,1537,16540885248,2503409648
0,1654,18019281478,2339129873
1,2536,28271231448,2290187599
1,5132,57704037948,2016157371
0,2557,28561213767,2313811370
1,3402,37914382928,2491215362
0,4650,51832332980,2275842856
1,454,5174661183,2330437799
1,1174,12636584448,2457088354
0,1369,14696924197,2350839523
0,1532,16452185018,2574059842
1,2451,27337005966,2180774870
1,58,911902925,2106464261
1,841,9054914705,2678380151
0,1487,16034327520,2067450585
0,2882,32365985177,2338286253
1,4065,45037285000,2230381143
0,3674,40859590220,2477364656
1,4323,48001269356,1927955616
0,4832,54095339023,2297847569
1,234,2860303146,2315323788
0,428,4873269368,2321455722
1,2665,29846151033,2551065998
1,3014,33787320894,2436476098
1,3326,37085335934,2080631472
1,55,855590192,2034829044
1,520,5911617475,2201202484
1,1512,16287854822,2291531974
1,4070,45128566531,2148793197
1,4782,53524383395,2260014417
0,1111,11954102166,2308996413
0,1381,14800643367,2302731928
0,2639,29547064526,2188665843
1,3214,35943298737,2595503039
1,3754,41704531354,2185943581
1,4242,47090528134,2391217066
1,5007,56185460978,2465952260
1,379,4267980330,2558627788
1,1867,20323690346,2595087794
1,1924,20947308184,2506699837
1,1964,21480186406,2315663162
1,3484,38937055189,2222984924
0,2876,32289963897,2101154318
1,3644,40575002536,2211111162
1,4120,45819842238,2115890733
1,89,1306343962,2087918979
1,421,4748137452,2580912744
0,1120,12164557213,2447399498
1,1486,16032729881,2168288451
1,2522,28153505191,2090259037
0,4889,54822852933,2199209890
1,5081,57136736754,2304953094
1,4090,45450033555,2131003035
0,5231,58859225413,0
1,1589,17230465905,2072643016
1,2182,24126854017,2543025582
0,2506,27923016274,2248413409
1,2760,31013723116,2207134974
1,2883,32379615320,2038337516
1,373,4197935732,2697802872
1,1987,21761960316,2308521767
1,3329,37115526945,2792071160
1,3337,37161021599,2246779079
0,4344,48220028881,2294503850
0,4816,53927470136,2496508844
1,845,9078847111,2699021488
0,1353,14553601113,2881537780
0,2476,27554385666,2227466408
0,4532,50453623243,2305085305
0,4738,52973761510,2260047278
1,39,648442145,2094327605
0,357,4020903115,2622756775
1,2750,30923098102,2140297195
0,1346,14513081399,2750968357
1,1693,18395665689,2598915550
1,2612,29146030800,2372522873
1,4297,47737285428,2230814648
0,3406,37927267783,2547371013
1,4648,51795163516,2209941468
0,320,3699583952,3074110343
1,799,8739207010,2752254593
1,1785,19434760856,2197178035
1,2984,33595802744,2254894226
1,3386,37771307398,2415648388
0,3583,39972154207,2543715330
0,319,3690493984,2376657111
1,649,7233743547,2282844430
0,1291,13923875572,2466709609
1,1714,18581089287,2432028283
1,4915,55139028174,2480605725
1,3592,40046724679,2339938142
0,232,2829735990,2453240888
1,339,3861882964,2455881618
0,453,5158920444,2341889677
0,1801,19620219313,2636204766
1,2752,30930522220,2402555302
1,489,5567465120,2390639279
0,757,8343853552,2789437338
1,2128,23487791645,2046097998
0,5098,57255901469,2145737231
1,1880,20494468779,2423122017
1,3045,34112029667,2258245826
0,3489,39037610861,2060916726
1,4508,50078423106,2448980846
1,5025,56368727900,2322140749
0,208,2607188349,2664623316
1,3685,41029919636,2616700453
0,4155,46203338844,2228253948
1,5073,57068889523,2484003486
1,5180,58186706320,0
0,4817,53931752047,2486085330
0,1211,13113634123,2469758825
1,1240,13402945002,2324506019
1,2608,29102677021,2315498232
0,3092,34729703774,2074552089
1,3458,38635640554,2155630919
1,9,238710534,1840058026
0,1887,20543685757,2380233134
1,2616,29183840093,2463834964
0,4199,46631859739,2273429358
1,4278,47544045738,2544715211
1,4211,46774229082,2283897452
0,128,1859223394,1979104568
1,1183,12767413282,2304737562
0,1562,16836875798,2243898984
0,1690,18384577737,2259801464
1,4088,45442109331,2209859567
0,1833,19897383638,2087609165
1,3283,36666984452,2329806981
0,4396,48860363879,2436929673
1,4797,53674460790,1942189276
1,1766,19217569408,2168953908
1,2277,25338442797,2003176884
0,2930,32983069217,2030541752
1,4206,46726521751,2232737311
1,4573,50929190809,2469244350
1,4072,45180596224,2122937777
0,4341,48187971988,2471388725
0,4691,52372871374,2267859161
0,881,9567056780,2461104462
1,1637,17810282269,1985956069
1,1925,20985439509,2561814026
1,1994,21923260615,2221212093
1,2595,28904640213,2523474278
1,4747,53058386502,2399075930
1,349,3948097304,2463449770
1,3200,35766350841,2206851491
1,3245,36194785635,2657973456
1,4361,48446073545,2310032575
1,1534,16492649542,2264951106
0,2081,22973741237,2428201458
0,3271,36527203530,2275474212
0,3736,41528249876,2468843034
1,3886,43180654437,2452489989
1,62,946714031,1984049457
1,1072,11535734713,2580254347
0,3155,35331536331,2388872428
1,4197,46611219222,2129473736
0,4619,51493260545,2385002472
0,3926,43679175009,2535932616
0,5049,56647743726,2154839480
0,2900,32633867250,2208463171
0,3942,43829797440,2804039822
0,4369,48549642694,1753845913
1,98,1461286755,1857056278
0,324,3727320574,2544182675
0,566,6411212430,2557248562
1,2099,23148419596,2337785647
1,2227,24641887626,2478624112
0,5028,56427293150,2494689174
0,2051,22703189722,2125742101
1,3132,35107982878,2174028418
1,3461,38677390334,2034864674
0,4066,45056201126,2224639344
0,4847,54311723131,2480964479
1,3279,36619499264,2304634710
0,4130,45907442806,2111838035
1,4409,48973659724,2218688913
1,4674,52101688791,2311851957
0,4850,54331680299,2436043982
1,462,5275125954,2417700943
1,1505,16224222572,2360731031
1,2380,26435588546,2521881580
0,4064,45025312836,2333941811
1,4080,45277806876,2439287621
1,5202,58499519032,0
1,4686,52232794079,2104328295
0,4920,55203590267,2416282945
1,283,3325541709,2691820791
1,383,4295652831,2558720319
0,676,7525803229,2530264339
1,2539,28348814537,2413840276
1,3284,36669925637,2865444767
1,5176,58117986119,0
1,693,7663714519,2379268853
1,3222,36004911344,2700059259
1,3695,41143313813,2606234377
1,4023,44559378135,2499223747
0,5033,56506251774,2350117115
0,2640,29558513703,2210221742
0,3442,38384786574,2332734577
1,3928,43684852536,2513252796
0,390,4370641058,2492739179
1,694,7672604835,2330782193
1,3352,37330146572,2619645467
1,636,7078861855,2712744651
1,1151,12469331367,2368393974
1,2480,27608251800,2140460437
1,3154,35317804417,2484228208
0,5226,58815330708,0
1,1477,15936136106,2266493145
1,4480,49730746898,2680444974
1,4118,45801798252,2184912659
1,4444,49274821306,2508872832
1,4463,49517875332,2535570492
1,359,4047138099,2729294399
1,1122,12181715448,2333287153
1,1587,17218816255,2109037162
0,2461,27429309840,2357177830
1,3954,43964743353,2609173993
1,318,3664674885,2673632563
1,1231,13315299714,2494540252
1,2768,31097875012,2244346789
1,3166,35471343633,2234116307
1,5093,57233216388,2370682751
1,16,371935958,1647816085
1,63,996881522,1948726624
0,1515,16303574860,2484736245
0,3197,35729952665,2299886595
0,5133,57715222263,2002108302
1,3638,40544698774,2649297872
1,4583,51040195207,2380125804
1,5246,59043713859,0
0,139,1980092210,2400151242
1,689,7627948951,2607344230
1,695,7679903782,2442008714
0,728,8043283858,2413596143
0,1710,18565512890,2590515380
1,2795,31420475980,2228550731
1,4843,54289466914,2312993281
1,542,6120359802,2276680716
1,620,6926982848,2422726293
1,1433,15398259744,2671889012
1,1528,16363565708,2421031963
0,1653,18016571726,2028461798
1,1643,17877069418,2186525988
0,3560,39791362045,2501408384
0,5229,58835281577,0
0,2381,26454301060,2417982226
0,3572,39870930566,2653182620
0,4058,44979484028,2390041753
1,5035,56509189950,2467616009
1,4775,53337562971,2345803673
0,4779,53468185973,2051390172
0,700,7760199873,2817450653
1,1595,17345035355,2290858586
1,1765,19191761520,2471396354
0,3520,39364848114,2278809682
0,4179,46467608585,2543519307
1,3009,33745045198,2157545872
1,3945,43849472915,2861861504
1,1141,12372671621,2761202021
0,1703,18512531857,1924125980
1,1995,21931198750,2038117973
1,2160,23835958768,2479502742
0,2430,26945087190,2136415769
1,104,1493636562,2026118690
0,899,9738682803,2336191158
0,1332,14388029843,2268961584
1,1569,16895420318,2371634892
1,2362,26278325206,2451703870
0,836,9051689317,2808066241
1,2046,22593929685,2072851819
0,2357,26219372341,2018801532
0,3392,37813289050,2601465200
0,4863,54460560580,2243431969
0,573,6460134175,2114837591
1,3672,40823432267,2658615744
1,4149,46156034698,2264089576
0,4144,46079691585,2434115720
1,4261,47361714117,2431282375
1,5228,58833723758,0
0,1088,11718338266,2555756614
1,1822,19790844964,2500491312
1,2063,22808925536,2137107617
1,3376,37700812095,2228929445
1,3794,42232026292,2336734305
1,862,9287908172,2694943328
0,817,8887879598,3310445018
0,2029,22356154382,2234168168
1,3697,41153355633,2665314243
0,4360,48437435751,2012691899
1,285,3347370420,2643970379
1,391,4382139225,2527772219
1,1511,16280139260,2240706016
0,3184,35623960398,2450227962
0,3718,41323324835,2469771206
1,3804,42398935099,2295501901
0,1821,19785799094,2259855385
1,3105,34796676355,2372410881
1,3225,36020601872,2470209670
1,3322,37044856331,2514649552
0,3669,40811965681,2507124681
1,1248,13506046766,2221330534
0,1276,13721625233,2647240958
1,3165,35469313619,2530473681
1,10,252200786,1810211898
0,82,1249477242,1770177189
1,140,1985384273,2306032547
0,308,3589355634,3266976279
0,692,7656708545,2538087042
1,4299,47753340361,2060441760
1,5120,57569912245,2090849843
1,441,4996119858,2023374566
0,1502,16214587246,2175172793
1,2448,27281938578,2244610852
1,3109,34833079570,2258876913
0,3385,37768767548,2292821319
0,261,3132022425,2503840713
1,1521,16341860128,2327142420
0,2111,23282992446,2326837205
1,2236,24775308272,2369220233
0,3742,41556457293,2393889499
0,3126,35031304761,2177730982
1,3574,39901747935,2616667483
1,3905,43324712900,2847423501
1,4565,50829091592,2168953689
1,4491,49893285281,2392236098
1,594,6693264673,2209283080
1,3106,34805550011,2338486896
0,3530,39437375572,2136934395
0,4239,47062725251,2079353807
0,4290,47673251983,2112304070
1,806,8819666072,2598064289
0,4347,48280274422,2309634680
1,771,8521280594,2753192815
1,1560,16765649856,2472245105
0,5019,56330806166,2017999323
0,5069,57032242894,2175410686
1,5188,58308349535,0
1,43,735216442,1874698050
1,717,7913115151,2695068479
1,3269,36511881087,2467457208
1,4373,48587879720,2255568914
0,4707,52571129905,2270507543
1,4821,53960945976,2120283666
0,5206,58554045973,0
1,854,9190785511,2454941727
0,1478,15951091355,2309287587
0,1497,16173645817,2345662471
1,2619,29219085214,2435426254
0,4536,50487767371,2482686140
1,3035,33999031926,2445502155
0,97,1460331064,1842718466
1,2302,25706871432,2096128857
0,2374,26407794004,3041233119
1,2770,31142958921,2470775897
0,3312,36964184466,2742833091
1,3262,36463609469,2347531224
1,4818,53942996951,2340151986
1,5249,59069796202,0
1,1323,14300693478,2334012672
1,1393,15000450297,2644467734
0,1662,18125192034,2192282008
1,2531,28246965948,2180229953
1,2976,33515044038,2314416697
1,2798,31458313722,2496345374
0,2905,32709504965,2337316491
1,3960,44020208046,2470164041
0,133,1916023763,2262380965
0,591,6656971499,2458725414
1,638,7136084899,2157194457
1,1152,12474205525,2451669180
1,1862,20267350973,2493795522
1,2519,28027741337,2266651066
0,3510,39243918358,2331974138
0,4142,46053595853,2341032796
1,4983,55928953941,2060903836
0,5026,56372718807,2267663679
1,92,1345699252,1829896624
1,2089,23036423937,2055362740
1,5225,58811803386,0
0,4401,48936615871,2487154283
0,5015,56228616224,2468843775
1,11,274868337,1701344756
1,1063,11449935067,2751544195
1,2216,24551067060,2285193268
1,4139,46030460827,2389237212
0,4301,47772907005,2048235394
1,5127,57631905326,2193817945
1,2864,32133986392,2188851126
1,3064,34453074106,2261379283
1,3459,38650597533,2255772906
1,4192,46584407382,2239335020
1,4732,52886356315,2167697943
1,4563,50816236969,2354793381
0,4715,52652566219,2105919454
1,5185,58286492664,0
0,1944,21264112842,2462316906
1,2559,28571913984,2152972957
0,3267,36503181562,2645867681
1,4124,45843215058,2179883889
0,4571,50874923281,2399723738
1,2572,28660559535,2340128555
0,4677,52140998152,2277722708
0,784,8628787479,2800296119
1,1110,11953195206,2345444178
1,1914,20799256003,2286010068
1,2109,23275741159,2065374479
1,2503,27894419082,2361288998
1,4322,47994953270,2473364368
1,5068,56964125550,2017367685
0,2085,22991467719,2602358141
1,2373,26407295128,2629987172
1,3280,36634435322,2370382207
0,3292,36722030530,2771607915
1,3377,37701542444,2248002312
0,572,6443315744,2410416775
0,635,7078836654,2390010612
0,3209,35886372467,2432440788
1,4419,49053127735,2216733539
0,175,2291750666,2128386674
0,731,8075693045,2338080490
1,2220,24558330207,2216316045
1,5050,56649164753,2231442136
0,1533,16474647597,2292457094
0,1628,17686104784,2214019097
0,2401,26618467784,2315193267
1,3692,41079683371,2714443012
1,4575,50970874118,2318955112
0,316,3648038446,2437302307
1,1341,14481251547,2636025814
0,2793,31411486212,2327680716
0,3515,39283010846,2067257922
0,3686,41033152395,2230557255
0,3294,36751230859,2677203286
0,3263,36471038378,3648075277
1,3848,42775150478,2461292624
1,367,4102298698,2413045037
1,403,4598511403,2431448737
0,858,9264210429,2424603194
1,2162,23889339197,2462362077
0,3237,36095180134,2452204295
1,4413,48990835109,2234994628
0,3145,35200020008,2296376062
0,3999,44339564246,2294576920
1,4135,45947713267,1947845275
1,1327,14329210989,2566321650
1,1849,20063482765,2406701120
1,1851,20110898191,2262018651
0,1897,20598209289,2780563702
1,2709,30455873134,2415134362
0,5100,57303614230,2051435663
0,802,8770444664,2504326718
1,825,8920738391,3100557918
0,3221,35991418263,2362079697
1,3319,37021104587,2535770214
1,5106,57411108585,2222725451
1,3666,40796040760,2353661387
1,473,5378704953,2259150056
1,1071,11526531013,2475248020
0,1706,18536468043,2609308174
0,2494,27785505130,1934736277
0,3248,36241136969,2325232966
0,2488,27691422275,2490222229
1,2517,28001793477,2309055643
0,4805,53782705634,1967275736
0,1498,16192770795,2434097309
1,2746,30902835119,1940504566
1,3533,39496833323,2288740530
1,4961,55669550268,2410656379
1,5248,59069254705,0
0,2500,27853026388,2299044103
1,2661,29799022719,2327925919
0,3617,40320381401,2650389556
0,1949,21339635945,2348999632
0,2097,23140997437,2184933379
1,583,6601358874,2682083454
0,749,8260179172,2694823536
0,1085,11707351765,2049461979
1,1127,12239648831,2676909733
1,1784,19423287108,2320105786
0,3069,34487996754,2263141044
0,5141,57835322308,2123368743
1,142,2014247228,2207088314
0,523,5926655476,2286688786
1,580,6558782325,2234995958
0,707,7855915527,2304195105
1,4861,54435072106,2120594819
1,164,2211268954,2237203754
1,1792,19566222078,2404237122
1,3593,40047550159,2474389511
1,4067,45059318774,2329799211
1,1469,15784553133,2470725128
1,3580,39954769509,2315959876
1,3786,42133632445,2542032780
1,3780,42075306278,2216293034
1,1767,19233023193,2355634130
1,3093,34743026723,2232557679
1,3102,34768993174,2362056347
1,3517,39299931838,2006039740
1,3611,40198460153,2524777724
1,1476,15923914420,2287041670
1,2355,26176888323,2316576203
1,4110,45719729431,2093362454
1,4487,49821657665,2115881874
1,4758,53158146895,2416685570
0,304,3540327378,2609279984
1,780,8607458574,2164819869
1,2452,27348689247,2132084466
1,2564,28597458460,2248952245
1,3865,42929438613,2415249163
0,106,1537300884,2078907092
1,136,1961697830,2412298568
0,356,4019519159,2947167624
0,272,3244434159,2765060977
1,1303,14151085709,2268950104
0,4161,46263944899,2171517299
1,4853,54348567091,2223667302
1,2815,31596626357,2458288558
1,3193,35693323368,2458836424
0,3288,36699987636,2225416974
0,3860,42921994344,2487822561
1,4168,46303199368,2272024012
0,2379,26434803387,2372349501
0,2831,31808055005,2410350464
1,4375,48616467782,2496744239
1,768,8490440735,2397352999
0,1086,11710463812,2246013110
0,1451,15641631005,2646841442
1,2070,22878125364,2133031179
0,2192,24215255044,2398576194
1,4665,52023738099,2250931719
1,72,1068414677,1875684981
1,306,3549086903,2603844729
1,3136,35143538213,2463773063
1,161,2177996357,2222131623
1,1711,18571367510,2829258475
1,2632,29420085607,2300851946
1,4011,44455685105,2555353628
1,4263,47392732258,2323461306
1,4103,45593995047,2311851037
0,850,9133421534,2578384254
1,1798,19590729801,2461983722
0,1984,21702676587,2283938033
0,2173,24014954529,2422352368
1,2416,26824464977,2552264722
1,1431,15385049316,2259956166
