Issuer ID,Confirmation Time,Confirmation Latency
0,21515960894,2469026257
42,29993512045,2322862159
1,31908502396,2546091048
14,37465461730,2412406319
75,48545068939,2265063108
80,5885783236,2528745650
1,26489283798,2553272533
1,26762060311,2553488186
3,42247459277,2560337198
0,20611870412,2243930814
55,23862527766,2410888461
0,40254746596,2379317533
47,18886900904,2545361960
2,25454668426,2422523780
26,53089230571,2601463200
26,12876437576,2402852105
18,30932311272,2527145901
19,31219112102,2400802431
43,45935756295,2571308480
0,30077464019,2268567489
0,34837869958,2288458667
1,38691308300,2555774244
6,4985664772,2539607240
31,9972334817,2623359113
3,10843779038,2552932010
13,24577146542,2301378621
48,50206498858,2518660391
44,8490853850,2379777999
65,12204494101,2868866049
0,13102880444,2738288886
84,47172732177,2806660684
2,37864935597,2721397384
34,59432791292,2245920278
0,43864798098,2511550005
69,45544095501,2328737099
69,57054085366,2385144154
0,57500330722,2360885513
2,9776291292,2482864912
16,18417483410,2606794594
32,25811816837,2177193796
5,35011097299,2270302460
3,59368562694,2266701517
60,27180668047,2605056414
25,48520520615,2256575716
53,4721763977,2390412607
9,21075236764,2578603868
78,28552081337,2476024530
1,39773925486,2690944890
3,9750891498,2702012462
67,12327089077,2608804198
17,39648116992,2901648690
20,54467010507,2417136215
58,29179753583,2477482547
10,41296878539,2553891041
10,7880576872,2393679266
5,18975590074,2564692180
7,19695034608,2338425254
3,3246987120,2127286250
26,15858284385,2481958331
12,47921970937,2326772875
89,46787095915,2812405062
29,52643906516,2306388362
2,9754329289,2237783971
24,24781418754,2437113404
97,28260204007,2430252033
92,40855636172,2332613245
2,58968529700,2403188569
9,59044840293,2464525633
0,59871794872,2301882627
24,13061066294,2394460585
8,19044657530,2370555818
28,26748402808,2444496264
5,53487268981,2516394863
0,13018075790,2499095536
0,16771745719,2490109829
55,19726278252,2295167227
9,36425651105,2349453396
11,12683716982,2332558345
7,19312072909,2554911214
13,23048072286,2460526055
12,40488291700,2429327712
42,58798403516,2218497161
15,28965491901,2387248308
14,29805317554,2576248618
3,57274353920,2412504491
0,57861686653,2625482287
40,16547498018,2696570469
17,18729564303,2568926662
77,32113510847,2745125808
25,45005412979,2841378160
52,22048938578,2763904553
0,23437516433,2527699608
13,46428641588,2497277453
49,45319250812,2364350535
26,45710232258,2570586512
10,47343788033,2696629859
52,35355566478,2249664782
0,44346521179,2631506529
17,40226201445,2707390906
80,6809063598,2519583791
69,11094457816,2783487787
58,14390664645,2521840649
89,37573883687,2795969277
28,30077247506,2331027576
98,43323510676,2661882853
0,58020721426,2437181366
58,6261938325,2757042811
71,10423932107,2523037133
65,21481951027,2611239577
0,23894341676,2089017701
0,15304649304,2511505844
4,29390305062,2695371824
27,3552425422,2229083587
23,5885060758,2608284992
33,12327116647,3439237049
4,15195542950,2537232032
42,53335336694,2578380664
33,26489111416,2334151563
2,29063345271,2341540941
4,39677114218,3007188581
34,47431882536,2909858748
0,38533051317,2500310171
27,15109574341,2457384337
0,18242548118,2720145889
54,32040069729,2532462484
0,34617351360,2477583569
73,46691363631,2861566191
4,10016138501,2437260597
1,12049526158,2982608319
0,30077273206,2183652083
40,39331482376,2578778289
88,41205234263,2242506387
92,57620116595,2496628287
2,58683900886,2498439908
1,4086289637,2316586884
1,14651034518,2727774071
8,26877944057,2352610115
1,27824272144,2341649844
0,53045139654,2290161878
31,56351623565,2393948718
1,16180516109,2514058085
72,18368619476,2471973832
6,37199458009,2415490096
6,43079780231,2568980572
9,19855466216,2301887577
41,35217979673,2229043117
1,48896037146,2390782131
12,57975044309,2357573983
2,22332069604,2526891659
5,25166858494,2454425792
74,27753731930,2126840804
6,52297463793,2574496888
71,14596401855,3132981567
17,17035301091,2352486893
5,18341785485,2405649379
54,19216329153,2378624025
2,52844350123,2344184674
37,54162125411,2669780436
69,55359647193,2385885683
54,47501414958,2582150270
29,49164938671,2445873569
0,55410760504,2561503043
33,8528851194,2441869831
8,13304411774,2700604936
25,18934804927,2731737878
10,43388785156,2844086382
0,21771553831,2310230817
67,43855072232,2484315009
10,52770195426,2372386321
11,58018002653,2435832169
74,28849403513,2506244571
8,42672304508,2583936631
15,45236434152,2461283674
2,15785422144,2231081972
0,18580366638,2488473559
14,20298104560,2504435910
1,25001004051,2370719041
3,30650883716,2599191332
18,43527577176,2816684204
19,45447601766,2195892249
73,59295226277,2522225273
6,12347361239,2649740137
14,21373130596,2674766757
14,33736313254,2444051847
84,57633277642,2303867401
3,3089032031,2142318000
15,7804254289,2433134337
71,15252347949,2747021681
27,34443265278,2240501803
56,12889313430,2782462775
0,16036993482,2660787320
0,24662047958,2286983530
9,48978267409,2367048187
0,42456985372,2637444870
86,15836728207,2471300923
0,25283822203,2550880125
9,52633131817,2709643975
11,59905791099,2460133210
1,2653256619,2111173417
2,21481852586,2595483018
68,38233875709,2603582475
0,59758878142,2329148824
23,21132171294,2525045816
47,31378850672,2537410784
9,21832206686,2813680778
3,34344311425,2581778535
1,3655161141,2016726557
46,10600244226,2529121026
1,12936124250,3058024550
2,16745088321,2633738437
24,10944972508,2860771691
0,15936264548,2533319546
4,44171749859,2385125913
24,56903944650,2132999768
15,46746574941,2897102026
1,59142128386,2438693994
6,14602091843,2928473091
30,30552343888,2288019752
69,34050858136,2523036133
26,36650909899,2622133887
6,25239370532,2556366251
16,43791699464,2923535012
28,47237143487,2476885990
19,52928156035,2131551511
0,2892059925,2204237230
34,9868585426,2796526923
19,17115403229,2596002575
0,22310934491,2567479334
20,6839608383,2517889061
48,9665337666,2445402185
67,29037054337,2360433368
55,33059361209,2423172988
46,8411706644,2384847670
45,25485249771,2502026670
26,37828127747,2398316711
7,50581874797,2242640460
45,16774217519,2572268622
7,37769613818,2643614025
68,41438130879,2346485612
88,13751335578,2604743438
57,18480093809,2265506563
16,20242043080,2635373966
3,2370328136,1937313568
9,11494991545,2784821652
74,19708312257,2114356145
1,48590240239,2434205541
0,29291019014,2430694538
25,38056343126,2496473404
23,39533215268,2371926426
57,39558401799,2807170940
18,10279270937,2693903505
2,12031193658,3121569020
19,18368737897,2393099578
41,20171900391,2495029458
24,47067902024,2779146646
19,51291163629,2300328520
7,13010381758,2775450551
2,35461645797,2310576591
84,41710483785,2330059244
5,48520483545,2423223849
56,6311765101,3079655039
49,8306611367,2338857060
98,13079530655,2659189710
7,31655972256,2666858392
2,23371474853,2629931390
2,7199493497,2203373639
0,15685067984,2395630809
3,18051492193,2967512188
0,21555747050,2495956488
41,16739709616,2861908605
68,25136415700,2216252984
6,32223958439,2365550259
3,5921068119,2589793061
92,18639848779,2281075499
19,26489299689,2666261375
43,29326984724,2354889801
5,44174371870,2534590220
70,22434286336,2440865999
0,28979902574,2596397070
0,34322955020,2356535752
0,43017183712,2497415466
11,19792792127,2166191184
85,54639316638,2551081988
5,58543720850,2357285300
6,42945330453,2936831601
15,58774229147,2785565792
23,14020340226,2330546401
10,19186933392,2524793804
14,41127391332,2352873817
58,54155666874,2230867278
6,2784620931,2164331493
51,14190902226,2799293667
86,28967185741,2676765790
70,47595497383,2628342222
0,3965260280,2221687279
39,35254249297,2410162023
72,50550129886,2330101005
12,23882345823,2298118323
4,45181973230,2437943305
20,54967201739,2316666424
27,38115715556,2348525045
14,50926230754,2480157209
2,58734723474,2403386942
10,7956021255,2357255110
0,14858015123,2593867339
3,29038078379,2526476164
78,32265776968,2531845477
23,37482185930,2392092876
3,38586511037,2807605566
22,55618253945,2489814685
15,9178055098,2587195650
3,20837970956,2691304465
50,26588396734,2199379372
8,35092432582,2205766269
80,47183474795,2432164785
9,5292348230,2640698710
58,10773484118,3013284245
93,12086339838,2960699637
69,34018666471,2593176131
18,53915645414,2452357897
25,40775211410,2499483880
11,42942533799,2977699289
13,43175154001,2761515694
99,51325263536,2653224329
0,38047018535,2637709094
6,38737430841,2630993493
2,39875369099,2711134101
20,39978314890,2880889691
62,13746863995,2705395943
98,16636173638,2541356992
16,29037152948,2494581742
19,31857317354,2437231747
24,44460371571,2604815901
9,46691147258,2670939212
3,48452631993,2342519333
55,17130680792,2510978639
39,22904911694,2469285899
7,32534986918,2277289874
3,36150616256,2457580049
86,58683660293,2455073760
3,12499431087,2905258322
4,35811368680,2362855597
22,40574419489,2658763525
36,54652337554,2277961122
9,49284345009,2666257195
57,5056469799,2570773563
44,13338858786,2355416888
27,31072217905,2442467289
0,34275114848,2336453522
41,44136027012,2822457003
71,52198747692,2603863119
75,6841234062,3141650110
10,13628517760,2690788339
1,22678001511,2563670608
29,39321024160,2787207061
1,15764290591,2476346494
86,47288871436,2161848563
0,59269472269,2213548892
2,43266662915,3098095379
9,49465470385,2572279621
8,16491003122,2339917413
49,21032251339,2447389797
90,34639620907,2450016050
59,37837761222,2714351890
20,56795044198,2419195890
22,6218673957,2919740616
78,19355353146,2405500367
31,38384924166,2325492620
8,48520652137,2685919340
1,54929436398,2396751803
0,12181492446,2376343499
1,19323468654,2279338548
42,53572779004,2425086851
2,54916935118,2452561739
13,14487878407,2567489974
63,32947047555,2332596474
17,37962561665,2443039256
3,44466641195,2427204726
11,44601344977,2526038699
54,56262243937,2346663654
33,57054496250,2113374733
59,5021647613,2459238700
29,18342032068,2684362442
7,20143341099,2386236206
83,27944877406,2318767490
86,59970036357,2359706880
88,28967269942,2512968882
14,52577849296,2512502137
0,30552463029,2340893784
1,34882804095,2232909983
2,36340986643,2367984209
4,41615197496,2390958293
60,5056515799,2455421054
60,13874290649,3360175734
68,22247782496,2410128272
17,28210746185,2377027826
79,18243084604,3085342707
8,34497618488,2524244436
78,44582821845,2455317463
10,49695473626,2574335396
79,54254076671,2380733240
11,18043311295,2680488825
62,24463075578,2326864047
65,53874231079,2409627106
31,53971143577,2436102722
1,46619476391,2936497317
0,49870558480,2304000703
0,53775088573,2315894125
4,55676018545,2347262339
1,3290683023,2166834383
6,8294194288,2585775093
17,21308215490,2666520419
69,41765316981,2400468867
6,41679706727,2408004057
2,42787414644,2621144245
1,45218190533,2713807354
31,3457222674,1996891610
7,7518250979,2540876836
9,12233215654,3467591118
18,37447041550,2616752394
0,20298651197,2463435130
7,22510770791,2447288026
33,39170451730,2689871298
28,47058565952,2375154864
95,27459106397,2414650056
1,42942481518,2896163464
62,56873463666,2595313717
6,11294939783,2643900818
66,15514672406,2457525979
42,22255426267,2443973666
37,42967842012,2508829872
60,43391942883,2579977202
0,47981775192,2224847866
25,58368396583,2565487280
0,46095029599,2634377204
53,56975955981,2288286775
16,4623884336,2476671518
14,27298192243,2218242708
78,38737335990,2745917727
26,50582194950,2566588363
24,39090530354,2568618817
71,45401839359,2474431291
61,54277263019,2323447086
61,13341564408,2529188126
32,25306156130,2508204085
3,28395477124,2362313370
88,29947527155,2425891670
8,39543799264,2478849863
3,14857900082,2651617560
18,16113862851,2359720229
0,16957371779,2578441315
25,26209354751,2554232895
11,56152966549,2296150669
95,11436496406,2768845392
7,17504911327,2409079740
1,46924926344,2776923609
60,47183384784,2546830216
76,26157714363,2468195086
0,27145721099,2356192317
15,37133773273,2442266176
0,39411542443,2489354779
35,12718926552,2697984974
74,14797171046,2317742657
9,18471886411,2618907909
7,19471700817,2252884562
24,40480019061,2290841876
49,52334145621,2478352547
27,54519594516,2338022220
4,52655522534,2371768803
1,12686898369,2538962242
53,15006705301,2690056719
4,18450056009,2233800633
0,23644566419,2258966514
