Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1.747974,1.968962,1.968501,1.968585,1.818667,1.818681,1.818926,1.838967,1.818608,1.818653,1.818695,1.819266,1.837058,1.748183,1.837357,1.819153,1.818800,1.968829,1.969013,1.818989,1.819021,1.704287,1.968732,1.819287,1.969621,1.818831,1.838237,1.818723,1.748495,1.837476,1.969650,1.819453,1.837520,1.837771,1.969922,1.819503,1.704506,1.837941,1.838026,1.819478,1.838008,1.704641,1.838194,1.819833,1.819309,1.969214,1.819347,1.969153,1.969490,1.819092,1.952716,1.837745,1.748619,1.819059,1.704354,1.837714,1.819221,1.837402,1.704227,1.969068,1.837315,1.838271,1.969516,1.819666,1.819587,1.838160,1.704928,1.819563,1.748589,1.837489,1.703967,1.704095,1.837988,1.969368,1.819434,1.952303,1.748960,1.704171,1.837547,1.705184,1.969077,1.818883,1.838402,1.953459,1.838000,1.819529,1.705097,1.838048,1.748988,1.969190,1.749405,1.819320,1.819974,2.063572,1.837824,1.969948,1.969326,1.952580,1.969105,1.837349,2575111395
1.804112,1.848490,1.805938,1.848764,1.804508,1.919480,1.804907,1.804604,1.919296,1.919676,1.804866,1.805701,1.805252,1.805595,1.805724,1.920461,1.804804,1.919563,1.939296,1.804828,1.805691,1.804521,1.919025,1.804999,1.919138,1.804584,1.919342,1.746629,1.805660,1.804793,1.849108,1.746131,1.937431,1.919492,1.919244,1.920023,1.805649,1.918984,1.919121,1.804286,1.805127,1.804423,1.919515,1.804405,1.919231,1.938473,1.919900,1.937691,1.849972,1.805736,1.920642,1.920654,1.804852,1.849031,1.804937,1.805748,1.920357,1.918998,1.804458,1.919366,1.918958,1.920676,2.054176,1.745453,1.804987,1.804335,1.804323,1.804663,1.804882,1.919012,1.805758,1.804643,1.919428,1.919379,1.804756,1.850142,1.804949,1.804223,1.919189,1.805113,2.052790,1.804062,1.920250,1.805366,1.804719,1.805408,1.805676,1.919644,1.805856,2.069155,1.805633,1.804472,1.805164,2.070045,1.919096,1.919308,2.052570,1.804962,1.937528,1.918727,2675270133
1.724383,1.903763,1.724474,1.844539,1.903999,1.703941,1.845836,1.845847,1.844698,1.903941,1.724887,1.725301,1.904258,1.844708,1.845824,1.725838,1.905268,1.905130,1.904013,1.725377,1.845862,1.725356,2.007061,1.845147,1.904341,1.904862,1.904293,1.845575,1.904810,1.905302,1.903928,1.844771,1.904774,2.018911,1.904390,1.904976,1.904245,1.904281,1.844732,1.724787,1.904578,1.904111,1.826284,1.904461,1.845099,1.904057,1.904486,1.904081,1.906303,1.726827,1.905314,1.906288,1.726889,1.725343,1.845588,1.906318,1.905290,1.904615,1.845799,1.904567,1.904426,1.724460,1.903892,1.724762,1.845215,1.904758,1.733525,1.904501,1.845625,1.904588,1.845811,1.845456,1.903976,1.904636,1.846000,1.846163,1.904540,1.725518,1.845759,1.733450,1.904363,1.844788,1.904730,1.844887,1.724973,1.905212,1.845048,1.904377,1.724653,1.904270,1.844867,1.845787,1.845422,2.038334,1.845771,2.019373,1.904988,1.905237,1.904553,1.725253,2780237898
1.804867,1.945302,1.825074,1.833427,1.824894,1.624047,1.825396,1.624263,1.623986,1.825543,1.825971,1.805291,2.004402,1.825230,1.810943,1.825358,1.804964,1.825365,2.005036,1.825428,1.834196,1.804003,1.944770,1.825488,1.945194,1.804042,1.825525,1.825419,1.834225,1.945640,1.944607,1.945295,1.944578,1.945072,1.804522,1.824997,1.623612,1.825507,1.804817,1.810470,1.945211,1.825582,1.805091,1.825255,1.825270,1.825042,1.804824,2.004579,2.004941,1.624439,1.825761,1.825917,1.825555,1.753728,1.825408,1.945980,1.825932,1.824743,1.804334,1.824985,1.945405,1.804451,1.824855,1.804659,1.804746,1.805300,1.810886,1.805282,1.811157,1.825778,1.804700,1.824801,1.824905,1.945393,1.804760,1.834396,1.825689,1.805531,1.824818,1.824705,2.004597,1.824718,1.804145,1.824577,1.804307,1.809825,1.824648,1.805143,1.824509,2.004005,1.824690,1.833653,1.825376,2.005049,1.824916,2.048502,1.945972,1.811011,1.946150,1.825698,2875305585
1.723589,1.925291,1.904628,1.904883,1.723987,1.724070,1.723121,1.626761,1.724137,1.904936,1.904964,1.708899,1.853692,1.723930,1.723181,1.723098,1.709145,1.904173,1.925608,1.723130,1.904327,1.723320,1.806230,1.723997,1.925712,1.723075,1.724024,1.904291,1.909729,1.924384,1.904405,1.925463,1.904232,1.792674,1.723844,1.905229,1.724149,1.904838,1.724375,1.910708,1.724253,1.724420,1.905119,1.904850,1.910554,1.905146,1.724094,1.925723,1.904592,1.723889,1.723672,1.904799,1.723686,1.627319,1.925068,1.904785,1.904536,1.890420,1.723354,1.904150,1.924645,1.723403,1.924791,1.724210,1.792661,1.724390,1.724406,1.723952,1.723004,1.723252,1.723296,1.723283,1.904810,1.905104,1.723642,1.904571,1.723762,1.723367,1.723378,1.724523,1.924627,1.904582,1.723499,1.723451,1.723487,1.723462,1.723438,1.723559,1.723423,1.904267,1.723412,1.905170,1.792061,1.925144,1.723963,1.905004,1.924874,1.904767,1.924882,1.723216,2975538593
1.725452,1.822988,1.726653,2.004064,1.822961,1.823016,1.822808,1.726594,1.822883,1.823009,1.822995,1.726430,1.823078,1.823032,1.823550,1.823912,1.726574,1.823595,2.024510,1.726061,1.823779,1.725672,1.906281,1.725621,1.823041,1.823162,1.808953,2.004731,1.823985,1.823756,1.822869,1.822975,1.823151,1.823407,1.823394,1.823512,1.726087,1.823374,1.823455,2.004378,1.725857,1.725984,1.726262,1.823693,1.726273,1.823568,1.824066,2.004534,1.823966,1.727506,1.824188,1.823619,1.727708,1.727672,1.824049,1.823741,1.823949,1.823336,1.725867,1.823446,1.823232,1.809000,2.004281,1.726239,1.823651,1.726020,1.727363,1.727811,1.823180,1.725749,1.725851,1.823261,1.727276,1.823522,1.726195,1.823768,1.823381,1.823327,1.823252,1.824083,1.809186,1.823108,1.823644,1.824114,1.824099,1.727922,1.823657,1.823628,1.726722,1.823271,1.726687,1.809389,1.823609,1.823539,1.727197,1.823357,2.004266,1.824001,1.823137,1.823125,3075104304
1.826435,1.923517,1.826185,1.923728,1.826348,1.681596,1.825499,1.825489,1.826236,1.826159,1.826336,1.680883,1.742686,1.827514,1.825638,1.825773,1.706979,1.826867,1.923865,1.680982,1.825630,1.742430,1.825858,1.826796,1.827547,1.825988,1.826645,1.825598,1.825556,1.922967,1.826878,1.826411,1.825960,1.827969,1.826761,1.826400,1.681668,1.827397,1.828026,1.826308,1.826831,1.826268,1.826852,1.826842,1.826517,1.827995,1.742789,1.827588,1.923272,1.681166,1.923344,1.923150,1.825747,1.825847,1.825721,1.825760,1.825890,1.826065,1.681292,1.909294,1.923495,1.825669,1.923023,1.742819,1.826376,1.743252,1.681686,1.826863,1.825978,1.825867,1.681385,1.825937,1.826785,1.924069,1.682003,1.825787,1.826616,1.826006,1.826085,1.825969,1.826097,1.825914,1.826121,1.826212,1.826108,1.826146,1.826194,1.826203,1.681500,1.923479,1.681588,1.826545,1.826533,1.923687,1.826276,1.923704,1.923320,1.825680,1.923256,1.826920,3175533495
1.780756,1.925527,1.781088,1.925685,1.780835,1.780863,1.841984,1.780935,1.780988,1.925638,1.780968,1.778938,1.841915,1.780874,1.780951,1.781036,1.782913,1.781625,1.927006,1.782817,1.927273,1.779980,1.926483,1.639406,1.925749,1.813164,1.781160,1.782660,1.781547,1.927416,1.781068,1.925919,1.843096,1.926034,1.842363,1.781676,1.781412,1.842288,1.781141,1.842392,1.842433,1.781441,1.842866,1.842337,1.781134,1.927029,1.781246,1.925945,1.926377,1.782769,1.782630,1.926410,1.782806,1.781761,1.781704,1.782386,1.926350,1.781375,1.781837,1.926095,1.926057,1.842570,1.927205,1.781208,1.781616,1.781199,1.782012,1.781695,1.781578,1.782046,1.781531,1.781490,1.926151,1.927376,1.781562,1.842709,1.781865,1.782083,1.926019,1.782621,1.926108,1.781260,1.926920,1.926290,1.843965,1.926363,1.782795,1.782757,1.782528,1.926599,1.781635,1.781451,1.782650,1.926232,1.781236,1.926456,1.926627,1.782297,1.926612,1.843276,3275360219
1.880851,2.025416,1.880962,1.880988,1.878943,1.739129,1.879402,1.683148,1.733926,1.878716,1.880740,1.734445,1.881104,1.682791,1.789736,1.879664,1.879128,1.734488,2.026148,1.683519,1.881806,1.725609,1.942267,1.734623,1.881632,1.881655,1.879391,1.881533,1.881736,1.881379,1.880834,1.881003,1.881408,1.881059,1.880900,1.881236,1.683038,1.881309,1.734505,1.879772,1.881464,1.740001,1.881301,1.879440,1.881342,1.942837,1.881542,1.881430,2.025997,1.879631,1.881816,1.881955,1.739644,1.879593,1.879372,1.881702,1.881495,1.881569,1.734739,1.881665,1.881398,1.880924,2.025643,1.879758,1.790309,1.683763,1.734231,1.739360,1.713206,1.881160,1.734878,1.740103,1.881980,1.881318,1.734029,1.881079,1.683075,1.734297,1.881783,1.879038,1.881557,1.879357,1.881089,1.881829,1.881040,1.881169,1.879186,1.881595,1.712641,2.025857,1.739344,1.881290,1.881250,1.881097,1.739290,1.881644,2.025893,1.881192,2.025703,1.878890,3375090792
1.978654,1.981492,1.782705,1.782994,1.782911,1.782829,1.658422,1.784056,1.657069,1.657280,1.834287,1.658496,1.979137,1.782816,1.784026,1.835426,1.658451,1.814055,1.981008,1.783696,1.979706,1.773525,1.834247,1.773393,1.839361,1.839303,1.834525,1.834291,1.783750,1.979717,1.834858,1.782670,1.979105,1.979502,1.834875,1.979793,1.773806,1.783483,1.773854,1.840355,1.802416,1.658390,1.980058,1.979915,1.834821,1.982033,1.835248,1.981812,1.982404,1.835039,1.834948,1.982511,1.784242,1.658034,1.774082,1.774734,1.980210,1.979392,1.834543,1.979887,1.981251,1.835211,1.981777,1.783862,1.783349,1.783336,1.783805,1.802393,1.773745,1.981529,1.783150,1.773557,1.979940,1.981986,1.774341,1.980335,1.783394,1.812858,1.812953,1.657480,1.839276,1.783166,1.834499,1.839703,1.979359,1.783253,1.783425,1.834841,1.773384,1.981078,1.657436,1.783436,1.890434,1.981671,1.834637,1.839968,1.981275,1.890782,1.981092,1.979260,3475448212
1.873167,1.882659,1.882830,1.882840,1.873116,1.757840,1.758577,1.873919,1.757022,1.757199,1.873295,1.758422,1.882626,1.873144,1.874699,1.758536,1.758109,1.874564,1.934131,1.758265,1.884139,1.757796,1.757366,1.757435,1.873449,1.757478,1.757286,1.757764,1.874313,1.934950,1.873308,1.757725,1.884296,1.883432,1.882952,1.757705,1.874874,1.883117,1.757686,1.873891,1.757270,1.758461,1.883239,1.874185,1.873460,2.079149,1.873625,2.079060,1.883879,1.758555,1.935767,1.935598,1.884396,1.757914,1.874818,1.874681,1.934932,1.757737,1.883370,1.913349,1.883642,1.757604,1.882971,1.874291,1.873486,1.873577,1.757629,1.757780,1.758999,1.873514,1.873604,1.874025,1.902604,2.036560,1.757870,1.884545,1.883998,1.757589,1.757668,1.757933,1.883859,1.757574,1.757947,1.884561,1.758955,1.884591,1.758799,1.934826,1.757974,1.883150,1.759013,1.758095,1.758597,1.884606,1.757259,1.883894,1.884025,1.873529,1.934245,1.883265,3575090553
1.858526,1.974119,1.847416,1.858079,1.848740,1.847445,1.846992,1.803223,1.847890,1.847762,1.847605,1.858427,1.858964,1.848072,1.858321,1.847015,1.858014,1.858297,1.963568,1.847424,1.847221,1.847230,1.847052,1.847555,1.847489,1.847059,1.858933,1.858307,1.963426,1.847306,1.857984,1.847514,1.858902,1.984486,1.847497,1.858437,1.858654,1.974077,1.847628,1.859290,1.858231,1.848434,1.859010,1.847529,1.847562,1.964349,1.858847,1.973425,1.972914,1.847389,1.847319,1.973058,1.847398,1.803531,1.847408,1.847431,1.974804,1.860660,1.857898,1.857938,1.858099,1.858183,1.974938,1.847583,1.848580,1.858483,1.858671,1.814407,1.858211,1.860649,1.858413,1.858133,1.848422,1.848409,1.858494,1.983589,1.858352,1.858116,1.858339,1.858885,1.964778,1.847243,1.857853,1.963811,1.857793,1.858201,1.858284,1.857837,1.815188,1.983619,1.858159,1.848566,1.858916,1.975465,1.847713,1.858947,1.984941,1.963332,2.026197,1.847861,3676042861
1.914324,1.958091,1.914270,1.958737,1.914283,1.914427,1.959119,1.915364,1.914552,1.958258,1.958100,1.959028,1.958078,1.914293,1.914793,1.959037,1.914735,1.914812,2.074222,1.834892,1.959094,1.914019,1.913977,1.914304,1.958052,1.957781,1.958334,1.958603,1.958573,1.959056,1.913790,1.958761,1.957806,1.946840,1.958862,1.958518,1.958906,1.958320,1.914564,1.958714,1.958345,1.958881,1.914625,1.914655,1.958295,1.958247,1.914769,1.958749,2.075191,1.959222,1.958696,1.959074,1.915392,1.914880,1.959104,1.958688,1.959065,1.958889,1.958871,1.958994,1.958854,1.957694,1.957646,1.914525,1.958422,1.958897,1.915174,1.914587,1.914463,1.913913,1.847041,1.847004,1.958457,1.958482,1.914862,1.958646,1.914746,1.914042,1.958489,1.945729,1.915072,1.957898,1.957878,1.958038,1.914182,1.914134,1.957990,1.958003,1.887214,1.958445,1.914171,1.914721,1.914688,1.958284,1.914391,1.958066,1.957909,1.946463,1.957768,1.958626,3775120626
1.932764,2.013100,1.932815,2.013091,1.945849,1.972937,1.933331,1.945644,2.013553,2.013720,1.973068,1.945523,2.013522,1.933193,1.972900,2.013288,1.972959,1.972702,2.057283,1.933010,2.057004,1.932931,1.932960,1.972943,2.013494,2.045067,2.013841,1.933062,2.013131,2.013150,2.014080,1.933372,2.056952,2.013487,2.013880,1.933362,1.933315,2.045590,1.973420,2.057409,1.933395,2.013818,1.933640,1.946069,1.933715,2.013676,1.973195,2.013810,2.057698,1.973019,1.986464,2.013269,1.933085,1.932975,1.972752,1.973692,2.013801,2.057556,2.014190,2.014167,2.058099,2.014002,2.014034,1.933270,2.013968,1.946026,1.933352,1.933379,1.933120,2.013193,1.946568,1.946613,2.014049,2.057711,1.973508,2.057191,1.933341,1.933208,1.973666,1.933942,2.014221,2.013318,2.013775,2.013766,1.933558,1.946578,2.045986,1.933514,1.933994,1.933473,1.946587,1.933796,1.973247,2.013592,1.973282,2.013696,2.057359,1.945679,2.057937,1.933623,3875097911
1.986617,2.046683,1.986958,2.046692,2.046699,1.995376,2.033316,1.986281,2.073637,2.034272,2.046826,1.987485,2.034229,2.034245,2.033249,2.046107,1.986300,2.073228,2.046480,2.033043,2.033346,1.995299,2.032917,1.986826,2.074017,2.032947,2.033845,2.033170,2.045843,2.033333,2.033292,2.034001,2.072646,2.114660,1.986923,2.034319,2.034167,2.034184,2.074136,2.034487,2.033858,2.034543,2.034011,2.034364,2.033981,2.034304,2.047111,2.034044,2.113394,2.033363,2.033484,2.113281,1.986371,1.996145,2.046202,2.033456,2.033261,2.033942,2.034290,2.033888,2.145602,2.033155,2.033391,1.987265,2.034109,2.034123,2.033975,1.995296,1.986072,2.033143,1.986520,1.995037,2.034034,2.034514,1.986886,2.076993,1.987012,2.032994,2.046535,1.986916,2.046568,2.033534,2.046182,2.113828,2.033626,2.033521,2.033546,2.033676,2.034200,2.033896,2.046219,2.034140,1.987194,2.074287,2.033832,2.114618,2.033302,2.045795,2.072852,2.033639,3975097477
2.086539,2.086713,2.086788,2.087444,2.087932,2.087522,2.086660,2.016602,2.017824,2.088046,2.096491,2.088003,2.087413,2.088142,2.088172,2.089443,2.016171,2.016890,2.134160,2.016349,2.087946,2.017534,2.134194,1.985767,2.135050,2.016116,2.087099,2.096596,2.146683,2.087302,2.134063,2.088183,2.086946,2.096526,2.088209,2.135270,2.087729,2.087342,2.096856,2.134292,2.134737,2.097560,2.087854,2.134254,2.087897,2.135026,2.134001,2.135166,2.134118,2.016832,2.086991,2.096754,2.016904,2.017428,2.089818,2.134385,2.087654,2.134631,2.094026,2.133765,2.134459,2.133808,2.134109,1.900185,2.017754,2.014432,2.017023,2.087087,2.087504,2.087810,2.016437,2.087474,2.134141,2.134601,2.016099,2.134417,2.088504,2.097106,2.086698,2.015952,2.146524,2.087897,2.134687,2.087368,2.133904,2.088275,2.087353,2.086911,1.984521,2.095956,2.059648,2.088373,2.087964,2.175365,2.059257,2.134096,2.133942,2.086885,2.133862,2.113611,4075197814
2.115976,2.186562,2.115965,2.115868,2.116597,1.998883,2.158736,1.998031,2.116738,2.116700,1.998579,1.998155,2.116056,2.084526,2.186585,1.998231,1.998116,2.115718,2.187110,1.998301,2.115635,1.998761,2.115907,1.998913,2.116776,2.116531,2.187632,1.998060,2.186504,2.186230,2.116808,2.116835,2.186803,2.116206,2.084991,2.186771,2.116176,2.159259,2.116847,2.159971,2.102148,2.116081,2.116219,2.116544,2.159552,2.196588,1.999211,2.187609,2.195953,2.115657,2.186519,2.115540,1.998334,2.115732,2.115810,2.188325,2.115645,2.115690,2.115826,2.115892,2.186118,2.116764,2.186884,1.998793,1.999495,2.084627,2.102491,2.027041,2.084861,1.998564,1.995028,2.084356,2.188728,2.186847,1.882398,2.186009,1.998690,1.998504,2.115845,1.996291,2.186474,2.049734,2.188891,2.187038,2.116938,1.999587,2.050730,2.116322,2.027097,2.158381,2.116297,2.116101,2.116364,2.195673,1.999340,2.187246,2.187454,2.083913,2.234113,2.116820,4175083599
1.980514,2.183395,2.097570,2.183434,2.097594,2.094354,1.984428,2.098006,2.125102,2.097607,2.097644,1.981057,2.201076,2.097713,2.098112,2.094914,1.981017,2.098158,2.215050,1.981075,2.098079,2.061266,2.097951,1.980729,2.215008,2.215260,2.097667,2.094804,2.286231,2.215541,2.097763,2.097658,2.097853,2.215803,2.098235,2.098225,2.095425,2.098656,2.098588,2.098667,2.150089,1.981516,2.095022,2.098462,1.981544,2.258925,1.984873,2.215637,2.215707,2.098243,2.215523,2.098252,2.095012,2.061543,2.098450,2.098290,2.215514,2.149597,2.061174,2.201086,2.215103,2.215151,2.215176,1.981286,2.098694,2.098516,1.882996,2.098676,1.864631,2.098016,2.094577,2.094616,2.201674,2.215733,1.865147,2.215570,2.098501,1.980907,2.201161,1.980803,2.097701,2.061676,2.201340,2.215360,2.097894,2.094669,2.098024,2.097962,1.980959,2.258297,1.981105,2.150247,2.098489,2.215744,2.095138,2.215789,2.215415,2.183807,2.258350,2.215144,4275330078
1.981946,2.197582,1.964946,2.194264,2.081192,1.965076,2.080709,1.964406,2.081591,2.081114,1.965319,1.964347,2.198200,2.198717,1.964194,2.084092,1.964330,1.964463,2.226260,1.964364,2.080885,2.081431,1.964793,2.081688,2.198513,2.084407,2.081445,1.964316,2.197735,2.197631,2.195722,2.081213,2.081044,2.195230,2.081160,2.081420,1.964822,2.195536,2.085132,2.195135,2.081956,1.965171,1.965486,2.161662,2.081872,2.159177,1.964896,2.195222,2.197992,1.964725,2.198261,2.194843,1.964689,1.964848,2.081076,2.080987,2.194790,2.084171,1.964323,2.197958,2.197880,2.195681,2.198958,2.081914,1.965199,2.081126,1.965301,1.964858,1.964995,2.081774,1.964354,1.964429,2.198293,2.084799,1.964811,2.226138,2.081754,1.964640,2.080786,1.982158,2.198313,2.080896,2.194708,2.080996,2.194666,2.080931,2.080966,2.080904,1.964509,2.198162,1.964596,2.081573,1.964757,2.198779,1.965208,2.198756,2.284195,2.081027,2.301643,1.964394,4375156461
2.064270,2.064242,2.064317,2.180636,2.180817,2.064626,2.064353,2.064364,2.181074,2.065110,2.064868,2.064420,2.064710,2.181603,2.064554,2.064374,2.064787,2.064636,2.181331,2.064995,2.065151,2.064167,2.064260,2.064885,2.064685,2.065177,2.064778,2.065235,2.064949,2.064965,2.181447,2.064931,2.065207,2.065123,2.027379,2.181575,2.064525,2.181236,2.064847,2.181304,2.181632,2.065314,2.065287,2.065416,2.082179,2.064469,2.064610,2.065436,2.180843,2.064510,2.064618,2.181164,2.064493,2.064596,2.064729,2.181014,2.180799,2.064696,2.064768,2.064981,2.180978,2.065498,2.181490,2.064588,2.064380,2.065428,1.948912,1.948714,2.065263,2.064737,2.027405,2.064745,2.064760,2.181210,2.064397,2.180719,2.064581,2.065249,2.064812,2.027200,2.295302,2.181416,2.065482,2.065454,2.065472,2.065066,2.065012,2.027597,2.065464,2.065405,2.065050,2.181431,2.064670,2.295004,2.064541,2.295071,2.064857,2.065445,2.298455,2.064445,4475278479
2.048412,2.164358,2.048865,2.164429,2.048877,2.049272,2.048645,2.112739,2.164154,2.126668,2.164335,2.164164,2.164283,2.164593,2.164374,2.164383,2.164265,2.049399,2.241228,2.049753,2.127233,2.164878,2.126860,2.164656,2.164295,2.165611,2.049005,2.165575,2.164810,2.165450,2.165764,2.165624,2.165558,2.164243,2.127649,2.164890,2.165721,2.164860,2.049253,2.165746,2.165699,2.049991,2.127837,2.164513,2.127055,2.165488,2.164823,2.165600,2.164941,2.164967,2.165083,2.165269,2.049711,2.049167,2.112776,2.165327,2.164838,2.164960,2.126470,2.127415,2.182300,2.165818,2.281324,2.048954,2.049029,2.164702,1.908086,2.049699,2.164847,2.165588,2.048728,2.164543,2.127635,2.281334,2.164400,2.164734,2.165292,2.164904,2.048904,2.050010,2.164392,2.164613,2.164976,2.165000,2.127893,2.165811,2.164985,2.127153,2.165782,2.164439,2.050036,2.049012,2.048921,2.165097,2.164457,2.165147,2.165711,2.165112,2.164526,2.126584,4575098152
2.148387,2.264259,2.148594,2.264217,2.007264,2.148531,2.148855,2.148669,2.007272,2.148464,2.148473,1.963751,2.264801,2.148558,2.264272,2.149014,2.007548,2.148695,2.264819,2.007806,2.148748,2.148907,2.148914,2.149184,2.149006,2.148957,2.149793,2.149314,2.264597,2.148657,2.148569,2.010482,2.264868,2.265035,2.227097,1.997840,2.149260,2.149076,2.150101,2.154288,2.154795,2.154315,2.154368,2.139266,2.149896,2.138942,2.150155,2.227629,2.264744,2.007604,2.149092,2.226644,2.148992,2.007923,2.148622,2.139743,2.148684,2.148867,2.149129,2.226414,2.148900,2.148603,2.264653,2.008617,2.149247,2.149300,2.008927,2.110752,2.007727,2.007956,2.148631,2.264469,2.227688,2.265878,2.008002,2.264969,2.264830,2.149150,2.148612,2.007363,2.264566,2.148998,2.148843,2.148969,2.148924,2.149161,2.007595,2.148934,2.148789,2.226746,2.148731,2.010724,2.008591,2.265543,2.149326,2.265893,2.264958,2.265050,2.226983,2.148641,4678920404
2.107354,2.248685,2.107300,2.312917,2.107325,2.107437,2.108634,2.090070,2.107193,2.107534,2.248609,2.064134,2.107605,2.063562,2.108093,2.107933,2.064622,2.249352,2.364221,2.108569,2.108412,2.107729,2.108382,2.089467,2.248940,2.249058,2.107408,2.107962,2.249830,2.249968,2.248421,1.987906,2.248737,2.249364,2.107685,2.107716,2.107698,2.107792,2.107752,2.249041,2.108229,2.108158,2.108396,2.249978,2.108245,2.249325,2.108215,2.248958,2.327676,2.108351,2.108457,2.249159,2.108740,2.108442,2.249270,2.249209,2.249797,2.107656,2.107487,2.248647,2.248997,2.107316,2.248552,2.108558,2.107904,2.108074,2.108643,2.090160,2.089767,2.107576,2.064022,2.107590,2.108625,2.108171,2.108202,2.108601,2.108656,2.089919,2.108186,2.107421,2.312787,2.249253,2.107893,2.248834,2.108016,2.249883,2.063880,2.107666,2.107980,2.248617,2.107920,2.107872,2.108471,2.249643,2.107808,2.249065,2.326723,2.249337,2.248782,2.107502,4775089134
2.163471,2.189697,2.190259,2.349061,2.208574,2.190112,2.189541,2.189569,2.164797,2.208490,2.190575,2.163602,2.208041,2.088924,2.190099,2.189401,2.164051,2.207979,2.349310,2.163930,2.208024,2.164897,2.208621,2.164819,2.207989,2.208149,2.164733,2.164017,2.207703,2.207534,2.207462,2.088649,2.208597,2.208512,2.207397,2.208011,2.207476,2.190743,2.164441,2.207587,2.163682,2.163997,2.190711,2.208281,2.190504,2.207919,2.208522,2.208375,2.348950,2.164484,2.163625,2.208631,2.163869,2.189906,2.164039,2.207880,2.207564,2.208081,2.164607,2.208586,2.207949,2.189735,2.207448,2.163768,2.190348,2.088873,2.163906,2.190274,2.190373,2.164427,2.164590,2.190678,2.207812,2.208109,2.088860,2.163831,2.189836,2.190818,2.208267,2.164643,2.208553,2.163636,2.207662,2.208215,2.207687,2.190211,2.164030,2.190082,2.163800,2.207553,2.208126,2.164115,2.207830,2.349152,2.190532,2.207821,2.349419,2.189712,2.208651,2.207963,4875207441
