Issuer ID,Dissemination Time,Dissemination Latency
30,27512691997,859695210
43,27880180912,908085989
17,34682250327,863094982
0,4587701183,1144327564
1,23992060135,1010424693
5,33206511989,727084185
0,33432159427,812144262
2,33893231381,880149866
0,1130779403,761188583
0,13198151243,867271091
54,22829723525,889955023
4,24969491214,893474525
3,25445890541,912148548
30,31022041125,863443036
1,10273835872,1199650096
22,24242881055,891146908
97,28690972208,923063549
41,23468057119,716378127
5,22202480494,746380626
8,34221370675,854750242
0,35996758916,804785584
1,52066789034,917787706
37,52129262011,890075734
53,21394613853,751593228
2,20781784224,961469128
14,26033617939,953668404
31,52569046821,907445922
53,58165272044,774443501
66,13304306773,679023790
71,13747960768,1999405650
52,30754958661,844819253
17,33448282730,907948468
57,35903372309,1337423173
4,55620844886,881717204
3,56358069483,888967082
1,57722683062,968056708
53,10846493291,822379125
0,36528502855,757514208
12,10718651372,1242657851
24,14681410541,983160587
7,5365965160,890419528
23,23777793172,787639229
7,35352161968,837083401
4,38770867761,820431271
0,43726677477,892971829
4,44053925970,1103884771
41,14288089918,837822830
36,14569132949,962683113
61,7676974567,825174688
0,42575131136,878291714
11,34257576598,841097559
75,20847195667,1012434478
59,22408658330,883936061
2,52927142953,800531474
93,56968166448,912360410
8,14250306476,784476272
1,27337157848,990221411
1,32165234506,949156620
25,34764153186,907573153
76,40932618753,817617418
42,43378778976,875396559
35,47907592955,1337506635
20,48193564855,869929333
95,9647558083,979907069
35,26262964922,824228506
4,49759603673,851713905
65,50464645594,752809742
26,11006911169,970559847
48,13475695542,997725561
4,24190913453,841576734
17,13447668117,889145693
15,13652709269,989430632
0,27119489225,888133191
93,39496330727,939175101
0,48771523077,764274970
55,54804466963,829569070
1,57672600563,969166171
3,7491902424,953150789
9,15139560361,882718957
41,31762717252,822115651
39,43337306140,1132548804
10,4744764452,974015709
74,17219217350,960720899
3,26761823688,951787322
16,27384675146,927608913
6,31865617623,803445509
88,32435380767,715436706
51,43919511912,894349974
7,46927331882,862673046
92,17218050386,859277106
6,57437697674,930491428
1,56350551042,889500047
2,20386454256,930760080
5,36223474668,865023585
59,12968508007,870444420
5,11081868965,1052646928
16,20660629855,1093755139
0,21849398602,819261618
0,22188478606,802878701
5,34907601802,872836308
16,39177849259,812136293
7,49216968913,877734576
6,5869232709,873992642
25,53905081828,876428341
14,58293742521,789302070
10,49518128345,837586516
1,13906498804,938157149
24,36039053593,870211537
14,48353085183,875175556
9,57598367925,1018053265
25,9292909532,1054339009
58,25804615411,742524819
2,34856511370,988574992
6,56110613233,878614867
10,59777666047,845973947
57,9311535334,1044363199
1,14006591681,989490023
40,19692108573,912946808
1,24405870413,939692337
38,33043308737,1092122171
15,38187044619,906349248
84,45397611309,1031539816
20,11701157192,780046269
6,23995099921,945930891
3,42411534409,1030313772
95,58638989649,791073950
66,3917530279,811668917
1,38305690468,1222709872
5,42841483220,796732287
0,43432495909,778603132
70,45571401807,821307542
39,50228121856,909171383
47,53500906824,847474765
15,54929247716,984493744
98,12722957900,1107350692
22,56052717160,849543258
46,12875204971,1254486282
14,34281295722,849739542
25,38951294489,1236553188
80,42797809319,854211776
93,4923841543,1086116778
23,22140894417,852655647
53,27460799627,849090974
27,51028027531,891990516
0,7336667917,825537252
11,4864513644,966247426
22,14018298981,1011640917
11,18585010494,865506951
0,24020733488,891612012
16,30918500307,828308746
21,50589760621,808489299
74,50833799109,748570462
3,3277973910,949043839
79,52621795491,748452060
98,41647870517,986242694
25,52296873246,857537965
7,59827842277,822541947
0,19149976230,863195803
0,33794589721,759406731
39,41053864803,972472849
17,26818550827,984832468
35,44960271689,910440648
20,56483328850,859608000
2,30318263369,786856380
0,3457451237,1049947256
43,9929109810,1093810000
6,28138421900,828175214
0,28973248754,733340370
90,31441650723,817924351
25,54796350486,882679236
21,1817177681,777642020
2,41024524372,1280454483
14,39593464398,818946883
17,31733694075,855728953
10,34551509493,926487699
5,37926232191,885075535
26,39255097762,1077949491
26,44913675952,1713003326
3,10442193336,920903363
87,7115691425,789053026
18,17497568529,994960128
44,44871347935,812954261
1,4653663642,1188093788
2,24518946726,877018128
3,36713120113,934214642
34,39144467439,901151207
4,40397543224,891934896
7,18914839328,766899782
77,20202507037,836623215
99,23296488547,714657696
9,51800795063,870465940
0,18624104531,788888464
14,2341077196,910589889
5,3009369139,720960442
17,19085509749,800980839
36,53665636924,810823886
1,1029023246,817289014
0,26628387702,848387306
22,28801399839,880642172
30,31903329244,869226375
16,34405520907,891137307
44,41980551375,815772725
47,15963215910,919616447
1,35820420298,1118080672
6,37279677298,897095648
1,43480710465,1006835990
8,46930481040,1095748243
59,56237240288,908631697
28,6427864270,921871645
6,11111763233,908723337
3,22345484334,968059597
2,34827037768,854035334
12,46067279177,859096753
51,59171518637,834159905
2,9043098704,1094231766
32,14546312206,1182689514
0,31105666935,715383825
0,38196899297,1003509200
46,39397562135,1391610181
37,41577822459,1118810319
8,42075284038,844585491
17,6701706794,1125022894
3,31675062794,1017096153
80,32103391147,881867046
13,32419897082,870296308
52,36759381626,1207357188
3,50867781245,950457666
0,52226599515,800830737
6,55909890753,892497954
12,25213589323,933273021
22,5398759053,1049382170
79,16424349585,1266607688
2,18018768632,749437793
26,20276102367,898444945
1,41800667134,979616365
1,51874580105,898990171
70,3688174056,706781412
44,2796759956,818654800
52,12177999294,755108760
10,30981128775,877384412
99,34028289086,820490592
82,35089467727,854204746
0,40995990991,1009086037
1,1263969735,868467195
