Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
10,6,3,2,1,1,0,2,5,2,1,1,1,2,1,0,1,3,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,25875894523
10,6,2,2,3,1,0,3,6,2,1,0,1,1,1,0,1,3,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25976150922
11,6,2,4,4,1,0,2,6,3,1,0,1,1,0,0,1,3,0,1,1,0,1,0,2,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26075992986
11,5,2,4,4,1,0,3,6,3,0,0,1,0,0,0,1,3,0,1,1,0,1,0,2,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26175940632
10,5,3,4,4,1,1,3,6,2,0,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26275719105
10,5,4,4,4,1,1,3,5,2,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26376082095
11,6,4,5,4,0,1,4,4,3,0,0,2,0,0,0,2,2,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,2,0,0,0,0,1,1,0,4,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,26475712867
11,6,3,7,3,1,2,4,3,3,0,1,1,0,0,0,3,2,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,2,1,0,0,0,1,1,0,4,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,26576166038
10,5,3,7,3,2,2,3,3,4,0,1,1,0,0,1,2,2,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1,1,1,2,1,0,0,0,1,1,1,4,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,26676304845
10,4,4,6,3,3,3,2,3,4,0,1,1,0,0,1,2,2,1,0,1,2,1,0,1,0,0,2,0,1,3,0,1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,1,1,3,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,26776308581
11,5,5,6,3,4,3,2,3,5,0,1,1,0,0,1,2,1,1,0,1,2,1,0,1,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,26876779333
10,5,6,5,4,4,3,2,2,4,1,1,1,0,0,1,2,1,1,0,1,2,0,0,2,0,0,1,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,26975991379
10,5,5,4,3,4,3,2,2,3,1,1,1,0,0,1,2,1,1,0,1,2,0,0,2,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,27075566170
9,6,4,4,3,4,2,2,1,3,1,1,1,0,0,1,2,1,1,0,1,1,0,0,2,0,0,1,2,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,27176642159
8,6,4,4,3,4,3,2,1,3,1,1,0,0,1,2,2,1,1,0,1,0,0,0,2,0,0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27276131979
7,5,4,4,3,4,3,1,1,3,1,1,0,0,1,2,2,0,2,0,1,0,1,0,2,0,0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27375632929
8,4,5,3,3,3,3,2,0,3,1,1,0,0,1,2,2,0,2,0,1,0,1,0,2,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27476244212
6,6,4,3,3,3,5,2,0,3,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,27578661507
6,6,5,2,2,3,4,2,1,2,1,0,1,1,1,1,2,0,1,0,1,0,2,0,2,2,0,0,2,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,27676043971
4,5,5,1,2,3,4,2,1,2,1,0,1,1,1,1,2,0,1,0,1,0,2,0,1,2,0,0,2,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,27775619002
5,5,4,1,1,2,4,1,1,2,0,0,1,1,2,2,3,0,1,0,0,0,2,0,0,2,0,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,27876137324
6,6,5,1,0,3,4,1,1,3,1,0,1,1,2,2,3,0,1,0,0,0,3,0,0,2,2,0,1,2,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,27978131064
7,5,6,3,0,3,4,1,1,3,1,0,1,1,1,1,3,0,1,0,0,0,3,0,0,2,2,0,1,3,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,28076258137
7,4,6,3,1,2,3,1,1,3,1,0,1,1,1,1,3,0,1,0,0,0,2,0,0,2,2,0,1,3,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,28176063691
9,5,5,3,2,2,3,2,1,2,2,1,2,1,1,1,3,0,1,0,0,0,2,0,0,1,2,0,1,4,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,28275633101
10,5,4,3,2,2,3,1,1,3,2,1,2,1,1,1,2,0,0,0,0,0,2,0,0,1,2,0,1,4,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28375854300
10,4,3,3,3,1,2,1,0,3,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28475940307
11,4,3,3,5,2,1,2,0,3,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,1,4,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28576287047
11,5,4,3,6,3,1,2,1,2,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,2,1,0,4,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,28676244102
9,6,3,4,6,3,1,2,1,2,3,1,1,2,2,0,0,0,1,1,0,1,1,0,0,0,2,1,0,4,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,28775577200
9,5,2,4,7,3,0,2,1,1,3,1,1,2,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,28876737880
9,6,2,4,6,3,0,2,1,1,4,1,1,2,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,28977185211
7,6,2,3,5,4,0,3,1,1,3,1,1,2,3,0,0,0,1,2,1,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,29076023243
7,6,3,4,5,4,1,3,2,1,3,0,1,2,3,1,0,0,1,3,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,29176396073
7,7,3,4,4,4,1,3,2,1,3,0,0,2,4,1,1,0,1,3,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,29276842404
7,8,3,4,3,4,1,2,2,1,3,0,0,3,4,1,1,0,1,2,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,2,0,1,0,0,0,0,3,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,29376470636
8,8,1,4,3,4,1,2,2,1,2,0,0,2,4,1,2,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,29475900215
6,8,2,4,3,3,1,2,1,2,2,0,0,2,3,1,2,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,29576303905
5,8,2,4,3,3,1,2,1,2,2,0,1,1,2,1,2,0,0,2,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,29675563102
8,8,2,3,3,4,1,1,1,2,2,0,1,1,2,1,2,0,0,3,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,29776021194
7,9,2,5,2,3,1,0,1,2,3,1,1,2,3,1,2,0,0,4,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29875533394
6,8,1,5,2,4,1,0,0,2,2,1,1,2,4,1,2,0,0,4,0,2,0,0,3,1,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29976447551
5,10,3,5,2,4,1,0,0,2,2,1,1,2,3,1,3,0,0,3,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30075615327
6,8,3,5,2,2,1,0,1,1,3,1,1,2,3,1,3,0,0,3,0,2,0,0,3,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30176639065
4,8,3,5,2,2,1,1,2,2,3,2,1,1,2,1,2,0,0,3,0,2,0,0,3,1,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30276342537
5,7,2,5,2,2,1,1,2,1,3,2,1,1,2,1,2,0,0,2,0,2,0,0,2,1,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30376245792
5,6,2,6,2,1,1,1,2,1,2,2,1,2,2,1,2,0,0,2,0,2,0,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30476882205
3,7,3,7,0,1,1,1,2,1,2,2,0,3,3,1,2,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30576235164
3,7,3,8,0,0,1,1,2,1,1,1,0,2,2,1,2,0,0,2,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,2,1,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30675982266
5,7,3,6,0,0,0,1,2,1,1,1,0,2,2,1,2,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30776186285
6,5,3,6,0,0,0,1,3,2,1,1,0,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,30875630274
7,5,4,7,0,0,0,1,2,2,2,2,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,2,0,2,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,30976297458
8,5,3,7,0,0,1,0,1,1,1,3,0,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,2,0,2,0,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,31075578905
6,4,4,6,0,0,1,0,2,1,1,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,2,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,31176249379
6,6,4,6,0,0,2,0,2,1,1,2,1,2,1,1,1,3,2,1,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,31276011262
8,7,5,7,0,1,2,0,2,1,1,3,1,1,2,1,1,3,2,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,31375633254
8,6,5,6,1,1,2,0,3,1,1,4,2,1,1,1,3,3,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,31475931903
8,5,6,5,1,1,3,0,3,1,1,4,2,2,1,1,3,4,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,31575740077
7,7,7,4,1,1,3,0,2,1,1,4,2,2,1,1,3,4,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,31675676632
6,6,6,5,2,1,3,0,2,0,0,3,2,2,1,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,31776192724
6,5,6,4,2,1,2,0,2,0,0,3,2,2,1,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,31876399592
8,6,7,4,3,1,3,0,4,0,0,2,1,3,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,31976077954
7,7,8,6,3,1,3,1,3,0,0,2,1,3,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,32075612865
7,7,7,6,4,0,2,1,3,0,0,2,1,3,2,1,2,2,0,0,1,0,1,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,32175865083
8,7,5,5,4,0,2,1,2,0,1,3,1,3,2,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,4,1,0,1,0,0,1,2,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,32276418986
