Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
214,152,110,79,81,71,66,61,49,45,39,38,45,40,36,33,38,22,25,30,25,22,25,22,25,24,20,30,23,22,13,18,18,22,11,22,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,16,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,14,3,6,5,5,25875894523
215,152,111,79,81,71,66,61,49,45,39,39,45,41,36,33,38,22,25,30,25,23,25,22,25,24,20,30,23,22,13,18,18,22,12,22,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,16,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,5,25976150922
216,152,111,79,81,71,66,62,49,46,39,39,45,41,37,33,38,22,25,30,25,23,25,22,25,24,20,30,23,22,13,18,18,22,12,22,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,16,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26075992986
216,154,111,80,81,71,66,62,50,46,40,39,45,42,37,33,38,22,25,30,25,23,25,22,25,24,20,30,23,22,13,18,18,22,12,22,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,16,6,16,13,8,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26175940632
219,154,111,80,81,71,66,62,50,47,40,39,45,42,37,33,38,23,25,31,25,23,25,22,25,24,20,30,24,22,13,18,18,22,12,23,13,20,16,10,14,20,5,8,17,20,18,12,8,12,7,14,11,14,7,13,8,16,16,6,16,13,8,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26275719105
220,155,111,80,81,71,66,62,51,47,40,39,45,42,37,33,38,24,25,31,25,23,25,22,26,24,20,30,24,22,13,18,18,22,12,23,13,20,16,10,14,20,5,8,17,20,18,12,8,12,7,14,11,14,7,13,8,16,16,6,16,13,8,4,5,18,9,14,14,12,8,12,8,10,11,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26376082095
220,155,111,80,81,72,66,62,52,47,40,39,45,42,37,33,38,24,25,31,25,23,25,22,26,24,20,30,24,22,13,18,18,22,12,23,13,20,16,10,14,20,5,8,18,20,18,12,8,12,7,14,11,14,7,13,8,16,16,6,16,13,8,4,5,18,9,14,14,12,8,12,8,10,11,9,8,10,8,10,6,5,9,6,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26475712867
221,155,112,80,82,72,66,62,53,47,40,39,46,42,37,33,38,24,25,31,25,23,25,22,26,24,20,30,24,22,13,18,18,22,12,23,13,20,16,10,14,20,5,8,18,20,18,12,8,12,7,15,11,14,7,13,8,16,16,6,16,13,8,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,8,10,6,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26576166038
222,156,112,80,82,72,66,63,53,47,40,39,46,42,37,33,39,24,25,31,25,23,25,22,26,24,20,30,24,22,13,18,18,22,12,23,13,20,16,10,15,20,5,8,18,20,18,12,8,12,7,15,11,14,8,13,8,16,16,6,16,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,8,10,6,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,6,5,6,26676304845
223,158,113,81,83,72,66,64,53,47,40,39,46,42,37,33,39,24,25,31,25,23,25,22,27,24,20,30,24,22,13,18,18,22,12,23,13,20,17,10,15,20,5,8,18,20,18,12,8,13,7,15,11,14,8,13,8,16,16,6,16,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,9,10,6,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,7,5,6,26776308581
225,158,113,81,83,72,66,64,53,47,40,39,46,42,37,33,39,25,25,31,25,23,25,22,27,24,20,31,24,22,13,18,19,23,12,23,14,20,17,11,15,20,5,8,18,20,18,12,8,14,7,15,11,14,8,13,8,16,16,6,16,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,9,10,6,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,7,5,6,26876779333
227,158,113,82,83,72,66,64,54,48,40,39,46,42,37,33,39,25,25,31,26,23,26,22,27,24,20,31,24,23,13,18,19,23,12,23,14,20,17,11,15,21,5,8,18,20,18,12,8,14,7,15,11,14,8,14,8,16,16,6,16,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,10,10,7,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,7,5,6,26975991379
228,158,114,83,85,72,66,65,54,49,40,39,46,42,37,33,39,25,25,31,26,23,26,22,27,24,20,31,24,23,13,18,19,23,12,24,14,20,17,11,15,21,5,8,18,20,18,12,8,14,7,15,12,14,8,14,8,16,16,6,17,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,10,10,7,5,9,7,10,6,8,7,10,5,11,3,5,6,2,15,3,7,5,6,27075566170
229,159,115,83,85,72,67,65,55,49,40,39,46,42,37,33,39,25,25,31,26,24,26,22,27,24,20,31,24,23,13,18,19,23,12,24,14,20,17,11,15,21,5,8,18,20,18,12,8,14,7,15,12,14,8,14,8,16,16,6,17,14,9,4,5,18,9,14,15,12,8,12,8,10,11,9,8,10,10,10,7,5,9,7,10,6,9,7,10,5,11,3,5,6,2,15,3,7,5,6,27176642159
230,159,115,83,85,72,67,65,55,49,40,39,47,42,37,33,39,25,25,31,26,25,26,22,27,24,20,31,24,23,14,18,19,23,12,24,14,20,17,11,16,21,5,8,18,20,19,12,8,14,7,15,12,14,8,14,8,16,16,6,17,14,9,4,5,18,9,14,15,12,8,12,8,10,12,9,8,10,10,10,7,5,9,7,10,6,9,7,11,5,11,3,5,6,2,15,3,7,5,6,27276131979
231,160,115,84,85,73,68,66,55,49,40,39,47,42,37,33,39,26,25,31,26,25,26,22,27,24,20,31,24,23,14,18,19,23,12,24,14,20,17,11,16,21,5,8,18,20,19,13,8,14,7,15,12,14,8,14,8,16,16,6,17,14,9,4,5,18,9,14,15,12,8,12,8,10,12,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27375632929
231,161,115,85,85,74,68,66,56,50,40,39,47,42,37,33,40,26,25,31,26,25,26,22,27,24,20,32,24,23,14,18,19,23,12,24,14,20,17,11,16,22,6,8,18,20,19,13,8,14,7,15,12,15,8,14,8,16,17,6,17,14,9,4,5,18,9,15,15,12,8,12,8,10,12,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27476244212
233,161,117,85,85,74,68,66,56,50,40,40,47,42,37,34,41,26,25,31,26,25,26,22,27,24,20,32,24,23,15,18,19,23,12,24,14,20,17,11,16,22,6,8,18,20,19,13,9,14,7,15,12,15,8,14,8,16,17,6,17,14,9,4,5,18,9,15,15,12,8,12,8,10,12,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27578661507
234,161,117,86,86,75,69,66,56,51,40,40,47,42,37,34,41,26,26,31,26,25,26,22,27,24,20,32,24,23,15,18,19,23,12,24,14,20,18,11,16,22,6,8,18,20,19,13,9,14,7,15,12,15,8,14,8,16,17,6,17,14,9,4,5,18,9,15,15,12,8,12,8,10,12,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27676043971
236,162,118,87,86,75,69,66,56,51,40,40,47,42,37,34,41,26,26,31,26,25,26,22,28,24,20,32,25,23,15,19,19,23,12,24,14,20,18,11,16,22,6,8,18,20,19,13,9,14,7,15,12,15,8,14,8,16,18,6,17,14,9,4,5,18,9,15,15,13,8,12,8,11,12,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27775619002
237,163,119,87,87,76,69,67,56,52,41,40,47,42,37,34,41,26,26,31,27,25,26,22,29,24,20,32,25,23,15,19,19,23,12,24,14,20,18,12,16,22,6,8,18,20,19,13,9,15,7,15,12,15,8,14,8,16,18,6,17,14,9,4,5,18,9,15,15,13,8,12,8,11,13,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27876137324
238,163,119,87,88,76,69,67,56,52,41,40,47,42,37,34,41,26,26,31,27,25,26,22,29,24,20,32,25,23,15,19,19,23,12,24,14,20,18,12,16,22,6,9,18,20,19,13,9,15,7,15,12,15,8,14,8,17,18,6,17,14,9,4,5,18,9,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,27978131064
238,164,119,87,88,76,70,67,56,52,41,40,47,42,38,35,41,26,26,31,27,25,26,22,29,24,20,32,26,23,16,19,20,23,12,24,14,20,18,12,16,22,6,9,18,20,19,13,9,16,7,15,12,15,8,14,8,17,18,6,17,14,9,4,5,18,9,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,28076258137
238,165,119,87,88,77,71,67,56,52,41,40,47,42,38,35,41,26,26,31,27,25,27,22,29,24,20,32,26,23,16,19,20,23,12,24,14,20,18,12,16,22,6,9,18,20,19,13,9,16,7,15,14,15,8,14,8,17,18,6,17,14,9,4,5,18,9,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,10,7,11,5,11,3,5,6,2,15,3,7,5,6,28176063691
239,165,120,88,88,77,71,67,56,53,41,40,47,42,38,35,41,26,26,31,27,25,27,22,29,25,20,32,26,23,16,19,20,23,12,24,14,20,18,12,17,22,6,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,18,6,17,14,9,4,5,18,10,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,11,7,12,5,11,3,5,6,2,15,3,7,5,6,28275633101
239,165,121,88,88,77,71,68,56,53,41,40,47,42,38,35,42,26,27,31,27,25,27,22,29,25,20,32,26,23,16,19,20,23,12,24,14,20,18,12,17,22,6,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,18,6,17,14,9,4,5,18,10,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,11,7,12,5,12,3,5,6,2,15,3,7,5,6,28375854300
240,166,122,88,88,78,72,68,57,53,41,40,48,42,38,35,43,26,27,31,27,25,28,22,29,26,20,32,26,23,16,19,20,23,12,24,16,20,18,12,17,22,7,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,19,7,17,14,9,4,5,18,10,15,16,13,8,13,8,11,13,9,8,11,10,10,8,5,9,7,10,6,11,7,12,5,12,3,5,6,2,15,3,7,5,6,28475940307
240,167,122,88,88,78,73,68,57,53,41,40,48,43,38,35,43,26,27,31,27,25,28,22,29,26,20,32,26,24,16,19,20,23,12,24,16,20,18,12,17,22,7,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,19,7,17,14,9,4,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,8,5,9,7,10,6,11,7,12,5,12,3,5,6,2,15,3,7,5,6,28576287047
241,167,123,88,88,78,73,68,57,54,41,40,48,43,39,35,43,26,27,31,27,25,28,22,29,26,20,32,27,24,16,19,20,23,12,24,16,20,18,12,17,22,7,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,8,5,9,7,10,6,11,7,12,5,12,3,5,6,2,15,3,7,5,6,28676244102
243,167,124,88,88,79,73,68,57,54,42,40,48,43,39,36,44,26,27,31,27,25,28,22,29,26,20,32,27,24,16,19,20,23,12,24,16,20,18,12,17,22,7,9,19,20,19,13,9,16,7,15,14,15,8,15,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,7,10,6,11,7,12,5,12,3,5,6,2,15,3,8,5,6,28775577200
245,168,125,88,88,79,74,68,57,55,42,40,48,43,39,36,44,26,27,31,27,25,29,22,29,26,22,32,27,25,16,19,20,23,12,24,16,21,18,12,17,22,7,9,19,20,19,14,9,16,7,15,14,15,8,15,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,8,10,6,11,7,12,5,12,3,5,6,2,15,3,8,5,6,28876737880
246,169,125,89,89,79,74,69,57,55,42,40,48,43,39,36,44,26,27,31,27,25,29,22,29,26,22,32,27,25,16,19,20,23,12,24,16,21,18,12,17,22,7,9,19,20,19,14,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,8,10,6,11,7,12,5,12,3,5,6,2,15,3,8,5,6,28977185211
248,169,125,90,90,79,74,69,57,55,43,40,48,43,39,36,44,26,27,31,27,25,29,22,29,26,22,32,27,26,16,19,20,23,12,24,17,21,18,12,17,22,7,9,19,20,19,14,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,8,10,7,11,7,12,5,12,3,5,6,2,15,3,8,5,6,29076023243
249,169,125,90,90,79,74,69,57,55,43,41,48,43,39,36,44,26,27,31,27,25,29,22,29,26,22,32,27,26,17,20,20,23,12,24,17,21,18,12,17,22,7,9,19,21,19,14,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,8,10,7,11,7,12,6,12,3,5,6,2,15,3,8,5,6,29176396073
250,170,125,91,91,79,74,69,57,56,43,41,49,43,39,36,44,26,27,31,27,25,29,22,29,26,22,32,27,26,17,20,20,23,12,24,17,21,18,12,17,22,7,9,19,21,19,14,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,9,8,11,10,10,9,5,9,8,10,7,11,7,12,6,12,3,5,6,2,15,3,8,5,6,29276842404
250,171,125,91,92,81,74,70,57,56,43,41,49,43,39,36,44,26,27,32,27,25,29,22,29,26,22,32,27,26,17,20,20,23,12,24,17,21,18,12,17,22,7,9,19,21,19,14,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,8,10,7,11,7,12,6,12,3,5,6,2,15,3,8,5,6,29376470636
251,171,127,91,92,81,74,70,57,56,44,41,49,44,39,36,44,26,28,32,27,25,29,22,29,26,22,33,27,27,18,20,20,23,12,24,17,21,18,12,17,22,7,10,19,22,19,15,9,16,7,15,14,15,8,16,8,17,19,7,17,14,9,5,5,18,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,7,12,6,12,3,5,6,2,15,3,8,5,6,29475900215
253,171,127,91,92,82,74,70,58,56,44,41,49,44,40,36,44,26,28,32,27,26,29,22,29,26,22,33,27,27,18,20,20,23,12,24,17,21,18,12,17,22,7,10,19,22,19,15,9,16,7,15,15,15,8,16,8,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,12,3,5,6,2,15,3,8,5,6,29576303905
254,172,127,91,93,82,74,70,58,56,45,41,49,45,41,36,44,26,28,33,27,26,29,22,29,26,22,33,27,27,18,20,20,23,12,25,17,21,18,12,17,22,7,10,19,22,19,15,9,16,7,15,16,15,8,16,8,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,13,3,5,6,2,15,3,8,5,6,29675563102
254,173,127,92,94,82,74,71,58,56,45,41,49,45,41,36,44,26,28,33,27,26,29,22,29,26,22,33,27,28,18,20,20,23,12,25,18,21,18,12,17,22,7,10,19,22,19,16,9,16,7,15,16,15,8,16,9,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,13,3,5,6,2,15,3,8,6,6,29776021194
255,173,127,92,95,83,75,72,58,56,45,41,49,45,41,36,44,26,28,33,28,26,29,22,29,26,22,33,27,28,18,20,20,23,12,25,18,21,18,12,17,22,7,11,19,22,19,16,10,16,7,15,16,15,8,16,9,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,29875533394
256,175,128,93,95,83,75,72,59,56,46,41,49,45,41,36,44,26,28,33,28,26,29,23,29,26,22,33,27,28,18,20,20,23,12,25,18,21,18,12,17,22,7,11,19,22,19,16,10,16,7,15,16,15,8,16,9,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,29976447551
257,175,128,94,95,83,75,72,59,56,46,41,49,45,42,37,44,26,28,34,28,26,29,23,29,26,22,33,28,28,18,20,20,23,12,25,19,21,18,12,17,22,7,11,19,22,19,16,10,16,7,15,16,15,8,16,9,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,30075615327
257,177,128,94,95,85,75,72,59,57,46,41,49,45,42,37,45,26,28,34,28,26,29,23,29,26,22,33,28,28,18,20,20,23,12,25,19,21,19,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,8,16,9,17,19,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,11,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,30176639065
259,177,128,95,95,85,75,72,59,57,46,41,49,46,43,37,46,26,28,34,28,26,29,23,29,26,22,33,28,28,18,20,20,23,12,25,19,21,19,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,8,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,14,10,8,12,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,30276342537
259,178,129,95,95,85,75,72,59,58,46,41,49,46,43,37,46,26,28,35,28,26,29,23,30,26,22,33,28,28,18,20,20,23,12,25,19,21,19,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,9,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,12,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,30376245792
260,179,129,95,95,86,75,72,59,58,47,41,49,46,43,37,46,26,28,35,28,26,29,23,31,26,23,33,28,28,18,20,20,24,12,25,19,21,19,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,9,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,13,10,10,9,5,9,9,10,7,11,8,12,6,14,3,5,6,2,15,3,8,6,6,30476882205
262,180,129,95,97,86,75,72,59,58,47,41,50,46,43,37,46,26,28,35,28,27,29,23,31,26,23,33,28,28,19,20,20,24,12,25,19,21,20,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,9,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,13,10,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,30576235164
262,181,129,95,97,87,75,72,59,58,48,42,50,47,44,37,46,26,28,35,28,28,29,23,31,26,23,33,28,28,19,20,20,24,12,25,19,21,20,12,17,22,7,12,19,22,19,16,10,16,7,15,16,15,9,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,30675982266
262,181,129,97,97,87,76,72,59,58,48,42,50,47,44,37,46,26,28,36,28,28,29,23,31,27,23,33,28,28,19,20,20,24,12,25,19,21,20,12,17,23,7,12,19,22,19,16,10,16,7,15,17,15,9,16,9,17,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,30776186285
262,183,129,97,97,87,76,72,59,58,48,42,50,47,44,37,47,26,28,37,28,28,29,23,32,27,23,34,28,28,19,20,20,24,12,25,19,21,20,12,17,23,7,12,19,22,19,16,10,16,7,15,17,15,9,16,9,18,20,7,18,14,9,5,5,19,10,15,16,13,8,13,8,11,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,30875630274
263,184,130,98,97,87,76,72,60,58,48,42,50,47,45,38,48,26,28,37,28,28,29,23,32,27,23,34,28,28,19,20,20,24,12,25,19,21,20,12,17,23,7,12,19,22,19,16,10,16,7,15,17,15,9,16,9,18,21,7,18,14,9,5,5,19,10,15,16,13,8,14,8,11,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,30976297458
263,184,131,98,97,87,76,73,61,59,49,42,50,47,45,38,48,26,28,37,28,28,29,23,32,27,23,34,28,28,20,20,20,24,12,25,19,21,20,12,17,23,7,12,20,22,19,16,10,16,7,15,17,15,9,16,9,18,21,7,18,14,9,5,5,19,10,15,16,13,8,14,8,12,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,31075578905
265,185,131,99,97,87,76,73,61,59,49,43,50,47,45,38,48,26,28,37,28,28,29,23,32,27,23,34,28,28,20,20,20,24,12,26,19,21,20,12,17,23,7,12,20,22,19,17,10,16,7,15,17,15,9,16,9,18,21,7,18,14,9,5,5,19,10,15,16,13,8,14,8,12,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,31176249379
265,185,131,99,97,87,76,73,61,59,49,43,50,47,45,38,48,26,28,37,28,28,29,23,32,27,23,34,28,28,20,20,20,24,12,26,20,21,20,12,17,23,7,12,20,22,19,17,10,16,7,15,17,15,9,16,9,18,21,7,18,14,9,5,5,19,10,15,16,13,8,14,8,12,15,10,8,13,11,10,9,5,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,31276011262
265,185,132,100,97,87,76,73,61,59,49,43,50,48,45,38,48,26,28,37,28,28,29,23,32,27,24,34,28,29,20,20,20,25,12,26,20,21,20,12,17,23,7,12,20,22,19,17,10,16,7,15,18,15,9,16,9,18,21,7,18,14,9,6,5,19,10,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,11,8,12,6,14,3,6,6,2,15,3,8,6,6,31375633254
265,186,132,101,97,87,76,73,61,59,49,43,50,49,46,38,48,26,28,37,28,28,29,23,32,27,24,35,28,29,20,20,20,25,12,26,21,21,20,12,18,23,7,13,20,22,19,17,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,5,19,10,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,11,8,12,6,15,3,6,6,2,15,3,8,6,6,31475931903
266,187,132,102,97,87,76,73,61,59,49,43,50,49,46,38,48,26,28,37,28,28,29,23,32,27,24,35,28,29,20,20,20,25,12,26,21,21,21,12,18,23,7,13,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,5,19,10,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,11,8,12,6,15,3,6,6,2,15,3,8,6,6,31575740077
268,187,132,103,97,87,76,73,62,59,49,43,50,49,46,38,48,26,29,37,28,28,29,23,32,27,24,35,28,29,20,20,20,25,12,26,21,21,21,12,18,23,7,14,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,5,19,11,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,11,8,12,6,15,3,6,6,2,15,3,8,6,6,31675676632
270,188,133,103,97,87,76,73,62,60,50,44,50,49,46,39,48,27,29,38,28,28,29,23,32,27,24,35,28,29,21,20,20,25,12,26,21,21,21,12,18,24,7,14,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,5,19,11,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,6,31776192724
271,189,134,104,97,87,77,73,62,60,50,44,50,49,46,39,49,27,29,38,28,28,29,23,32,27,24,35,28,29,21,20,20,25,12,26,21,21,22,12,18,24,7,14,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,5,19,11,15,16,13,8,15,8,12,15,10,8,13,11,10,9,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,6,31876399592
271,189,134,105,97,87,77,73,62,60,50,45,51,49,46,39,49,27,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,6,19,11,15,16,13,8,15,8,12,15,10,8,13,11,10,10,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,6,31976077954
272,189,134,105,97,87,77,73,63,60,50,45,51,49,46,39,49,28,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,19,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,6,19,11,15,16,13,8,15,8,12,15,10,8,13,11,10,10,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,6,32075612865
273,191,135,105,97,88,78,73,63,60,50,45,51,49,47,39,49,28,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,20,18,10,16,7,15,18,15,9,17,9,18,21,7,18,14,9,6,6,19,11,15,17,13,8,15,8,12,15,10,8,13,11,10,11,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,6,32175865083
273,191,137,106,98,88,78,73,64,60,50,45,51,49,47,39,49,29,30,38,28,28,29,23,33,27,24,35,28,29,22,21,20,25,12,26,21,21,22,12,18,24,7,14,20,22,20,18,10,16,7,15,18,15,9,17,10,18,21,7,19,14,9,6,6,19,11,15,17,13,8,15,8,12,15,10,8,13,11,10,11,6,9,9,10,7,12,8,13,6,15,3,6,6,2,15,3,9,6,7,32276418986
