Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
22,16,10,7,4,7,5,5,6,4,3,3,2,5,3,1,2,5,0,4,0,1,2,0,2,1,3,0,3,0,1,0,0,1,2,4,1,0,0,0,2,0,0,0,1,4,1,1,1,0,1,2,0,1,2,0,1,0,1,0,2,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,25875894523
23,15,8,5,6,7,4,6,7,4,3,3,2,5,2,1,2,5,0,2,0,1,2,0,2,0,2,0,3,0,1,0,1,1,2,4,1,0,1,1,2,0,0,0,1,4,1,1,1,1,1,2,0,1,2,0,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,25976150922
23,14,8,7,6,7,4,6,7,6,3,3,2,4,2,1,1,5,0,2,1,1,3,0,2,0,2,1,3,1,1,0,1,2,2,5,2,0,1,1,2,1,0,0,1,4,1,1,1,2,1,2,0,1,2,0,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,26075992986
23,15,8,7,6,6,3,7,8,6,3,3,2,4,2,1,1,5,0,2,1,1,3,0,2,0,2,1,3,1,1,0,1,1,2,4,2,0,1,1,2,1,0,0,1,4,1,1,1,2,1,2,0,1,2,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,26175940632
23,14,8,7,5,6,4,7,8,6,3,2,2,4,1,1,1,4,0,2,1,2,3,0,2,0,2,1,3,1,2,0,1,1,2,4,2,0,1,1,2,1,0,0,1,4,1,1,1,2,0,2,1,1,2,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,26275719105
22,15,9,7,5,6,3,5,8,5,2,2,1,4,1,1,1,4,0,2,1,3,3,0,2,0,1,1,3,1,2,0,1,1,1,4,2,0,1,1,3,1,0,0,1,3,2,0,1,3,0,2,1,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,26376082095
20,12,7,7,5,4,3,6,8,6,2,2,2,4,1,0,2,5,0,2,1,3,3,0,2,0,1,1,2,1,2,0,1,1,1,4,1,0,1,1,3,2,0,0,1,2,2,1,1,4,0,1,1,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,26475712867
20,11,7,8,5,5,4,6,7,6,2,2,2,3,1,0,3,5,1,2,1,3,3,0,2,0,1,1,2,1,2,0,1,1,1,4,1,0,1,1,3,2,1,0,1,1,2,1,1,4,0,1,1,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,26576166038
19,11,7,8,5,5,4,6,7,7,2,2,2,3,1,1,3,5,1,2,1,3,3,0,2,0,1,2,2,1,3,0,1,1,1,3,1,0,1,1,2,2,1,0,1,1,2,1,2,4,0,1,1,2,1,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,26676304845
20,12,7,8,6,6,5,6,7,6,1,2,2,2,1,1,3,5,1,2,1,3,2,0,3,0,1,2,2,1,4,0,1,1,1,2,1,0,1,1,2,2,1,0,1,1,2,1,2,4,0,1,1,1,1,1,0,0,2,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,26776308581
23,12,8,8,5,6,5,6,7,7,1,2,2,2,1,1,3,4,1,1,1,3,1,0,3,0,0,2,2,1,4,1,1,1,1,2,1,0,2,2,2,2,1,0,1,1,2,1,2,4,0,1,1,1,1,1,0,0,2,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,26876779333
23,11,8,8,6,6,3,6,7,7,2,2,2,2,0,1,3,4,1,1,2,3,1,0,4,0,0,2,2,1,4,1,1,1,1,2,1,0,2,2,2,2,1,1,1,1,2,1,2,4,0,1,1,1,1,1,0,0,2,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,26975991379
24,9,8,8,7,6,3,6,7,5,1,1,2,0,0,1,3,4,1,0,2,2,1,0,4,0,0,2,2,1,3,1,1,1,0,2,1,0,2,2,2,2,1,1,1,1,1,1,2,4,0,1,1,1,1,1,0,1,2,0,1,1,2,0,0,0,0,1,1,1,0,0,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,27075566170
23,11,8,7,7,5,3,5,7,5,1,1,2,0,0,1,3,3,1,0,2,2,1,0,4,0,0,2,2,1,3,1,2,1,0,2,1,0,2,2,2,2,1,1,1,0,1,1,2,4,0,1,1,1,1,1,0,1,2,0,1,1,2,0,0,0,0,1,1,1,0,1,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,27176642159
22,11,8,7,7,5,4,5,6,5,1,1,2,0,1,2,3,3,1,0,2,2,1,0,4,0,0,2,2,1,3,1,2,1,0,1,1,0,2,2,2,2,1,1,1,0,1,1,2,4,0,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,27276131979
21,11,8,8,7,6,5,5,5,5,1,1,1,0,1,2,3,3,2,0,2,2,2,0,4,0,0,2,2,1,3,1,2,1,0,1,1,0,2,2,2,2,1,1,2,0,1,1,2,4,0,1,2,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,3,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,27375632929
22,10,9,8,7,6,5,6,5,6,1,1,1,0,1,2,4,2,2,0,2,2,2,0,4,0,0,2,2,1,3,1,2,1,0,1,1,0,2,2,3,2,1,1,2,0,1,1,1,4,0,1,3,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,2,0,0,1,2,0,2,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,27476244212
20,12,9,8,7,5,7,6,3,6,1,1,2,0,1,2,4,2,2,0,2,2,3,0,3,1,0,2,2,1,3,1,2,1,0,1,2,0,2,2,3,2,1,1,2,0,1,1,1,4,0,1,3,1,1,2,0,1,2,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,3,0,0,1,2,0,2,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,27578661507
21,11,10,8,7,6,7,6,4,6,1,1,2,1,1,2,5,2,2,0,2,2,3,0,3,2,0,2,2,2,3,1,2,1,0,1,3,0,2,2,2,2,2,1,1,0,1,1,1,4,0,0,3,1,1,2,0,1,2,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,3,0,0,1,2,0,2,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,27676043971
19,10,10,8,7,6,7,5,4,6,1,1,2,1,1,2,5,2,2,0,2,2,3,0,3,2,0,2,3,2,3,1,2,1,0,1,3,0,2,2,2,2,2,1,1,0,1,1,1,4,0,0,3,1,1,2,0,1,3,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,3,0,0,1,2,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,2,0,0,27775619002
20,11,10,7,7,6,7,4,3,7,1,1,2,1,2,3,5,1,2,0,2,2,3,0,3,2,0,2,3,2,3,1,2,1,0,1,3,0,2,2,2,2,2,1,1,0,1,2,1,4,0,0,3,1,1,2,0,1,3,1,1,0,0,1,0,0,1,1,2,1,0,1,0,1,3,0,0,1,2,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,2,0,0,27876137324
19,12,11,7,5,7,7,4,3,8,2,1,2,1,2,3,5,1,2,0,2,2,4,0,2,2,2,2,3,3,3,1,1,1,0,0,2,1,2,1,2,2,2,1,1,0,1,2,1,4,0,0,3,1,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,0,0,1,1,0,3,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,27978131064
17,11,12,9,5,7,8,4,2,7,2,1,2,1,2,3,5,1,2,0,2,2,4,0,2,2,2,1,3,3,3,1,1,1,0,0,2,1,2,1,2,1,2,1,1,0,1,2,1,4,0,0,2,1,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,0,0,1,1,0,2,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,28076258137
16,11,11,7,5,7,8,3,2,6,2,1,2,1,2,3,5,1,2,0,1,2,3,0,2,2,2,1,3,3,3,1,1,1,0,0,3,1,2,1,2,1,2,1,1,0,1,2,1,3,0,0,2,1,0,3,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,0,0,1,1,0,2,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,28176063691
19,11,11,8,5,7,7,4,2,6,3,2,3,1,2,3,5,1,2,0,1,1,3,0,2,2,2,1,3,4,4,1,1,0,0,0,3,1,2,1,2,1,2,1,1,0,1,2,1,2,0,0,2,1,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,0,0,1,0,0,2,0,0,1,0,1,3,0,2,1,1,0,0,0,0,0,0,1,0,0,28275633101
19,11,11,8,5,7,7,3,2,7,3,2,3,1,2,3,5,1,2,0,1,0,3,0,2,2,2,1,3,4,4,2,1,0,0,0,3,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0,2,1,0,2,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,1,0,0,2,0,0,1,0,1,3,0,2,1,1,0,0,0,0,0,0,1,0,0,28375854300
20,11,10,6,6,7,7,3,2,7,3,2,3,1,2,3,5,1,3,0,1,0,3,0,2,2,2,1,3,4,4,2,1,0,0,0,3,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0,2,1,0,2,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,2,1,0,1,0,0,2,0,0,2,0,1,3,0,2,1,1,0,0,0,0,0,0,1,0,0,28475940307
20,11,10,6,8,8,7,4,1,7,3,2,2,2,2,3,5,1,3,1,1,0,3,0,2,2,2,1,3,5,4,2,1,0,0,0,3,1,1,1,1,1,2,1,1,2,0,3,1,2,0,0,2,1,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,2,1,0,1,0,0,2,0,0,2,0,1,3,0,2,1,1,0,0,0,0,0,0,1,0,0,28576287047
21,12,12,6,9,9,7,4,2,7,5,2,2,2,2,2,5,0,3,1,1,1,3,0,2,2,2,2,3,5,4,2,1,0,0,0,3,1,1,1,1,1,2,2,1,2,0,2,1,2,0,0,2,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,2,1,0,1,0,0,1,0,0,2,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,28676244102
19,12,10,6,9,9,6,4,2,6,5,1,2,3,4,2,3,0,3,1,1,1,3,0,1,2,2,1,3,5,3,1,1,0,0,0,3,1,1,1,1,0,1,2,1,2,0,2,1,2,0,0,4,0,0,2,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,28775577200
21,12,10,5,10,8,6,4,2,5,5,1,2,3,4,2,3,0,3,2,1,1,3,0,1,2,2,1,3,5,3,1,1,0,0,1,4,1,1,1,1,0,1,2,1,2,0,3,1,2,0,0,4,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,28876737880
19,13,9,6,9,7,5,5,2,5,5,1,2,3,4,2,3,0,2,2,0,1,3,0,0,2,2,1,2,5,3,1,1,0,0,1,4,1,0,0,1,0,1,3,1,2,0,3,1,2,0,0,4,0,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,28977185211
17,12,8,6,8,8,5,5,2,5,5,1,2,3,5,1,3,0,2,2,1,1,3,0,0,2,2,1,2,5,3,1,1,0,0,1,5,1,0,0,1,0,1,2,1,2,0,3,1,1,0,0,4,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,29076023243
18,11,9,7,8,6,6,5,3,4,5,1,2,3,5,2,3,0,2,3,1,1,3,1,0,2,2,1,1,5,3,1,0,0,0,1,5,1,0,0,1,0,1,3,1,2,0,3,1,0,0,0,4,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,29176396073
19,13,9,8,7,6,6,5,3,5,5,1,2,3,6,2,4,0,2,3,1,1,3,1,0,2,2,1,2,5,2,1,0,0,0,1,5,1,0,0,1,0,1,3,0,2,0,3,1,0,0,0,4,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,29276842404
19,15,8,8,7,8,4,5,3,4,5,1,2,4,6,2,4,0,1,3,1,1,1,1,0,2,2,1,2,5,2,1,0,0,0,1,5,1,1,0,1,0,1,3,0,2,0,3,1,0,0,0,4,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,29376470636
21,14,8,8,7,8,4,5,3,4,5,1,2,4,5,2,5,0,1,4,1,1,1,1,0,2,2,1,2,5,2,1,0,0,0,1,5,1,1,0,1,0,1,3,0,2,0,3,1,0,0,0,4,0,0,2,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,3,0,0,0,0,0,0,1,1,0,29475900215
19,14,9,8,7,8,2,5,3,5,5,1,2,3,5,2,5,0,1,4,1,1,1,1,1,1,3,1,2,5,2,1,0,1,0,1,5,1,1,0,0,0,1,3,0,2,0,3,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,29576303905
18,15,7,7,8,7,2,5,3,5,6,1,2,3,5,2,4,0,1,4,1,1,1,1,2,1,3,1,2,5,3,1,0,1,0,1,3,1,2,0,0,0,0,3,0,2,0,3,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,29675563102
19,14,7,7,9,8,2,4,2,4,6,1,2,3,4,1,3,0,1,5,1,2,1,1,2,0,3,1,1,4,3,1,0,1,0,1,3,1,2,0,0,0,0,3,0,2,0,3,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,29776021194
19,14,7,9,9,8,3,4,2,4,7,2,2,4,5,1,2,0,1,6,1,3,1,1,2,0,2,1,1,3,3,1,0,1,0,1,3,1,2,0,0,0,0,3,0,2,0,3,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,29875533394
18,14,7,10,9,8,2,4,2,3,6,2,2,4,6,1,2,0,1,6,1,3,0,1,3,1,1,1,1,3,3,1,0,1,0,1,3,1,2,0,0,1,0,3,0,2,0,2,1,0,0,0,3,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,29976447551
17,16,6,10,9,8,2,4,2,3,6,2,2,4,6,2,3,0,1,6,1,3,0,1,3,1,1,2,1,3,3,1,0,1,0,1,3,1,2,0,0,1,0,3,0,2,0,2,1,0,0,0,3,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,30075615327
17,16,6,10,8,8,2,3,3,3,7,2,2,4,6,2,4,0,1,6,1,3,0,1,3,1,1,2,1,3,3,1,0,1,0,1,3,1,2,0,0,1,0,3,0,2,0,2,1,0,0,0,3,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,30176639065
15,16,6,9,8,8,2,4,4,4,6,2,1,4,6,2,4,0,1,6,1,3,0,1,3,1,1,2,1,3,3,0,0,1,0,2,2,0,2,0,0,1,0,3,1,1,0,3,1,0,0,0,3,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,30276342537
16,15,6,9,6,8,2,4,4,3,6,2,1,4,6,2,4,0,1,6,1,3,0,1,3,1,1,2,1,2,3,0,0,1,0,2,2,0,2,0,0,1,0,3,1,1,0,3,1,0,0,0,3,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,30376245792
17,14,5,10,6,8,2,3,3,3,6,2,1,4,6,2,4,0,0,5,1,2,0,1,3,1,2,2,1,1,2,0,0,2,0,2,3,0,2,0,0,1,0,3,1,1,0,3,1,0,0,0,3,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,30476882205
15,16,5,10,4,7,2,3,3,3,6,2,1,5,7,2,4,0,0,5,1,2,0,1,3,1,2,3,1,1,2,0,0,2,0,2,4,0,2,0,0,1,0,3,1,0,0,3,1,0,0,0,4,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,30576235164
15,17,5,11,3,6,2,3,3,3,5,2,1,4,6,2,4,0,0,5,1,2,0,1,3,1,2,3,1,1,2,0,0,2,0,2,4,0,3,0,1,1,0,4,1,0,0,3,1,0,0,0,4,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,30675982266
15,17,5,11,3,6,2,3,3,3,5,2,1,4,6,2,4,0,1,5,1,2,0,1,3,1,2,2,1,1,2,0,0,2,0,1,4,0,3,0,1,1,0,4,1,0,0,3,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,30776186285
16,15,5,10,3,5,2,3,4,4,5,2,1,4,6,3,4,0,1,5,1,2,0,1,3,1,2,2,1,1,3,0,0,2,0,1,4,0,3,0,1,1,0,4,1,0,0,3,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,30875630274
17,16,7,12,3,5,2,3,4,4,6,3,1,4,5,3,4,1,1,5,0,2,0,1,3,1,2,2,1,1,3,0,0,2,0,1,3,0,4,0,1,2,0,4,1,0,0,3,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,30976297458
16,15,7,12,3,4,3,2,4,3,6,4,1,4,5,3,5,1,2,5,0,2,0,1,3,1,2,2,1,1,4,1,0,2,0,1,3,0,4,0,1,2,0,4,1,0,0,2,0,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,31075578905
16,15,8,11,2,4,3,2,4,3,6,4,2,4,5,3,4,1,2,5,0,2,0,0,4,1,2,2,1,1,4,1,0,2,0,1,3,0,4,0,1,2,0,3,1,0,1,2,0,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,31176249379
15,16,7,11,2,4,3,2,4,3,5,4,2,4,3,3,4,3,2,5,0,2,0,0,4,1,2,2,1,1,4,1,0,2,0,1,3,0,4,0,1,2,0,3,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,31276011262
17,15,9,13,2,4,3,1,4,3,4,5,2,4,4,2,4,3,2,4,0,2,0,0,4,1,2,2,0,1,4,1,0,2,0,1,3,0,4,0,1,2,0,2,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,2,1,0,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,31375633254
16,15,9,13,3,3,3,1,5,3,4,6,3,5,4,2,6,3,2,3,0,2,0,0,4,1,2,2,0,1,4,1,0,2,0,1,2,0,4,0,1,2,0,2,1,0,1,2,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,2,1,0,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,31475931903
15,13,10,12,3,2,4,1,5,2,4,6,3,5,4,2,5,4,2,3,0,2,0,0,4,1,2,2,0,1,4,1,0,1,0,1,2,0,4,0,1,2,0,2,1,1,1,2,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,2,0,2,0,2,1,0,1,2,1,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,31575740077
16,15,10,12,3,2,4,1,5,2,3,6,3,5,4,2,5,4,2,2,0,2,0,0,2,1,1,2,0,1,4,1,0,1,0,1,2,0,3,1,1,2,0,2,1,1,1,2,0,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,2,0,2,0,2,0,0,1,0,1,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,31675676632
17,13,10,13,3,2,4,1,5,2,3,6,3,4,4,2,5,4,2,1,1,1,0,0,2,1,1,2,0,1,5,1,0,1,0,1,2,0,4,1,1,2,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0,2,0,2,0,0,1,0,1,0,3,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,31776192724
18,12,11,13,2,2,4,1,5,2,3,5,3,4,3,2,5,4,2,1,1,0,0,0,2,1,1,2,0,1,5,1,0,2,0,1,3,1,4,1,1,2,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0,2,0,2,0,0,1,0,1,1,3,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,31876399592
20,12,12,14,3,2,4,1,7,2,3,5,3,5,3,2,5,4,2,1,1,0,0,0,2,0,1,2,0,1,5,2,0,2,0,1,3,1,5,1,1,2,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0,2,0,2,0,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,1,31976077954
17,13,13,16,3,2,4,2,7,2,2,5,2,5,3,3,3,4,2,1,1,0,0,0,2,0,2,2,0,1,6,2,0,2,0,1,3,1,5,1,1,2,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,0,1,1,1,0,0,2,1,0,1,0,1,2,0,2,0,2,0,0,2,0,0,1,3,2,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,1,32075612865
18,14,12,13,4,2,4,2,6,2,2,5,2,5,4,2,3,4,2,1,1,0,1,0,1,0,2,2,0,1,6,2,0,2,0,1,3,1,5,1,1,1,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,0,1,1,1,0,0,2,1,0,1,0,1,2,0,2,0,2,0,0,2,0,0,1,3,2,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,1,32175865083
19,14,12,13,5,1,4,1,6,1,2,6,2,5,4,3,3,4,2,1,1,0,1,0,1,0,2,3,0,1,6,2,0,2,0,0,3,2,5,1,1,1,0,3,1,1,1,2,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0,2,1,0,1,0,1,2,0,2,0,2,0,0,2,0,0,1,3,2,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,1,32276418986
